episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,40,6,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,7,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,8,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,9,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,10,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,11,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,12,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,13,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,14,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,15,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,0,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,1,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,2,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,3,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,4,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,5,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,6,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,7,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,8,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,9,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,10,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,11,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,12,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,13,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,14,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,15,10000000029,0.6813264568751041,18,test_ood,ood
10000,40,0,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,1,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,2,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,3,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,4,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,5,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,6,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,7,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,8,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,9,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,10,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,11,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,12,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,13,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,14,10000000030,1.6894182381082765,35,test_ood,ood
10000,40,15,10000000030,1.6894182381082765,35,test_ood,ood
10000,41,0,10000000031,2.056353780411138,44,test_ood,ood
10000,41,1,10000000031,2.056353780411138,44,test_ood,ood
10000,41,2,10000000031,2.056353780411138,44,test_ood,ood
10000,41,3,10000000031,2.056353780411138,44,test_ood,ood
10000,41,4,10000000031,2.056353780411138,44,test_ood,ood
10000,41,5,10000000031,2.056353780411138,44,test_ood,ood
10000,41,6,10000000031,2.056353780411138,44,test_ood,ood
10000,41,7,10000000031,2.056353780411138,44,test_ood,ood
10000,41,8,10000000031,2.056353780411138,44,test_ood,ood
10000,41,9,10000000031,2.056353780411138,44,test_ood,ood
10000,41,10,10000000031,2.056353780411138,44,test_ood,ood
10000,41,11,10000000031,2.056353780411138,44,test_ood,ood
10000,41,12,10000000031,2.056353780411138,44,test_ood,ood
10000,41,13,10000000031,2.056353780411138,44,test_ood,ood
10000,41,14,10000000031,2.056353780411138,44,test_ood,ood
10000,41,15,10000000031,2.056353780411138,44,test_ood,ood
10000,41,0,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,1,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,2,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,3,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,4,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,5,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,6,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,7,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,8,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,9,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,10,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,11,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,12,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,13,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,14,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,15,10000000032,1.0974713118534258,39,test_ood,ood
10000,41,0,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,1,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,2,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,3,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,4,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,5,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,6,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,7,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,8,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,9,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,10,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,11,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,12,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,13,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,14,10000000033,1.1347381400668204,35,test_ood,ood
10000,41,15,10000000033,1.1347381400668204,35,test_ood,ood
10000,43,0,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,1,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,2,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,3,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,4,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,5,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,6,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,7,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,8,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,9,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,10,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,11,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,12,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,13,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,14,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,15,10000000034,3.9573829557113505,100,test_ood,ood
10000,43,0,10000000035,0.575479018952135,31,test_ood,ood
10000,43,1,10000000035,0.575479018952135,31,test_ood,ood
10000,43,2,10000000035,0.575479018952135,31,test_ood,ood
10000,43,3,10000000035,0.575479018952135,31,test_ood,ood
10000,43,4,10000000035,0.575479018952135,31,test_ood,ood
10000,43,5,10000000035,0.575479018952135,31,test_ood,ood
10000,43,6,10000000035,0.575479018952135,31,test_ood,ood
10000,43,7,10000000035,0.575479018952135,31,test_ood,ood
10000,43,8,10000000035,0.575479018952135,31,test_ood,ood
10000,43,9,10000000035,0.575479018952135,31,test_ood,ood
10000,43,10,10000000035,0.575479018952135,31,test_ood,ood
10000,43,11,10000000035,0.575479018952135,31,test_ood,ood
10000,43,12,10000000035,0.575479018952135,31,test_ood,ood
10000,43,13,10000000035,0.575479018952135,31,test_ood,ood
10000,43,14,10000000035,0.575479018952135,31,test_ood,ood
10000,43,15,10000000035,0.575479018952135,31,test_ood,ood
10000,46,0,10000000036,4.259113149694349,125,test_ood,ood
10000,46,1,10000000036,4.259113149694349,125,test_ood,ood
10000,46,2,10000000036,4.259113149694349,125,test_ood,ood
10000,46,3,10000000036,4.259113149694349,125,test_ood,ood
10000,46,4,10000000036,4.259113149694349,125,test_ood,ood
10000,46,5,10000000036,4.259113149694349,125,test_ood,ood
10000,46,6,10000000036,4.259113149694349,125,test_ood,ood
10000,46,7,10000000036,4.259113149694349,125,test_ood,ood
10000,46,8,10000000036,4.259113149694349,125,test_ood,ood
10000,46,9,10000000036,4.259113149694349,125,test_ood,ood
10000,46,10,10000000036,4.259113149694349,125,test_ood,ood
10000,46,11,10000000036,4.259113149694349,125,test_ood,ood
10000,46,12,10000000036,4.259113149694349,125,test_ood,ood
10000,46,13,10000000036,4.259113149694349,125,test_ood,ood
10000,46,14,10000000036,4.259113149694349,125,test_ood,ood
10000,46,15,10000000036,4.259113149694349,125,test_ood,ood
10000,47,0,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,1,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,2,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,3,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,4,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,5,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,6,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,7,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,8,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,9,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,10,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,11,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,12,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,13,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,14,10000000037,1.5653064129537086,62,test_ood,ood
10000,47,15,10000000037,1.5653064129537086,62,test_ood,ood
10000,48,0,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,1,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,2,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,3,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,4,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,5,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,6,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,7,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,8,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,9,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,10,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,11,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,12,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,13,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,14,10000000038,2.0996113801283696,58,test_ood,ood
10000,48,15,10000000038,2.0996113801283696,58,test_ood,ood
10000,51,0,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,1,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,2,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,3,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,4,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,5,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,6,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,7,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,8,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,9,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,10,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,11,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,12,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,13,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,14,10000000039,1.2873534292404076,34,test_ood,ood
10000,51,15,10000000039,1.2873534292404076,34,test_ood,ood
10000,52,0,10000000040,4.084394303319364,84,test_ood,ood
10000,52,1,10000000040,4.084394303319364,84,test_ood,ood
10000,52,2,10000000040,4.084394303319364,84,test_ood,ood
10000,52,3,10000000040,4.084394303319364,84,test_ood,ood
10000,52,4,10000000040,4.084394303319364,84,test_ood,ood
10000,52,5,10000000040,4.084394303319364,84,test_ood,ood
10000,52,6,10000000040,4.084394303319364,84,test_ood,ood
10000,52,7,10000000040,4.084394303319364,84,test_ood,ood
10000,52,8,10000000040,4.084394303319364,84,test_ood,ood
10000,52,9,10000000040,4.084394303319364,84,test_ood,ood
10000,52,10,10000000040,4.084394303319364,84,test_ood,ood
10000,52,11,10000000040,4.084394303319364,84,test_ood,ood
10000,52,12,10000000040,4.084394303319364,84,test_ood,ood
10000,52,13,10000000040,4.084394303319364,84,test_ood,ood
10000,52,14,10000000040,4.084394303319364,84,test_ood,ood
10000,52,15,10000000040,4.084394303319364,84,test_ood,ood
10000,53,0,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,1,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,2,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,3,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,4,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,5,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,6,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,7,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,8,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,9,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,10,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,11,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,12,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,13,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,14,10000000041,2.6814299164539546,119,test_ood,ood
10000,53,15,10000000041,2.6814299164539546,119,test_ood,ood
10000,55,0,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,1,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,2,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,3,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,4,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,5,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,6,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,7,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,8,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,9,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,10,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,11,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,12,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,13,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,14,10000000042,3.6572895299171937,81,test_ood,ood
10000,55,15,10000000042,3.6572895299171937,81,test_ood,ood
10000,57,0,10000000043,3.524560076443537,69,test_ood,ood
10000,57,1,10000000043,3.524560076443537,69,test_ood,ood
10000,57,2,10000000043,3.524560076443537,69,test_ood,ood
10000,57,3,10000000043,3.524560076443537,69,test_ood,ood
10000,57,4,10000000043,3.524560076443537,69,test_ood,ood
10000,57,5,10000000043,3.524560076443537,69,test_ood,ood
10000,57,6,10000000043,3.524560076443537,69,test_ood,ood
10000,57,7,10000000043,3.524560076443537,69,test_ood,ood
10000,57,8,10000000043,3.524560076443537,69,test_ood,ood
10000,57,9,10000000043,3.524560076443537,69,test_ood,ood
10000,57,10,10000000043,3.524560076443537,69,test_ood,ood
10000,57,11,10000000043,3.524560076443537,69,test_ood,ood
10000,57,12,10000000043,3.524560076443537,69,test_ood,ood
10000,57,13,10000000043,3.524560076443537,69,test_ood,ood
10000,57,14,10000000043,3.524560076443537,69,test_ood,ood
10000,57,15,10000000043,3.524560076443537,69,test_ood,ood
10000,57,0,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,1,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,2,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,3,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,4,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,5,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,6,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,7,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,8,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,9,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,10,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,11,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,12,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,13,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,14,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,15,10000000044,2.9383926793082855,85,test_ood,ood
10000,57,0,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,1,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,2,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,3,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,4,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,5,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,6,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,7,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,8,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,9,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,10,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,11,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,12,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,13,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,14,10000000045,3.3599839458660417,110,test_ood,ood
10000,57,15,10000000045,3.3599839458660417,110,test_ood,ood
10000,59,0,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,1,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,2,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,3,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,4,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,5,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,6,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,7,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,8,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,9,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,10,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,11,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,12,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,13,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,14,10000000046,2.6542386537924587,139,test_ood,ood
10000,59,15,10000000046,2.6542386537924587,139,test_ood,ood
10000,60,0,10000000047,0.938948911194977,25,test_ood,ood
10000,60,1,10000000047,0.938948911194977,25,test_ood,ood
10000,60,2,10000000047,0.938948911194977,25,test_ood,ood
10000,60,3,10000000047,0.938948911194977,25,test_ood,ood
10000,60,4,10000000047,0.938948911194977,25,test_ood,ood
10000,60,5,10000000047,0.938948911194977,25,test_ood,ood
10000,60,6,10000000047,0.938948911194977,25,test_ood,ood
10000,60,7,10000000047,0.938948911194977,25,test_ood,ood
10000,60,8,10000000047,0.938948911194977,25,test_ood,ood
10000,60,9,10000000047,0.938948911194977,25,test_ood,ood
10000,60,10,10000000047,0.938948911194977,25,test_ood,ood
10000,60,11,10000000047,0.938948911194977,25,test_ood,ood
10000,60,12,10000000047,0.938948911194977,25,test_ood,ood
10000,60,13,10000000047,0.938948911194977,25,test_ood,ood
10000,60,14,10000000047,0.938948911194977,25,test_ood,ood
10000,60,15,10000000047,0.938948911194977,25,test_ood,ood
10000,63,0,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,1,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,2,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,3,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,4,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,5,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,6,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,7,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,8,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,9,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,10,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,11,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,12,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,13,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,14,10000000048,0.6166950620158046,15,test_ood,ood
10000,63,15,10000000048,0.6166950620158046,15,test_ood,ood
10000,67,0,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,1,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,2,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,3,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,4,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,5,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,6,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,7,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,8,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,9,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,10,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,11,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,12,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,13,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,14,10000000049,2.2783043366252547,57,test_ood,ood
10000,67,15,10000000049,2.2783043366252547,57,test_ood,ood
10000,68,0,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,1,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,2,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,3,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,4,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,5,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,6,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,7,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,8,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,9,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,10,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,11,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,12,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,13,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,14,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,15,10000000050,1.7567012551581815,65,test_ood,ood
10000,68,0,10000000051,2.489756249092513,58,test_ood,ood
10000,68,1,10000000051,2.489756249092513,58,test_ood,ood
10000,68,2,10000000051,2.489756249092513,58,test_ood,ood
10000,68,3,10000000051,2.489756249092513,58,test_ood,ood
10000,68,4,10000000051,2.489756249092513,58,test_ood,ood
10000,68,5,10000000051,2.489756249092513,58,test_ood,ood
10000,68,6,10000000051,2.489756249092513,58,test_ood,ood
10000,68,7,10000000051,2.489756249092513,58,test_ood,ood
10000,68,8,10000000051,2.489756249092513,58,test_ood,ood
10000,68,9,10000000051,2.489756249092513,58,test_ood,ood
10000,68,10,10000000051,2.489756249092513,58,test_ood,ood
10000,68,11,10000000051,2.489756249092513,58,test_ood,ood
10000,68,12,10000000051,2.489756249092513,58,test_ood,ood
10000,68,13,10000000051,2.489756249092513,58,test_ood,ood
10000,68,14,10000000051,2.489756249092513,58,test_ood,ood
10000,68,15,10000000051,2.489756249092513,58,test_ood,ood
10000,72,0,10000000052,2.869484348920997,71,test_ood,ood
10000,72,1,10000000052,2.869484348920997,71,test_ood,ood
10000,72,2,10000000052,2.869484348920997,71,test_ood,ood
10000,72,3,10000000052,2.869484348920997,71,test_ood,ood
10000,72,4,10000000052,2.869484348920997,71,test_ood,ood
10000,72,5,10000000052,2.869484348920997,71,test_ood,ood
10000,72,6,10000000052,2.869484348920997,71,test_ood,ood
10000,72,7,10000000052,2.869484348920997,71,test_ood,ood
10000,72,8,10000000052,2.869484348920997,71,test_ood,ood
10000,72,9,10000000052,2.869484348920997,71,test_ood,ood
10000,72,10,10000000052,2.869484348920997,71,test_ood,ood
10000,72,11,10000000052,2.869484348920997,71,test_ood,ood
10000,72,12,10000000052,2.869484348920997,71,test_ood,ood
10000,72,13,10000000052,2.869484348920997,71,test_ood,ood
10000,72,14,10000000052,2.869484348920997,71,test_ood,ood
10000,72,15,10000000052,2.869484348920997,71,test_ood,ood
10000,72,0,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,1,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,2,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,3,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,4,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,5,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,6,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,7,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,8,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,9,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,10,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,11,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,12,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,13,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,14,10000000053,3.1224213503381133,123,test_ood,ood
10000,72,15,10000000053,3.1224213503381133,123,test_ood,ood
10000,73,0,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,1,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,2,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,3,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,4,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,5,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,6,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,7,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,8,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,9,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,10,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,11,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,12,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,13,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,14,10000000054,1.0302827010874671,12,test_ood,ood
10000,73,15,10000000054,1.0302827010874671,12,test_ood,ood
10000,75,0,10000000055,2.878440488229638,68,test_ood,ood
10000,75,1,10000000055,2.878440488229638,68,test_ood,ood
10000,75,2,10000000055,2.878440488229638,68,test_ood,ood
10000,75,3,10000000055,2.878440488229638,68,test_ood,ood
10000,75,4,10000000055,2.878440488229638,68,test_ood,ood
10000,75,5,10000000055,2.878440488229638,68,test_ood,ood
10000,75,6,10000000055,2.878440488229638,68,test_ood,ood
10000,75,7,10000000055,2.878440488229638,68,test_ood,ood
10000,75,8,10000000055,2.878440488229638,68,test_ood,ood
10000,75,9,10000000055,2.878440488229638,68,test_ood,ood
10000,75,10,10000000055,2.878440488229638,68,test_ood,ood
10000,75,11,10000000055,2.878440488229638,68,test_ood,ood
10000,75,12,10000000055,2.878440488229638,68,test_ood,ood
10000,75,13,10000000055,2.878440488229638,68,test_ood,ood
10000,75,14,10000000055,2.878440488229638,68,test_ood,ood
10000,75,15,10000000055,2.878440488229638,68,test_ood,ood
10000,76,0,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,1,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,2,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,3,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,4,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,5,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,6,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,7,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,8,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,9,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,10,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,11,10000000056,1.5881043700281379,49,test_ood,ood
10000,76,12,10000000056,1.5881043700281379,49,test_ood,ood
