episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,46,7,7000032,1.709005409130137,62,test_id,id
7,46,8,7000032,1.709005409130137,62,test_id,id
7,46,9,7000032,1.709005409130137,62,test_id,id
7,46,10,7000032,1.709005409130137,62,test_id,id
7,46,11,7000032,1.709005409130137,62,test_id,id
7,46,12,7000032,1.709005409130137,62,test_id,id
7,46,13,7000032,1.709005409130137,62,test_id,id
7,46,14,7000032,1.709005409130137,62,test_id,id
7,46,15,7000032,1.709005409130137,62,test_id,id
7,46,0,7000033,1.4000443164304381,50,test_id,id
7,46,1,7000033,1.4000443164304381,50,test_id,id
7,46,2,7000033,1.4000443164304381,50,test_id,id
7,46,3,7000033,1.4000443164304381,50,test_id,id
7,46,4,7000033,1.4000443164304381,50,test_id,id
7,46,5,7000033,1.4000443164304381,50,test_id,id
7,46,6,7000033,1.4000443164304381,50,test_id,id
7,46,7,7000033,1.4000443164304381,50,test_id,id
7,46,8,7000033,1.4000443164304381,50,test_id,id
7,46,9,7000033,1.4000443164304381,50,test_id,id
7,46,10,7000033,1.4000443164304381,50,test_id,id
7,46,11,7000033,1.4000443164304381,50,test_id,id
7,46,12,7000033,1.4000443164304381,50,test_id,id
7,46,13,7000033,1.4000443164304381,50,test_id,id
7,46,14,7000033,1.4000443164304381,50,test_id,id
7,46,15,7000033,1.4000443164304381,50,test_id,id
7,48,0,7000034,2.5021433060774085,50,test_id,id
7,48,1,7000034,2.5021433060774085,50,test_id,id
7,48,2,7000034,2.5021433060774085,50,test_id,id
7,48,3,7000034,2.5021433060774085,50,test_id,id
7,48,4,7000034,2.5021433060774085,50,test_id,id
7,48,5,7000034,2.5021433060774085,50,test_id,id
7,48,6,7000034,2.5021433060774085,50,test_id,id
7,48,7,7000034,2.5021433060774085,50,test_id,id
7,48,8,7000034,2.5021433060774085,50,test_id,id
7,48,9,7000034,2.5021433060774085,50,test_id,id
7,48,10,7000034,2.5021433060774085,50,test_id,id
7,48,11,7000034,2.5021433060774085,50,test_id,id
7,48,12,7000034,2.5021433060774085,50,test_id,id
7,48,13,7000034,2.5021433060774085,50,test_id,id
7,48,14,7000034,2.5021433060774085,50,test_id,id
7,48,15,7000034,2.5021433060774085,50,test_id,id
7,49,0,7000035,1.850822917299794,57,test_id,id
7,49,1,7000035,1.850822917299794,57,test_id,id
7,49,2,7000035,1.850822917299794,57,test_id,id
7,49,3,7000035,1.850822917299794,57,test_id,id
7,49,4,7000035,1.850822917299794,57,test_id,id
7,49,5,7000035,1.850822917299794,57,test_id,id
7,49,6,7000035,1.850822917299794,57,test_id,id
7,49,7,7000035,1.850822917299794,57,test_id,id
7,49,8,7000035,1.850822917299794,57,test_id,id
7,49,9,7000035,1.850822917299794,57,test_id,id
7,49,10,7000035,1.850822917299794,57,test_id,id
7,49,11,7000035,1.850822917299794,57,test_id,id
7,49,12,7000035,1.850822917299794,57,test_id,id
7,49,13,7000035,1.850822917299794,57,test_id,id
7,49,14,7000035,1.850822917299794,57,test_id,id
7,49,15,7000035,1.850822917299794,57,test_id,id
7,50,0,7000036,1.5325349019766084,28,test_id,id
7,50,1,7000036,1.5325349019766084,28,test_id,id
7,50,2,7000036,1.5325349019766084,28,test_id,id
7,50,3,7000036,1.5325349019766084,28,test_id,id
7,50,4,7000036,1.5325349019766084,28,test_id,id
7,50,5,7000036,1.5325349019766084,28,test_id,id
7,50,6,7000036,1.5325349019766084,28,test_id,id
7,50,7,7000036,1.5325349019766084,28,test_id,id
7,50,8,7000036,1.5325349019766084,28,test_id,id
7,50,9,7000036,1.5325349019766084,28,test_id,id
7,50,10,7000036,1.5325349019766084,28,test_id,id
7,50,11,7000036,1.5325349019766084,28,test_id,id
7,50,12,7000036,1.5325349019766084,28,test_id,id
7,50,13,7000036,1.5325349019766084,28,test_id,id
7,50,14,7000036,1.5325349019766084,28,test_id,id
7,50,15,7000036,1.5325349019766084,28,test_id,id
7,50,0,7000037,2.9378353848895817,48,test_id,id
7,50,1,7000037,2.9378353848895817,48,test_id,id
7,50,2,7000037,2.9378353848895817,48,test_id,id
7,50,3,7000037,2.9378353848895817,48,test_id,id
7,50,4,7000037,2.9378353848895817,48,test_id,id
7,50,5,7000037,2.9378353848895817,48,test_id,id
7,50,6,7000037,2.9378353848895817,48,test_id,id
7,50,7,7000037,2.9378353848895817,48,test_id,id
7,50,8,7000037,2.9378353848895817,48,test_id,id
7,50,9,7000037,2.9378353848895817,48,test_id,id
7,50,10,7000037,2.9378353848895817,48,test_id,id
7,50,11,7000037,2.9378353848895817,48,test_id,id
7,50,12,7000037,2.9378353848895817,48,test_id,id
7,50,13,7000037,2.9378353848895817,48,test_id,id
7,50,14,7000037,2.9378353848895817,48,test_id,id
7,50,15,7000037,2.9378353848895817,48,test_id,id
7,51,0,7000038,0.8287063957459768,23,test_id,id
7,51,1,7000038,0.8287063957459768,23,test_id,id
7,51,2,7000038,0.8287063957459768,23,test_id,id
7,51,3,7000038,0.8287063957459768,23,test_id,id
7,51,4,7000038,0.8287063957459768,23,test_id,id
7,51,5,7000038,0.8287063957459768,23,test_id,id
7,51,6,7000038,0.8287063957459768,23,test_id,id
7,51,7,7000038,0.8287063957459768,23,test_id,id
7,51,8,7000038,0.8287063957459768,23,test_id,id
7,51,9,7000038,0.8287063957459768,23,test_id,id
7,51,10,7000038,0.8287063957459768,23,test_id,id
7,51,11,7000038,0.8287063957459768,23,test_id,id
7,51,12,7000038,0.8287063957459768,23,test_id,id
7,51,13,7000038,0.8287063957459768,23,test_id,id
7,51,14,7000038,0.8287063957459768,23,test_id,id
7,51,15,7000038,0.8287063957459768,23,test_id,id
7,54,0,7000039,0.7946557982393875,28,test_id,id
7,54,1,7000039,0.7946557982393875,28,test_id,id
7,54,2,7000039,0.7946557982393875,28,test_id,id
7,54,3,7000039,0.7946557982393875,28,test_id,id
7,54,4,7000039,0.7946557982393875,28,test_id,id
7,54,5,7000039,0.7946557982393875,28,test_id,id
7,54,6,7000039,0.7946557982393875,28,test_id,id
7,54,7,7000039,0.7946557982393875,28,test_id,id
7,54,8,7000039,0.7946557982393875,28,test_id,id
7,54,9,7000039,0.7946557982393875,28,test_id,id
7,54,10,7000039,0.7946557982393875,28,test_id,id
7,54,11,7000039,0.7946557982393875,28,test_id,id
7,54,12,7000039,0.7946557982393875,28,test_id,id
7,54,13,7000039,0.7946557982393875,28,test_id,id
7,54,14,7000039,0.7946557982393875,28,test_id,id
7,54,15,7000039,0.7946557982393875,28,test_id,id
7,58,0,7000040,1.025878263037184,19,test_id,id
7,58,1,7000040,1.025878263037184,19,test_id,id
7,58,2,7000040,1.025878263037184,19,test_id,id
7,58,3,7000040,1.025878263037184,19,test_id,id
7,58,4,7000040,1.025878263037184,19,test_id,id
7,58,5,7000040,1.025878263037184,19,test_id,id
7,58,6,7000040,1.025878263037184,19,test_id,id
7,58,7,7000040,1.025878263037184,19,test_id,id
7,58,8,7000040,1.025878263037184,19,test_id,id
7,58,9,7000040,1.025878263037184,19,test_id,id
7,58,10,7000040,1.025878263037184,19,test_id,id
7,58,11,7000040,1.025878263037184,19,test_id,id
7,58,12,7000040,1.025878263037184,19,test_id,id
7,58,13,7000040,1.025878263037184,19,test_id,id
7,58,14,7000040,1.025878263037184,19,test_id,id
7,58,15,7000040,1.025878263037184,19,test_id,id
7,59,0,7000041,0.6680533605138389,11,test_id,id
7,59,1,7000041,0.6680533605138389,11,test_id,id
7,59,2,7000041,0.6680533605138389,11,test_id,id
7,59,3,7000041,0.6680533605138389,11,test_id,id
7,59,4,7000041,0.6680533605138389,11,test_id,id
7,59,5,7000041,0.6680533605138389,11,test_id,id
7,59,6,7000041,0.6680533605138389,11,test_id,id
7,59,7,7000041,0.6680533605138389,11,test_id,id
7,59,8,7000041,0.6680533605138389,11,test_id,id
7,59,9,7000041,0.6680533605138389,11,test_id,id
7,59,10,7000041,0.6680533605138389,11,test_id,id
7,59,11,7000041,0.6680533605138389,11,test_id,id
7,59,12,7000041,0.6680533605138389,11,test_id,id
7,59,13,7000041,0.6680533605138389,11,test_id,id
7,59,14,7000041,0.6680533605138389,11,test_id,id
7,59,15,7000041,0.6680533605138389,11,test_id,id
7,60,0,7000042,1.3618365475403302,41,test_id,id
7,60,1,7000042,1.3618365475403302,41,test_id,id
7,60,2,7000042,1.3618365475403302,41,test_id,id
7,60,3,7000042,1.3618365475403302,41,test_id,id
7,60,4,7000042,1.3618365475403302,41,test_id,id
7,60,5,7000042,1.3618365475403302,41,test_id,id
7,60,6,7000042,1.3618365475403302,41,test_id,id
7,60,7,7000042,1.3618365475403302,41,test_id,id
7,60,8,7000042,1.3618365475403302,41,test_id,id
7,60,9,7000042,1.3618365475403302,41,test_id,id
7,60,10,7000042,1.3618365475403302,41,test_id,id
7,60,11,7000042,1.3618365475403302,41,test_id,id
7,60,12,7000042,1.3618365475403302,41,test_id,id
7,60,13,7000042,1.3618365475403302,41,test_id,id
7,60,14,7000042,1.3618365475403302,41,test_id,id
7,60,15,7000042,1.3618365475403302,41,test_id,id
7,62,0,7000043,1.587063245411691,23,test_id,id
7,62,1,7000043,1.587063245411691,23,test_id,id
7,62,2,7000043,1.587063245411691,23,test_id,id
7,62,3,7000043,1.587063245411691,23,test_id,id
7,62,4,7000043,1.587063245411691,23,test_id,id
7,62,5,7000043,1.587063245411691,23,test_id,id
7,62,6,7000043,1.587063245411691,23,test_id,id
7,62,7,7000043,1.587063245411691,23,test_id,id
7,62,8,7000043,1.587063245411691,23,test_id,id
7,62,9,7000043,1.587063245411691,23,test_id,id
7,62,10,7000043,1.587063245411691,23,test_id,id
7,62,11,7000043,1.587063245411691,23,test_id,id
7,62,12,7000043,1.587063245411691,23,test_id,id
7,62,13,7000043,1.587063245411691,23,test_id,id
7,62,14,7000043,1.587063245411691,23,test_id,id
7,62,15,7000043,1.587063245411691,23,test_id,id
7,63,0,7000044,0.7111892578501875,11,test_id,id
7,63,1,7000044,0.7111892578501875,11,test_id,id
7,63,2,7000044,0.7111892578501875,11,test_id,id
7,63,3,7000044,0.7111892578501875,11,test_id,id
7,63,4,7000044,0.7111892578501875,11,test_id,id
7,63,5,7000044,0.7111892578501875,11,test_id,id
7,63,6,7000044,0.7111892578501875,11,test_id,id
7,63,7,7000044,0.7111892578501875,11,test_id,id
7,63,8,7000044,0.7111892578501875,11,test_id,id
7,63,9,7000044,0.7111892578501875,11,test_id,id
7,63,10,7000044,0.7111892578501875,11,test_id,id
7,63,11,7000044,0.7111892578501875,11,test_id,id
7,63,12,7000044,0.7111892578501875,11,test_id,id
7,63,13,7000044,0.7111892578501875,11,test_id,id
7,63,14,7000044,0.7111892578501875,11,test_id,id
7,63,15,7000044,0.7111892578501875,11,test_id,id
7,65,0,7000045,0.876428314126144,29,test_id,id
7,65,1,7000045,0.876428314126144,29,test_id,id
7,65,2,7000045,0.876428314126144,29,test_id,id
7,65,3,7000045,0.876428314126144,29,test_id,id
7,65,4,7000045,0.876428314126144,29,test_id,id
7,65,5,7000045,0.876428314126144,29,test_id,id
7,65,6,7000045,0.876428314126144,29,test_id,id
7,65,7,7000045,0.876428314126144,29,test_id,id
7,65,8,7000045,0.876428314126144,29,test_id,id
7,65,9,7000045,0.876428314126144,29,test_id,id
7,65,10,7000045,0.876428314126144,29,test_id,id
7,65,11,7000045,0.876428314126144,29,test_id,id
7,65,12,7000045,0.876428314126144,29,test_id,id
7,65,13,7000045,0.876428314126144,29,test_id,id
7,65,14,7000045,0.876428314126144,29,test_id,id
7,65,15,7000045,0.876428314126144,29,test_id,id
7,66,0,7000046,1.4451704394850386,48,test_id,id
7,66,1,7000046,1.4451704394850386,48,test_id,id
7,66,2,7000046,1.4451704394850386,48,test_id,id
7,66,3,7000046,1.4451704394850386,48,test_id,id
7,66,4,7000046,1.4451704394850386,48,test_id,id
7,66,5,7000046,1.4451704394850386,48,test_id,id
7,66,6,7000046,1.4451704394850386,48,test_id,id
7,66,7,7000046,1.4451704394850386,48,test_id,id
7,66,8,7000046,1.4451704394850386,48,test_id,id
7,66,9,7000046,1.4451704394850386,48,test_id,id
7,66,10,7000046,1.4451704394850386,48,test_id,id
7,66,11,7000046,1.4451704394850386,48,test_id,id
7,66,12,7000046,1.4451704394850386,48,test_id,id
7,66,13,7000046,1.4451704394850386,48,test_id,id
7,66,14,7000046,1.4451704394850386,48,test_id,id
7,66,15,7000046,1.4451704394850386,48,test_id,id
7,68,0,7000047,0.99654060741489,23,test_id,id
7,68,1,7000047,0.99654060741489,23,test_id,id
7,68,2,7000047,0.99654060741489,23,test_id,id
7,68,3,7000047,0.99654060741489,23,test_id,id
7,68,4,7000047,0.99654060741489,23,test_id,id
7,68,5,7000047,0.99654060741489,23,test_id,id
7,68,6,7000047,0.99654060741489,23,test_id,id
7,68,7,7000047,0.99654060741489,23,test_id,id
7,68,8,7000047,0.99654060741489,23,test_id,id
7,68,9,7000047,0.99654060741489,23,test_id,id
7,68,10,7000047,0.99654060741489,23,test_id,id
7,68,11,7000047,0.99654060741489,23,test_id,id
7,68,12,7000047,0.99654060741489,23,test_id,id
7,68,13,7000047,0.99654060741489,23,test_id,id
7,68,14,7000047,0.99654060741489,23,test_id,id
7,68,15,7000047,0.99654060741489,23,test_id,id
7,70,0,7000048,0.8417654737587659,18,test_id,id
7,70,1,7000048,0.8417654737587659,18,test_id,id
7,70,2,7000048,0.8417654737587659,18,test_id,id
7,70,3,7000048,0.8417654737587659,18,test_id,id
7,70,4,7000048,0.8417654737587659,18,test_id,id
7,70,5,7000048,0.8417654737587659,18,test_id,id
7,70,6,7000048,0.8417654737587659,18,test_id,id
7,70,7,7000048,0.8417654737587659,18,test_id,id
7,70,8,7000048,0.8417654737587659,18,test_id,id
7,70,9,7000048,0.8417654737587659,18,test_id,id
7,70,10,7000048,0.8417654737587659,18,test_id,id
7,70,11,7000048,0.8417654737587659,18,test_id,id
7,70,12,7000048,0.8417654737587659,18,test_id,id
7,70,13,7000048,0.8417654737587659,18,test_id,id
7,70,14,7000048,0.8417654737587659,18,test_id,id
7,70,15,7000048,0.8417654737587659,18,test_id,id
7,74,0,7000049,1.9132084298273224,63,test_id,id
7,74,1,7000049,1.9132084298273224,63,test_id,id
7,74,2,7000049,1.9132084298273224,63,test_id,id
7,74,3,7000049,1.9132084298273224,63,test_id,id
7,74,4,7000049,1.9132084298273224,63,test_id,id
7,74,5,7000049,1.9132084298273224,63,test_id,id
7,74,6,7000049,1.9132084298273224,63,test_id,id
7,74,7,7000049,1.9132084298273224,63,test_id,id
7,74,8,7000049,1.9132084298273224,63,test_id,id
7,74,9,7000049,1.9132084298273224,63,test_id,id
7,74,10,7000049,1.9132084298273224,63,test_id,id
7,74,11,7000049,1.9132084298273224,63,test_id,id
7,74,12,7000049,1.9132084298273224,63,test_id,id
7,74,13,7000049,1.9132084298273224,63,test_id,id
7,74,14,7000049,1.9132084298273224,63,test_id,id
7,74,15,7000049,1.9132084298273224,63,test_id,id
7,74,0,7000050,0.8458168405548355,12,test_id,id
7,74,1,7000050,0.8458168405548355,12,test_id,id
7,74,2,7000050,0.8458168405548355,12,test_id,id
7,74,3,7000050,0.8458168405548355,12,test_id,id
7,74,4,7000050,0.8458168405548355,12,test_id,id
7,74,5,7000050,0.8458168405548355,12,test_id,id
7,74,6,7000050,0.8458168405548355,12,test_id,id
7,74,7,7000050,0.8458168405548355,12,test_id,id
7,74,8,7000050,0.8458168405548355,12,test_id,id
7,74,9,7000050,0.8458168405548355,12,test_id,id
7,74,10,7000050,0.8458168405548355,12,test_id,id
7,74,11,7000050,0.8458168405548355,12,test_id,id
7,74,12,7000050,0.8458168405548355,12,test_id,id
7,74,13,7000050,0.8458168405548355,12,test_id,id
7,74,14,7000050,0.8458168405548355,12,test_id,id
7,74,15,7000050,0.8458168405548355,12,test_id,id
7,74,0,7000051,0.7718564260194828,11,test_id,id
7,74,1,7000051,0.7718564260194828,11,test_id,id
7,74,2,7000051,0.7718564260194828,11,test_id,id
7,74,3,7000051,0.7718564260194828,11,test_id,id
7,74,4,7000051,0.7718564260194828,11,test_id,id
7,74,5,7000051,0.7718564260194828,11,test_id,id
7,74,6,7000051,0.7718564260194828,11,test_id,id
7,74,7,7000051,0.7718564260194828,11,test_id,id
7,74,8,7000051,0.7718564260194828,11,test_id,id
7,74,9,7000051,0.7718564260194828,11,test_id,id
7,74,10,7000051,0.7718564260194828,11,test_id,id
7,74,11,7000051,0.7718564260194828,11,test_id,id
7,74,12,7000051,0.7718564260194828,11,test_id,id
7,74,13,7000051,0.7718564260194828,11,test_id,id
7,74,14,7000051,0.7718564260194828,11,test_id,id
7,74,15,7000051,0.7718564260194828,11,test_id,id
7,76,0,7000052,1.5222893204383994,39,test_id,id
7,76,1,7000052,1.5222893204383994,39,test_id,id
7,76,2,7000052,1.5222893204383994,39,test_id,id
7,76,3,7000052,1.5222893204383994,39,test_id,id
7,76,4,7000052,1.5222893204383994,39,test_id,id
7,76,5,7000052,1.5222893204383994,39,test_id,id
7,76,6,7000052,1.5222893204383994,39,test_id,id
7,76,7,7000052,1.5222893204383994,39,test_id,id
7,76,8,7000052,1.5222893204383994,39,test_id,id
7,76,9,7000052,1.5222893204383994,39,test_id,id
7,76,10,7000052,1.5222893204383994,39,test_id,id
7,76,11,7000052,1.5222893204383994,39,test_id,id
7,76,12,7000052,1.5222893204383994,39,test_id,id
7,76,13,7000052,1.5222893204383994,39,test_id,id
7,76,14,7000052,1.5222893204383994,39,test_id,id
7,76,15,7000052,1.5222893204383994,39,test_id,id
7,81,0,7000053,1.8953621749964094,59,test_id,id
7,81,1,7000053,1.8953621749964094,59,test_id,id
7,81,2,7000053,1.8953621749964094,59,test_id,id
7,81,3,7000053,1.8953621749964094,59,test_id,id
7,81,4,7000053,1.8953621749964094,59,test_id,id
7,81,5,7000053,1.8953621749964094,59,test_id,id
7,81,6,7000053,1.8953621749964094,59,test_id,id
7,81,7,7000053,1.8953621749964094,59,test_id,id
7,81,8,7000053,1.8953621749964094,59,test_id,id
7,81,9,7000053,1.8953621749964094,59,test_id,id
7,81,10,7000053,1.8953621749964094,59,test_id,id
7,81,11,7000053,1.8953621749964094,59,test_id,id
7,81,12,7000053,1.8953621749964094,59,test_id,id
7,81,13,7000053,1.8953621749964094,59,test_id,id
7,81,14,7000053,1.8953621749964094,59,test_id,id
7,81,15,7000053,1.8953621749964094,59,test_id,id
7,82,0,7000054,1.5701470759951845,24,test_id,id
7,82,1,7000054,1.5701470759951845,24,test_id,id
7,82,2,7000054,1.5701470759951845,24,test_id,id
7,82,3,7000054,1.5701470759951845,24,test_id,id
7,82,4,7000054,1.5701470759951845,24,test_id,id
7,82,5,7000054,1.5701470759951845,24,test_id,id
7,82,6,7000054,1.5701470759951845,24,test_id,id
7,82,7,7000054,1.5701470759951845,24,test_id,id
7,82,8,7000054,1.5701470759951845,24,test_id,id
7,82,9,7000054,1.5701470759951845,24,test_id,id
7,82,10,7000054,1.5701470759951845,24,test_id,id
7,82,11,7000054,1.5701470759951845,24,test_id,id
7,82,12,7000054,1.5701470759951845,24,test_id,id
7,82,13,7000054,1.5701470759951845,24,test_id,id
7,82,14,7000054,1.5701470759951845,24,test_id,id
7,82,15,7000054,1.5701470759951845,24,test_id,id
7,83,0,7000055,1.7592655762404583,58,test_id,id
7,83,1,7000055,1.7592655762404583,58,test_id,id
7,83,2,7000055,1.7592655762404583,58,test_id,id
7,83,3,7000055,1.7592655762404583,58,test_id,id
7,83,4,7000055,1.7592655762404583,58,test_id,id
7,83,5,7000055,1.7592655762404583,58,test_id,id
7,83,6,7000055,1.7592655762404583,58,test_id,id
7,83,7,7000055,1.7592655762404583,58,test_id,id
7,83,8,7000055,1.7592655762404583,58,test_id,id
7,83,9,7000055,1.7592655762404583,58,test_id,id
7,83,10,7000055,1.7592655762404583,58,test_id,id
7,83,11,7000055,1.7592655762404583,58,test_id,id
7,83,12,7000055,1.7592655762404583,58,test_id,id
7,83,13,7000055,1.7592655762404583,58,test_id,id
7,83,14,7000055,1.7592655762404583,58,test_id,id
7,83,15,7000055,1.7592655762404583,58,test_id,id
8,0,0,8000000,2.4891317238540513,99,test_id,id
8,0,1,8000000,2.4891317238540513,99,test_id,id
8,0,2,8000000,2.4891317238540513,99,test_id,id
8,0,3,8000000,2.4891317238540513,99,test_id,id
8,0,4,8000000,2.4891317238540513,99,test_id,id
8,0,5,8000000,2.4891317238540513,99,test_id,id
8,0,6,8000000,2.4891317238540513,99,test_id,id
8,0,7,8000000,2.4891317238540513,99,test_id,id
8,0,8,8000000,2.4891317238540513,99,test_id,id
8,0,9,8000000,2.4891317238540513,99,test_id,id
8,0,10,8000000,2.4891317238540513,99,test_id,id
8,0,11,8000000,2.4891317238540513,99,test_id,id
8,0,12,8000000,2.4891317238540513,99,test_id,id
8,0,13,8000000,2.4891317238540513,99,test_id,id
8,0,14,8000000,2.4891317238540513,99,test_id,id
8,0,15,8000000,2.4891317238540513,99,test_id,id
8,1,0,8000001,2.81967820955843,46,test_id,id
8,1,1,8000001,2.81967820955843,46,test_id,id
8,1,2,8000001,2.81967820955843,46,test_id,id
8,1,3,8000001,2.81967820955843,46,test_id,id
8,1,4,8000001,2.81967820955843,46,test_id,id
8,1,5,8000001,2.81967820955843,46,test_id,id
8,1,6,8000001,2.81967820955843,46,test_id,id
8,1,7,8000001,2.81967820955843,46,test_id,id
8,1,8,8000001,2.81967820955843,46,test_id,id
8,1,9,8000001,2.81967820955843,46,test_id,id
8,1,10,8000001,2.81967820955843,46,test_id,id
8,1,11,8000001,2.81967820955843,46,test_id,id
8,1,12,8000001,2.81967820955843,46,test_id,id
8,1,13,8000001,2.81967820955843,46,test_id,id
8,1,14,8000001,2.81967820955843,46,test_id,id
8,1,15,8000001,2.81967820955843,46,test_id,id
8,1,0,8000002,0.5504706543856326,19,test_id,id
8,1,1,8000002,0.5504706543856326,19,test_id,id
8,1,2,8000002,0.5504706543856326,19,test_id,id
8,1,3,8000002,0.5504706543856326,19,test_id,id
8,1,4,8000002,0.5504706543856326,19,test_id,id
8,1,5,8000002,0.5504706543856326,19,test_id,id
8,1,6,8000002,0.5504706543856326,19,test_id,id
8,1,7,8000002,0.5504706543856326,19,test_id,id
8,1,8,8000002,0.5504706543856326,19,test_id,id
8,1,9,8000002,0.5504706543856326,19,test_id,id
8,1,10,8000002,0.5504706543856326,19,test_id,id
8,1,11,8000002,0.5504706543856326,19,test_id,id
8,1,12,8000002,0.5504706543856326,19,test_id,id
8,1,13,8000002,0.5504706543856326,19,test_id,id
8,1,14,8000002,0.5504706543856326,19,test_id,id
8,1,15,8000002,0.5504706543856326,19,test_id,id
8,1,0,8000003,1.8342970319683727,24,test_id,id
8,1,1,8000003,1.8342970319683727,24,test_id,id
8,1,2,8000003,1.8342970319683727,24,test_id,id
8,1,3,8000003,1.8342970319683727,24,test_id,id
8,1,4,8000003,1.8342970319683727,24,test_id,id
8,1,5,8000003,1.8342970319683727,24,test_id,id
8,1,6,8000003,1.8342970319683727,24,test_id,id
8,1,7,8000003,1.8342970319683727,24,test_id,id
8,1,8,8000003,1.8342970319683727,24,test_id,id
8,1,9,8000003,1.8342970319683727,24,test_id,id
8,1,10,8000003,1.8342970319683727,24,test_id,id
8,1,11,8000003,1.8342970319683727,24,test_id,id
8,1,12,8000003,1.8342970319683727,24,test_id,id
8,1,13,8000003,1.8342970319683727,24,test_id,id
8,1,14,8000003,1.8342970319683727,24,test_id,id
8,1,15,8000003,1.8342970319683727,24,test_id,id
8,4,0,8000004,1.996206153258106,58,test_id,id
8,4,1,8000004,1.996206153258106,58,test_id,id
8,4,2,8000004,1.996206153258106,58,test_id,id
8,4,3,8000004,1.996206153258106,58,test_id,id
8,4,4,8000004,1.996206153258106,58,test_id,id
8,4,5,8000004,1.996206153258106,58,test_id,id
8,4,6,8000004,1.996206153258106,58,test_id,id
8,4,7,8000004,1.996206153258106,58,test_id,id
8,4,8,8000004,1.996206153258106,58,test_id,id
8,4,9,8000004,1.996206153258106,58,test_id,id
8,4,10,8000004,1.996206153258106,58,test_id,id
8,4,11,8000004,1.996206153258106,58,test_id,id
8,4,12,8000004,1.996206153258106,58,test_id,id
8,4,13,8000004,1.996206153258106,58,test_id,id
8,4,14,8000004,1.996206153258106,58,test_id,id
8,4,15,8000004,1.996206153258106,58,test_id,id
8,8,0,8000005,0.5642940905367467,28,test_id,id
8,8,1,8000005,0.5642940905367467,28,test_id,id
8,8,2,8000005,0.5642940905367467,28,test_id,id
8,8,3,8000005,0.5642940905367467,28,test_id,id
8,8,4,8000005,0.5642940905367467,28,test_id,id
8,8,5,8000005,0.5642940905367467,28,test_id,id
8,8,6,8000005,0.5642940905367467,28,test_id,id
8,8,7,8000005,0.5642940905367467,28,test_id,id
8,8,8,8000005,0.5642940905367467,28,test_id,id
8,8,9,8000005,0.5642940905367467,28,test_id,id
8,8,10,8000005,0.5642940905367467,28,test_id,id
8,8,11,8000005,0.5642940905367467,28,test_id,id
8,8,12,8000005,0.5642940905367467,28,test_id,id
8,8,13,8000005,0.5642940905367467,28,test_id,id
8,8,14,8000005,0.5642940905367467,28,test_id,id
8,8,15,8000005,0.5642940905367467,28,test_id,id
8,8,0,8000006,1.2847492793324027,53,test_id,id
8,8,1,8000006,1.2847492793324027,53,test_id,id
8,8,2,8000006,1.2847492793324027,53,test_id,id
8,8,3,8000006,1.2847492793324027,53,test_id,id
8,8,4,8000006,1.2847492793324027,53,test_id,id
8,8,5,8000006,1.2847492793324027,53,test_id,id
8,8,6,8000006,1.2847492793324027,53,test_id,id
8,8,7,8000006,1.2847492793324027,53,test_id,id
8,8,8,8000006,1.2847492793324027,53,test_id,id
8,8,9,8000006,1.2847492793324027,53,test_id,id
8,8,10,8000006,1.2847492793324027,53,test_id,id
8,8,11,8000006,1.2847492793324027,53,test_id,id
8,8,12,8000006,1.2847492793324027,53,test_id,id
8,8,13,8000006,1.2847492793324027,53,test_id,id
8,8,14,8000006,1.2847492793324027,53,test_id,id
8,8,15,8000006,1.2847492793324027,53,test_id,id
8,9,0,8000007,1.392707926501679,59,test_id,id
8,9,1,8000007,1.392707926501679,59,test_id,id
8,9,2,8000007,1.392707926501679,59,test_id,id
8,9,3,8000007,1.392707926501679,59,test_id,id
8,9,4,8000007,1.392707926501679,59,test_id,id
8,9,5,8000007,1.392707926501679,59,test_id,id
8,9,6,8000007,1.392707926501679,59,test_id,id
8,9,7,8000007,1.392707926501679,59,test_id,id
8,9,8,8000007,1.392707926501679,59,test_id,id
8,9,9,8000007,1.392707926501679,59,test_id,id
8,9,10,8000007,1.392707926501679,59,test_id,id
8,9,11,8000007,1.392707926501679,59,test_id,id
8,9,12,8000007,1.392707926501679,59,test_id,id
8,9,13,8000007,1.392707926501679,59,test_id,id
8,9,14,8000007,1.392707926501679,59,test_id,id
8,9,15,8000007,1.392707926501679,59,test_id,id
8,9,0,8000008,1.3542072148145787,29,test_id,id
8,9,1,8000008,1.3542072148145787,29,test_id,id
8,9,2,8000008,1.3542072148145787,29,test_id,id
8,9,3,8000008,1.3542072148145787,29,test_id,id
8,9,4,8000008,1.3542072148145787,29,test_id,id
8,9,5,8000008,1.3542072148145787,29,test_id,id
8,9,6,8000008,1.3542072148145787,29,test_id,id
8,9,7,8000008,1.3542072148145787,29,test_id,id
8,9,8,8000008,1.3542072148145787,29,test_id,id
8,9,9,8000008,1.3542072148145787,29,test_id,id
8,9,10,8000008,1.3542072148145787,29,test_id,id
8,9,11,8000008,1.3542072148145787,29,test_id,id
8,9,12,8000008,1.3542072148145787,29,test_id,id
8,9,13,8000008,1.3542072148145787,29,test_id,id
8,9,14,8000008,1.3542072148145787,29,test_id,id
8,9,15,8000008,1.3542072148145787,29,test_id,id
8,11,0,8000009,3.532770935306096,43,test_id,id
