episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
6,49,12,6000032,1.1870008456155052,72,test_id,id
6,49,13,6000032,1.1870008456155052,72,test_id,id
6,49,14,6000032,1.1870008456155052,72,test_id,id
6,49,15,6000032,1.1870008456155052,72,test_id,id
6,49,0,6000033,1.6283366779216575,61,test_id,id
6,49,1,6000033,1.6283366779216575,61,test_id,id
6,49,2,6000033,1.6283366779216575,61,test_id,id
6,49,3,6000033,1.6283366779216575,61,test_id,id
6,49,4,6000033,1.6283366779216575,61,test_id,id
6,49,5,6000033,1.6283366779216575,61,test_id,id
6,49,6,6000033,1.6283366779216575,61,test_id,id
6,49,7,6000033,1.6283366779216575,61,test_id,id
6,49,8,6000033,1.6283366779216575,61,test_id,id
6,49,9,6000033,1.6283366779216575,61,test_id,id
6,49,10,6000033,1.6283366779216575,61,test_id,id
6,49,11,6000033,1.6283366779216575,61,test_id,id
6,49,12,6000033,1.6283366779216575,61,test_id,id
6,49,13,6000033,1.6283366779216575,61,test_id,id
6,49,14,6000033,1.6283366779216575,61,test_id,id
6,49,15,6000033,1.6283366779216575,61,test_id,id
6,51,0,6000034,0.5822591107351356,29,test_id,id
6,51,1,6000034,0.5822591107351356,29,test_id,id
6,51,2,6000034,0.5822591107351356,29,test_id,id
6,51,3,6000034,0.5822591107351356,29,test_id,id
6,51,4,6000034,0.5822591107351356,29,test_id,id
6,51,5,6000034,0.5822591107351356,29,test_id,id
6,51,6,6000034,0.5822591107351356,29,test_id,id
6,51,7,6000034,0.5822591107351356,29,test_id,id
6,51,8,6000034,0.5822591107351356,29,test_id,id
6,51,9,6000034,0.5822591107351356,29,test_id,id
6,51,10,6000034,0.5822591107351356,29,test_id,id
6,51,11,6000034,0.5822591107351356,29,test_id,id
6,51,12,6000034,0.5822591107351356,29,test_id,id
6,51,13,6000034,0.5822591107351356,29,test_id,id
6,51,14,6000034,0.5822591107351356,29,test_id,id
6,51,15,6000034,0.5822591107351356,29,test_id,id
6,54,0,6000035,3.119712021839696,118,test_id,id
6,54,1,6000035,3.119712021839696,118,test_id,id
6,54,2,6000035,3.119712021839696,118,test_id,id
6,54,3,6000035,3.119712021839696,118,test_id,id
6,54,4,6000035,3.119712021839696,118,test_id,id
6,54,5,6000035,3.119712021839696,118,test_id,id
6,54,6,6000035,3.119712021839696,118,test_id,id
6,54,7,6000035,3.119712021839696,118,test_id,id
6,54,8,6000035,3.119712021839696,118,test_id,id
6,54,9,6000035,3.119712021839696,118,test_id,id
6,54,10,6000035,3.119712021839696,118,test_id,id
6,54,11,6000035,3.119712021839696,118,test_id,id
6,54,12,6000035,3.119712021839696,118,test_id,id
6,54,13,6000035,3.119712021839696,118,test_id,id
6,54,14,6000035,3.119712021839696,118,test_id,id
6,54,15,6000035,3.119712021839696,118,test_id,id
6,55,0,6000036,1.2570820206017341,40,test_id,id
6,55,1,6000036,1.2570820206017341,40,test_id,id
6,55,2,6000036,1.2570820206017341,40,test_id,id
6,55,3,6000036,1.2570820206017341,40,test_id,id
6,55,4,6000036,1.2570820206017341,40,test_id,id
6,55,5,6000036,1.2570820206017341,40,test_id,id
6,55,6,6000036,1.2570820206017341,40,test_id,id
6,55,7,6000036,1.2570820206017341,40,test_id,id
6,55,8,6000036,1.2570820206017341,40,test_id,id
6,55,9,6000036,1.2570820206017341,40,test_id,id
6,55,10,6000036,1.2570820206017341,40,test_id,id
6,55,11,6000036,1.2570820206017341,40,test_id,id
6,55,12,6000036,1.2570820206017341,40,test_id,id
6,55,13,6000036,1.2570820206017341,40,test_id,id
6,55,14,6000036,1.2570820206017341,40,test_id,id
6,55,15,6000036,1.2570820206017341,40,test_id,id
6,56,0,6000037,0.6392069300388201,26,test_id,id
6,56,1,6000037,0.6392069300388201,26,test_id,id
6,56,2,6000037,0.6392069300388201,26,test_id,id
6,56,3,6000037,0.6392069300388201,26,test_id,id
6,56,4,6000037,0.6392069300388201,26,test_id,id
6,56,5,6000037,0.6392069300388201,26,test_id,id
6,56,6,6000037,0.6392069300388201,26,test_id,id
6,56,7,6000037,0.6392069300388201,26,test_id,id
6,56,8,6000037,0.6392069300388201,26,test_id,id
6,56,9,6000037,0.6392069300388201,26,test_id,id
6,56,10,6000037,0.6392069300388201,26,test_id,id
6,56,11,6000037,0.6392069300388201,26,test_id,id
6,56,12,6000037,0.6392069300388201,26,test_id,id
6,56,13,6000037,0.6392069300388201,26,test_id,id
6,56,14,6000037,0.6392069300388201,26,test_id,id
6,56,15,6000037,0.6392069300388201,26,test_id,id
6,56,0,6000038,2.9071924692996705,100,test_id,id
6,56,1,6000038,2.9071924692996705,100,test_id,id
6,56,2,6000038,2.9071924692996705,100,test_id,id
6,56,3,6000038,2.9071924692996705,100,test_id,id
6,56,4,6000038,2.9071924692996705,100,test_id,id
6,56,5,6000038,2.9071924692996705,100,test_id,id
6,56,6,6000038,2.9071924692996705,100,test_id,id
6,56,7,6000038,2.9071924692996705,100,test_id,id
6,56,8,6000038,2.9071924692996705,100,test_id,id
6,56,9,6000038,2.9071924692996705,100,test_id,id
6,56,10,6000038,2.9071924692996705,100,test_id,id
6,56,11,6000038,2.9071924692996705,100,test_id,id
6,56,12,6000038,2.9071924692996705,100,test_id,id
6,56,13,6000038,2.9071924692996705,100,test_id,id
6,56,14,6000038,2.9071924692996705,100,test_id,id
6,56,15,6000038,2.9071924692996705,100,test_id,id
6,56,0,6000039,1.8419137974704776,44,test_id,id
6,56,1,6000039,1.8419137974704776,44,test_id,id
6,56,2,6000039,1.8419137974704776,44,test_id,id
6,56,3,6000039,1.8419137974704776,44,test_id,id
6,56,4,6000039,1.8419137974704776,44,test_id,id
6,56,5,6000039,1.8419137974704776,44,test_id,id
6,56,6,6000039,1.8419137974704776,44,test_id,id
6,56,7,6000039,1.8419137974704776,44,test_id,id
6,56,8,6000039,1.8419137974704776,44,test_id,id
6,56,9,6000039,1.8419137974704776,44,test_id,id
6,56,10,6000039,1.8419137974704776,44,test_id,id
6,56,11,6000039,1.8419137974704776,44,test_id,id
6,56,12,6000039,1.8419137974704776,44,test_id,id
6,56,13,6000039,1.8419137974704776,44,test_id,id
6,56,14,6000039,1.8419137974704776,44,test_id,id
6,56,15,6000039,1.8419137974704776,44,test_id,id
6,59,0,6000040,3.0439278068292874,96,test_id,id
6,59,1,6000040,3.0439278068292874,96,test_id,id
6,59,2,6000040,3.0439278068292874,96,test_id,id
6,59,3,6000040,3.0439278068292874,96,test_id,id
6,59,4,6000040,3.0439278068292874,96,test_id,id
6,59,5,6000040,3.0439278068292874,96,test_id,id
6,59,6,6000040,3.0439278068292874,96,test_id,id
6,59,7,6000040,3.0439278068292874,96,test_id,id
6,59,8,6000040,3.0439278068292874,96,test_id,id
6,59,9,6000040,3.0439278068292874,96,test_id,id
6,59,10,6000040,3.0439278068292874,96,test_id,id
6,59,11,6000040,3.0439278068292874,96,test_id,id
6,59,12,6000040,3.0439278068292874,96,test_id,id
6,59,13,6000040,3.0439278068292874,96,test_id,id
6,59,14,6000040,3.0439278068292874,96,test_id,id
6,59,15,6000040,3.0439278068292874,96,test_id,id
6,60,0,6000041,2.069330278681344,71,test_id,id
6,60,1,6000041,2.069330278681344,71,test_id,id
6,60,2,6000041,2.069330278681344,71,test_id,id
6,60,3,6000041,2.069330278681344,71,test_id,id
6,60,4,6000041,2.069330278681344,71,test_id,id
6,60,5,6000041,2.069330278681344,71,test_id,id
6,60,6,6000041,2.069330278681344,71,test_id,id
6,60,7,6000041,2.069330278681344,71,test_id,id
6,60,8,6000041,2.069330278681344,71,test_id,id
6,60,9,6000041,2.069330278681344,71,test_id,id
6,60,10,6000041,2.069330278681344,71,test_id,id
6,60,11,6000041,2.069330278681344,71,test_id,id
6,60,12,6000041,2.069330278681344,71,test_id,id
6,60,13,6000041,2.069330278681344,71,test_id,id
6,60,14,6000041,2.069330278681344,71,test_id,id
6,60,15,6000041,2.069330278681344,71,test_id,id
6,61,0,6000042,0.9846910870386619,31,test_id,id
6,61,1,6000042,0.9846910870386619,31,test_id,id
6,61,2,6000042,0.9846910870386619,31,test_id,id
6,61,3,6000042,0.9846910870386619,31,test_id,id
6,61,4,6000042,0.9846910870386619,31,test_id,id
6,61,5,6000042,0.9846910870386619,31,test_id,id
6,61,6,6000042,0.9846910870386619,31,test_id,id
6,61,7,6000042,0.9846910870386619,31,test_id,id
6,61,8,6000042,0.9846910870386619,31,test_id,id
6,61,9,6000042,0.9846910870386619,31,test_id,id
6,61,10,6000042,0.9846910870386619,31,test_id,id
6,61,11,6000042,0.9846910870386619,31,test_id,id
6,61,12,6000042,0.9846910870386619,31,test_id,id
6,61,13,6000042,0.9846910870386619,31,test_id,id
6,61,14,6000042,0.9846910870386619,31,test_id,id
6,61,15,6000042,0.9846910870386619,31,test_id,id
6,63,0,6000043,1.8849514598737127,26,test_id,id
6,63,1,6000043,1.8849514598737127,26,test_id,id
6,63,2,6000043,1.8849514598737127,26,test_id,id
6,63,3,6000043,1.8849514598737127,26,test_id,id
6,63,4,6000043,1.8849514598737127,26,test_id,id
6,63,5,6000043,1.8849514598737127,26,test_id,id
6,63,6,6000043,1.8849514598737127,26,test_id,id
6,63,7,6000043,1.8849514598737127,26,test_id,id
6,63,8,6000043,1.8849514598737127,26,test_id,id
6,63,9,6000043,1.8849514598737127,26,test_id,id
6,63,10,6000043,1.8849514598737127,26,test_id,id
6,63,11,6000043,1.8849514598737127,26,test_id,id
6,63,12,6000043,1.8849514598737127,26,test_id,id
6,63,13,6000043,1.8849514598737127,26,test_id,id
6,63,14,6000043,1.8849514598737127,26,test_id,id
6,63,15,6000043,1.8849514598737127,26,test_id,id
6,66,0,6000044,0.8302075715088493,19,test_id,id
6,66,1,6000044,0.8302075715088493,19,test_id,id
6,66,2,6000044,0.8302075715088493,19,test_id,id
6,66,3,6000044,0.8302075715088493,19,test_id,id
6,66,4,6000044,0.8302075715088493,19,test_id,id
6,66,5,6000044,0.8302075715088493,19,test_id,id
6,66,6,6000044,0.8302075715088493,19,test_id,id
6,66,7,6000044,0.8302075715088493,19,test_id,id
6,66,8,6000044,0.8302075715088493,19,test_id,id
6,66,9,6000044,0.8302075715088493,19,test_id,id
6,66,10,6000044,0.8302075715088493,19,test_id,id
6,66,11,6000044,0.8302075715088493,19,test_id,id
6,66,12,6000044,0.8302075715088493,19,test_id,id
6,66,13,6000044,0.8302075715088493,19,test_id,id
6,66,14,6000044,0.8302075715088493,19,test_id,id
6,66,15,6000044,0.8302075715088493,19,test_id,id
6,68,0,6000045,0.862421132542113,32,test_id,id
6,68,1,6000045,0.862421132542113,32,test_id,id
6,68,2,6000045,0.862421132542113,32,test_id,id
6,68,3,6000045,0.862421132542113,32,test_id,id
6,68,4,6000045,0.862421132542113,32,test_id,id
6,68,5,6000045,0.862421132542113,32,test_id,id
6,68,6,6000045,0.862421132542113,32,test_id,id
6,68,7,6000045,0.862421132542113,32,test_id,id
6,68,8,6000045,0.862421132542113,32,test_id,id
6,68,9,6000045,0.862421132542113,32,test_id,id
6,68,10,6000045,0.862421132542113,32,test_id,id
6,68,11,6000045,0.862421132542113,32,test_id,id
6,68,12,6000045,0.862421132542113,32,test_id,id
6,68,13,6000045,0.862421132542113,32,test_id,id
6,68,14,6000045,0.862421132542113,32,test_id,id
6,68,15,6000045,0.862421132542113,32,test_id,id
6,68,0,6000046,2.2620065896988133,52,test_id,id
6,68,1,6000046,2.2620065896988133,52,test_id,id
6,68,2,6000046,2.2620065896988133,52,test_id,id
6,68,3,6000046,2.2620065896988133,52,test_id,id
6,68,4,6000046,2.2620065896988133,52,test_id,id
6,68,5,6000046,2.2620065896988133,52,test_id,id
6,68,6,6000046,2.2620065896988133,52,test_id,id
6,68,7,6000046,2.2620065896988133,52,test_id,id
6,68,8,6000046,2.2620065896988133,52,test_id,id
6,68,9,6000046,2.2620065896988133,52,test_id,id
6,68,10,6000046,2.2620065896988133,52,test_id,id
6,68,11,6000046,2.2620065896988133,52,test_id,id
6,68,12,6000046,2.2620065896988133,52,test_id,id
6,68,13,6000046,2.2620065896988133,52,test_id,id
6,68,14,6000046,2.2620065896988133,52,test_id,id
6,68,15,6000046,2.2620065896988133,52,test_id,id
6,69,0,6000047,0.828509325828746,22,test_id,id
6,69,1,6000047,0.828509325828746,22,test_id,id
6,69,2,6000047,0.828509325828746,22,test_id,id
6,69,3,6000047,0.828509325828746,22,test_id,id
6,69,4,6000047,0.828509325828746,22,test_id,id
6,69,5,6000047,0.828509325828746,22,test_id,id
6,69,6,6000047,0.828509325828746,22,test_id,id
6,69,7,6000047,0.828509325828746,22,test_id,id
6,69,8,6000047,0.828509325828746,22,test_id,id
6,69,9,6000047,0.828509325828746,22,test_id,id
6,69,10,6000047,0.828509325828746,22,test_id,id
6,69,11,6000047,0.828509325828746,22,test_id,id
6,69,12,6000047,0.828509325828746,22,test_id,id
6,69,13,6000047,0.828509325828746,22,test_id,id
6,69,14,6000047,0.828509325828746,22,test_id,id
6,69,15,6000047,0.828509325828746,22,test_id,id
7,0,0,7000000,2.4947368922635365,59,test_id,id
7,0,1,7000000,2.4947368922635365,59,test_id,id
7,0,2,7000000,2.4947368922635365,59,test_id,id
7,0,3,7000000,2.4947368922635365,59,test_id,id
7,0,4,7000000,2.4947368922635365,59,test_id,id
7,0,5,7000000,2.4947368922635365,59,test_id,id
7,0,6,7000000,2.4947368922635365,59,test_id,id
7,0,7,7000000,2.4947368922635365,59,test_id,id
7,0,8,7000000,2.4947368922635365,59,test_id,id
7,0,9,7000000,2.4947368922635365,59,test_id,id
7,0,10,7000000,2.4947368922635365,59,test_id,id
7,0,11,7000000,2.4947368922635365,59,test_id,id
7,0,12,7000000,2.4947368922635365,59,test_id,id
7,0,13,7000000,2.4947368922635365,59,test_id,id
7,0,14,7000000,2.4947368922635365,59,test_id,id
7,0,15,7000000,2.4947368922635365,59,test_id,id
7,1,0,7000001,2.2277553392832696,115,test_id,id
7,1,1,7000001,2.2277553392832696,115,test_id,id
7,1,2,7000001,2.2277553392832696,115,test_id,id
7,1,3,7000001,2.2277553392832696,115,test_id,id
7,1,4,7000001,2.2277553392832696,115,test_id,id
7,1,5,7000001,2.2277553392832696,115,test_id,id
7,1,6,7000001,2.2277553392832696,115,test_id,id
7,1,7,7000001,2.2277553392832696,115,test_id,id
7,1,8,7000001,2.2277553392832696,115,test_id,id
7,1,9,7000001,2.2277553392832696,115,test_id,id
7,1,10,7000001,2.2277553392832696,115,test_id,id
7,1,11,7000001,2.2277553392832696,115,test_id,id
7,1,12,7000001,2.2277553392832696,115,test_id,id
7,1,13,7000001,2.2277553392832696,115,test_id,id
7,1,14,7000001,2.2277553392832696,115,test_id,id
7,1,15,7000001,2.2277553392832696,115,test_id,id
7,6,0,7000002,3.177326346794245,83,test_id,id
7,6,1,7000002,3.177326346794245,83,test_id,id
7,6,2,7000002,3.177326346794245,83,test_id,id
7,6,3,7000002,3.177326346794245,83,test_id,id
7,6,4,7000002,3.177326346794245,83,test_id,id
7,6,5,7000002,3.177326346794245,83,test_id,id
7,6,6,7000002,3.177326346794245,83,test_id,id
7,6,7,7000002,3.177326346794245,83,test_id,id
7,6,8,7000002,3.177326346794245,83,test_id,id
7,6,9,7000002,3.177326346794245,83,test_id,id
7,6,10,7000002,3.177326346794245,83,test_id,id
7,6,11,7000002,3.177326346794245,83,test_id,id
7,6,12,7000002,3.177326346794245,83,test_id,id
7,6,13,7000002,3.177326346794245,83,test_id,id
7,6,14,7000002,3.177326346794245,83,test_id,id
7,6,15,7000002,3.177326346794245,83,test_id,id
7,8,0,7000003,2.9336124093302804,115,test_id,id
7,8,1,7000003,2.9336124093302804,115,test_id,id
7,8,2,7000003,2.9336124093302804,115,test_id,id
7,8,3,7000003,2.9336124093302804,115,test_id,id
7,8,4,7000003,2.9336124093302804,115,test_id,id
7,8,5,7000003,2.9336124093302804,115,test_id,id
7,8,6,7000003,2.9336124093302804,115,test_id,id
7,8,7,7000003,2.9336124093302804,115,test_id,id
7,8,8,7000003,2.9336124093302804,115,test_id,id
7,8,9,7000003,2.9336124093302804,115,test_id,id
7,8,10,7000003,2.9336124093302804,115,test_id,id
7,8,11,7000003,2.9336124093302804,115,test_id,id
7,8,12,7000003,2.9336124093302804,115,test_id,id
7,8,13,7000003,2.9336124093302804,115,test_id,id
7,8,14,7000003,2.9336124093302804,115,test_id,id
7,8,15,7000003,2.9336124093302804,115,test_id,id
7,9,0,7000004,3.813299961750251,72,test_id,id
7,9,1,7000004,3.813299961750251,72,test_id,id
7,9,2,7000004,3.813299961750251,72,test_id,id
7,9,3,7000004,3.813299961750251,72,test_id,id
7,9,4,7000004,3.813299961750251,72,test_id,id
7,9,5,7000004,3.813299961750251,72,test_id,id
7,9,6,7000004,3.813299961750251,72,test_id,id
7,9,7,7000004,3.813299961750251,72,test_id,id
7,9,8,7000004,3.813299961750251,72,test_id,id
7,9,9,7000004,3.813299961750251,72,test_id,id
7,9,10,7000004,3.813299961750251,72,test_id,id
7,9,11,7000004,3.813299961750251,72,test_id,id
7,9,12,7000004,3.813299961750251,72,test_id,id
7,9,13,7000004,3.813299961750251,72,test_id,id
7,9,14,7000004,3.813299961750251,72,test_id,id
7,9,15,7000004,3.813299961750251,72,test_id,id
7,9,0,7000005,0.8439617056361314,26,test_id,id
7,9,1,7000005,0.8439617056361314,26,test_id,id
7,9,2,7000005,0.8439617056361314,26,test_id,id
7,9,3,7000005,0.8439617056361314,26,test_id,id
7,9,4,7000005,0.8439617056361314,26,test_id,id
7,9,5,7000005,0.8439617056361314,26,test_id,id
7,9,6,7000005,0.8439617056361314,26,test_id,id
7,9,7,7000005,0.8439617056361314,26,test_id,id
7,9,8,7000005,0.8439617056361314,26,test_id,id
7,9,9,7000005,0.8439617056361314,26,test_id,id
7,9,10,7000005,0.8439617056361314,26,test_id,id
7,9,11,7000005,0.8439617056361314,26,test_id,id
7,9,12,7000005,0.8439617056361314,26,test_id,id
7,9,13,7000005,0.8439617056361314,26,test_id,id
7,9,14,7000005,0.8439617056361314,26,test_id,id
7,9,15,7000005,0.8439617056361314,26,test_id,id
7,11,0,7000006,1.3146356028413753,70,test_id,id
7,11,1,7000006,1.3146356028413753,70,test_id,id
7,11,2,7000006,1.3146356028413753,70,test_id,id
7,11,3,7000006,1.3146356028413753,70,test_id,id
7,11,4,7000006,1.3146356028413753,70,test_id,id
7,11,5,7000006,1.3146356028413753,70,test_id,id
7,11,6,7000006,1.3146356028413753,70,test_id,id
7,11,7,7000006,1.3146356028413753,70,test_id,id
7,11,8,7000006,1.3146356028413753,70,test_id,id
7,11,9,7000006,1.3146356028413753,70,test_id,id
7,11,10,7000006,1.3146356028413753,70,test_id,id
7,11,11,7000006,1.3146356028413753,70,test_id,id
7,11,12,7000006,1.3146356028413753,70,test_id,id
7,11,13,7000006,1.3146356028413753,70,test_id,id
7,11,14,7000006,1.3146356028413753,70,test_id,id
7,11,15,7000006,1.3146356028413753,70,test_id,id
7,11,0,7000007,1.8547867388978252,42,test_id,id
7,11,1,7000007,1.8547867388978252,42,test_id,id
7,11,2,7000007,1.8547867388978252,42,test_id,id
7,11,3,7000007,1.8547867388978252,42,test_id,id
7,11,4,7000007,1.8547867388978252,42,test_id,id
7,11,5,7000007,1.8547867388978252,42,test_id,id
7,11,6,7000007,1.8547867388978252,42,test_id,id
7,11,7,7000007,1.8547867388978252,42,test_id,id
7,11,8,7000007,1.8547867388978252,42,test_id,id
7,11,9,7000007,1.8547867388978252,42,test_id,id
7,11,10,7000007,1.8547867388978252,42,test_id,id
7,11,11,7000007,1.8547867388978252,42,test_id,id
7,11,12,7000007,1.8547867388978252,42,test_id,id
7,11,13,7000007,1.8547867388978252,42,test_id,id
7,11,14,7000007,1.8547867388978252,42,test_id,id
7,11,15,7000007,1.8547867388978252,42,test_id,id
7,12,0,7000008,2.4583814011648766,89,test_id,id
7,12,1,7000008,2.4583814011648766,89,test_id,id
7,12,2,7000008,2.4583814011648766,89,test_id,id
7,12,3,7000008,2.4583814011648766,89,test_id,id
7,12,4,7000008,2.4583814011648766,89,test_id,id
7,12,5,7000008,2.4583814011648766,89,test_id,id
7,12,6,7000008,2.4583814011648766,89,test_id,id
7,12,7,7000008,2.4583814011648766,89,test_id,id
7,12,8,7000008,2.4583814011648766,89,test_id,id
7,12,9,7000008,2.4583814011648766,89,test_id,id
7,12,10,7000008,2.4583814011648766,89,test_id,id
7,12,11,7000008,2.4583814011648766,89,test_id,id
7,12,12,7000008,2.4583814011648766,89,test_id,id
7,12,13,7000008,2.4583814011648766,89,test_id,id
7,12,14,7000008,2.4583814011648766,89,test_id,id
7,12,15,7000008,2.4583814011648766,89,test_id,id
7,17,0,7000009,1.9308240160997798,31,test_id,id
7,17,1,7000009,1.9308240160997798,31,test_id,id
7,17,2,7000009,1.9308240160997798,31,test_id,id
7,17,3,7000009,1.9308240160997798,31,test_id,id
7,17,4,7000009,1.9308240160997798,31,test_id,id
7,17,5,7000009,1.9308240160997798,31,test_id,id
7,17,6,7000009,1.9308240160997798,31,test_id,id
7,17,7,7000009,1.9308240160997798,31,test_id,id
7,17,8,7000009,1.9308240160997798,31,test_id,id
7,17,9,7000009,1.9308240160997798,31,test_id,id
7,17,10,7000009,1.9308240160997798,31,test_id,id
7,17,11,7000009,1.9308240160997798,31,test_id,id
7,17,12,7000009,1.9308240160997798,31,test_id,id
7,17,13,7000009,1.9308240160997798,31,test_id,id
7,17,14,7000009,1.9308240160997798,31,test_id,id
7,17,15,7000009,1.9308240160997798,31,test_id,id
7,19,0,7000010,2.314342920844578,60,test_id,id
7,19,1,7000010,2.314342920844578,60,test_id,id
7,19,2,7000010,2.314342920844578,60,test_id,id
7,19,3,7000010,2.314342920844578,60,test_id,id
7,19,4,7000010,2.314342920844578,60,test_id,id
7,19,5,7000010,2.314342920844578,60,test_id,id
7,19,6,7000010,2.314342920844578,60,test_id,id
7,19,7,7000010,2.314342920844578,60,test_id,id
7,19,8,7000010,2.314342920844578,60,test_id,id
7,19,9,7000010,2.314342920844578,60,test_id,id
7,19,10,7000010,2.314342920844578,60,test_id,id
7,19,11,7000010,2.314342920844578,60,test_id,id
7,19,12,7000010,2.314342920844578,60,test_id,id
7,19,13,7000010,2.314342920844578,60,test_id,id
7,19,14,7000010,2.314342920844578,60,test_id,id
7,19,15,7000010,2.314342920844578,60,test_id,id
7,20,0,7000011,3.529859815922048,67,test_id,id
7,20,1,7000011,3.529859815922048,67,test_id,id
7,20,2,7000011,3.529859815922048,67,test_id,id
7,20,3,7000011,3.529859815922048,67,test_id,id
7,20,4,7000011,3.529859815922048,67,test_id,id
7,20,5,7000011,3.529859815922048,67,test_id,id
7,20,6,7000011,3.529859815922048,67,test_id,id
7,20,7,7000011,3.529859815922048,67,test_id,id
7,20,8,7000011,3.529859815922048,67,test_id,id
7,20,9,7000011,3.529859815922048,67,test_id,id
7,20,10,7000011,3.529859815922048,67,test_id,id
7,20,11,7000011,3.529859815922048,67,test_id,id
7,20,12,7000011,3.529859815922048,67,test_id,id
7,20,13,7000011,3.529859815922048,67,test_id,id
7,20,14,7000011,3.529859815922048,67,test_id,id
7,20,15,7000011,3.529859815922048,67,test_id,id
7,20,0,7000012,3.4618508762936235,97,test_id,id
7,20,1,7000012,3.4618508762936235,97,test_id,id
7,20,2,7000012,3.4618508762936235,97,test_id,id
7,20,3,7000012,3.4618508762936235,97,test_id,id
7,20,4,7000012,3.4618508762936235,97,test_id,id
7,20,5,7000012,3.4618508762936235,97,test_id,id
7,20,6,7000012,3.4618508762936235,97,test_id,id
7,20,7,7000012,3.4618508762936235,97,test_id,id
7,20,8,7000012,3.4618508762936235,97,test_id,id
7,20,9,7000012,3.4618508762936235,97,test_id,id
7,20,10,7000012,3.4618508762936235,97,test_id,id
7,20,11,7000012,3.4618508762936235,97,test_id,id
7,20,12,7000012,3.4618508762936235,97,test_id,id
7,20,13,7000012,3.4618508762936235,97,test_id,id
7,20,14,7000012,3.4618508762936235,97,test_id,id
7,20,15,7000012,3.4618508762936235,97,test_id,id
7,21,0,7000013,1.667234605975947,34,test_id,id
7,21,1,7000013,1.667234605975947,34,test_id,id
7,21,2,7000013,1.667234605975947,34,test_id,id
7,21,3,7000013,1.667234605975947,34,test_id,id
7,21,4,7000013,1.667234605975947,34,test_id,id
7,21,5,7000013,1.667234605975947,34,test_id,id
7,21,6,7000013,1.667234605975947,34,test_id,id
7,21,7,7000013,1.667234605975947,34,test_id,id
7,21,8,7000013,1.667234605975947,34,test_id,id
7,21,9,7000013,1.667234605975947,34,test_id,id
7,21,10,7000013,1.667234605975947,34,test_id,id
7,21,11,7000013,1.667234605975947,34,test_id,id
7,21,12,7000013,1.667234605975947,34,test_id,id
7,21,13,7000013,1.667234605975947,34,test_id,id
7,21,14,7000013,1.667234605975947,34,test_id,id
7,21,15,7000013,1.667234605975947,34,test_id,id
7,24,0,7000014,1.6943754831031426,37,test_id,id
7,24,1,7000014,1.6943754831031426,37,test_id,id
7,24,2,7000014,1.6943754831031426,37,test_id,id
7,24,3,7000014,1.6943754831031426,37,test_id,id
7,24,4,7000014,1.6943754831031426,37,test_id,id
7,24,5,7000014,1.6943754831031426,37,test_id,id
7,24,6,7000014,1.6943754831031426,37,test_id,id
7,24,7,7000014,1.6943754831031426,37,test_id,id
7,24,8,7000014,1.6943754831031426,37,test_id,id
7,24,9,7000014,1.6943754831031426,37,test_id,id
7,24,10,7000014,1.6943754831031426,37,test_id,id
7,24,11,7000014,1.6943754831031426,37,test_id,id
7,24,12,7000014,1.6943754831031426,37,test_id,id
7,24,13,7000014,1.6943754831031426,37,test_id,id
7,24,14,7000014,1.6943754831031426,37,test_id,id
7,24,15,7000014,1.6943754831031426,37,test_id,id
7,24,0,7000015,1.4715868050099468,70,test_id,id
7,24,1,7000015,1.4715868050099468,70,test_id,id
7,24,2,7000015,1.4715868050099468,70,test_id,id
7,24,3,7000015,1.4715868050099468,70,test_id,id
7,24,4,7000015,1.4715868050099468,70,test_id,id
7,24,5,7000015,1.4715868050099468,70,test_id,id
7,24,6,7000015,1.4715868050099468,70,test_id,id
7,24,7,7000015,1.4715868050099468,70,test_id,id
7,24,8,7000015,1.4715868050099468,70,test_id,id
7,24,9,7000015,1.4715868050099468,70,test_id,id
7,24,10,7000015,1.4715868050099468,70,test_id,id
7,24,11,7000015,1.4715868050099468,70,test_id,id
7,24,12,7000015,1.4715868050099468,70,test_id,id
7,24,13,7000015,1.4715868050099468,70,test_id,id
7,24,14,7000015,1.4715868050099468,70,test_id,id
7,24,15,7000015,1.4715868050099468,70,test_id,id
7,24,0,7000016,1.2554344218461029,59,test_id,id
7,24,1,7000016,1.2554344218461029,59,test_id,id
7,24,2,7000016,1.2554344218461029,59,test_id,id
7,24,3,7000016,1.2554344218461029,59,test_id,id
7,24,4,7000016,1.2554344218461029,59,test_id,id
7,24,5,7000016,1.2554344218461029,59,test_id,id
7,24,6,7000016,1.2554344218461029,59,test_id,id
7,24,7,7000016,1.2554344218461029,59,test_id,id
7,24,8,7000016,1.2554344218461029,59,test_id,id
7,24,9,7000016,1.2554344218461029,59,test_id,id
7,24,10,7000016,1.2554344218461029,59,test_id,id
7,24,11,7000016,1.2554344218461029,59,test_id,id
7,24,12,7000016,1.2554344218461029,59,test_id,id
7,24,13,7000016,1.2554344218461029,59,test_id,id
7,24,14,7000016,1.2554344218461029,59,test_id,id
7,24,15,7000016,1.2554344218461029,59,test_id,id
7,28,0,7000017,1.58937863624085,28,test_id,id
7,28,1,7000017,1.58937863624085,28,test_id,id
7,28,2,7000017,1.58937863624085,28,test_id,id
7,28,3,7000017,1.58937863624085,28,test_id,id
7,28,4,7000017,1.58937863624085,28,test_id,id
7,28,5,7000017,1.58937863624085,28,test_id,id
