episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,27,7,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,8,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,9,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,10,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,11,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,12,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,13,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,14,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,15,10000000028,2.5383988960397543,65,test_ood,ood
10000,28,0,10000000029,3.890565678187955,99,test_ood,ood
10000,28,1,10000000029,3.890565678187955,99,test_ood,ood
10000,28,2,10000000029,3.890565678187955,99,test_ood,ood
10000,28,3,10000000029,3.890565678187955,99,test_ood,ood
10000,28,4,10000000029,3.890565678187955,99,test_ood,ood
10000,28,5,10000000029,3.890565678187955,99,test_ood,ood
10000,28,6,10000000029,3.890565678187955,99,test_ood,ood
10000,28,7,10000000029,3.890565678187955,99,test_ood,ood
10000,28,8,10000000029,3.890565678187955,99,test_ood,ood
10000,28,9,10000000029,3.890565678187955,99,test_ood,ood
10000,28,10,10000000029,3.890565678187955,99,test_ood,ood
10000,28,11,10000000029,3.890565678187955,99,test_ood,ood
10000,28,12,10000000029,3.890565678187955,99,test_ood,ood
10000,28,13,10000000029,3.890565678187955,99,test_ood,ood
10000,28,14,10000000029,3.890565678187955,99,test_ood,ood
10000,28,15,10000000029,3.890565678187955,99,test_ood,ood
10000,28,0,10000000030,3.164982881499761,72,test_ood,ood
10000,28,1,10000000030,3.164982881499761,72,test_ood,ood
10000,28,2,10000000030,3.164982881499761,72,test_ood,ood
10000,28,3,10000000030,3.164982881499761,72,test_ood,ood
10000,28,4,10000000030,3.164982881499761,72,test_ood,ood
10000,28,5,10000000030,3.164982881499761,72,test_ood,ood
10000,28,6,10000000030,3.164982881499761,72,test_ood,ood
10000,28,7,10000000030,3.164982881499761,72,test_ood,ood
10000,28,8,10000000030,3.164982881499761,72,test_ood,ood
10000,28,9,10000000030,3.164982881499761,72,test_ood,ood
10000,28,10,10000000030,3.164982881499761,72,test_ood,ood
10000,28,11,10000000030,3.164982881499761,72,test_ood,ood
10000,28,12,10000000030,3.164982881499761,72,test_ood,ood
10000,28,13,10000000030,3.164982881499761,72,test_ood,ood
10000,28,14,10000000030,3.164982881499761,72,test_ood,ood
10000,28,15,10000000030,3.164982881499761,72,test_ood,ood
10000,29,0,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,1,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,2,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,3,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,4,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,5,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,6,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,7,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,8,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,9,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,10,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,11,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,12,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,13,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,14,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,15,10000000031,1.5720692780851342,31,test_ood,ood
10000,29,0,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,1,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,2,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,3,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,4,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,5,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,6,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,7,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,8,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,9,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,10,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,11,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,12,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,13,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,14,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,15,10000000032,1.8381774306940315,38,test_ood,ood
10000,29,0,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,1,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,2,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,3,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,4,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,5,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,6,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,7,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,8,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,9,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,10,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,11,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,12,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,13,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,14,10000000033,3.9615425308091483,44,test_ood,ood
10000,29,15,10000000033,3.9615425308091483,44,test_ood,ood
10000,30,0,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,1,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,2,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,3,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,4,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,5,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,6,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,7,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,8,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,9,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,10,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,11,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,12,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,13,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,14,10000000034,3.2248797565997753,106,test_ood,ood
10000,30,15,10000000034,3.2248797565997753,106,test_ood,ood
10000,32,0,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,1,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,2,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,3,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,4,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,5,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,6,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,7,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,8,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,9,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,10,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,11,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,12,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,13,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,14,10000000035,1.9986128436483894,48,test_ood,ood
10000,32,15,10000000035,1.9986128436483894,48,test_ood,ood
10000,33,0,10000000036,3.163612137805001,41,test_ood,ood
10000,33,1,10000000036,3.163612137805001,41,test_ood,ood
10000,33,2,10000000036,3.163612137805001,41,test_ood,ood
10000,33,3,10000000036,3.163612137805001,41,test_ood,ood
10000,33,4,10000000036,3.163612137805001,41,test_ood,ood
10000,33,5,10000000036,3.163612137805001,41,test_ood,ood
10000,33,6,10000000036,3.163612137805001,41,test_ood,ood
10000,33,7,10000000036,3.163612137805001,41,test_ood,ood
10000,33,8,10000000036,3.163612137805001,41,test_ood,ood
10000,33,9,10000000036,3.163612137805001,41,test_ood,ood
10000,33,10,10000000036,3.163612137805001,41,test_ood,ood
10000,33,11,10000000036,3.163612137805001,41,test_ood,ood
10000,33,12,10000000036,3.163612137805001,41,test_ood,ood
10000,33,13,10000000036,3.163612137805001,41,test_ood,ood
10000,33,14,10000000036,3.163612137805001,41,test_ood,ood
10000,33,15,10000000036,3.163612137805001,41,test_ood,ood
10000,34,0,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,1,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,2,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,3,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,4,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,5,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,6,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,7,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,8,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,9,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,10,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,11,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,12,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,13,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,14,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,15,10000000037,0.8429069891496983,34,test_ood,ood
10000,34,0,10000000038,1.35485025941673,48,test_ood,ood
10000,34,1,10000000038,1.35485025941673,48,test_ood,ood
10000,34,2,10000000038,1.35485025941673,48,test_ood,ood
10000,34,3,10000000038,1.35485025941673,48,test_ood,ood
10000,34,4,10000000038,1.35485025941673,48,test_ood,ood
10000,34,5,10000000038,1.35485025941673,48,test_ood,ood
10000,34,6,10000000038,1.35485025941673,48,test_ood,ood
10000,34,7,10000000038,1.35485025941673,48,test_ood,ood
10000,34,8,10000000038,1.35485025941673,48,test_ood,ood
10000,34,9,10000000038,1.35485025941673,48,test_ood,ood
10000,34,10,10000000038,1.35485025941673,48,test_ood,ood
10000,34,11,10000000038,1.35485025941673,48,test_ood,ood
10000,34,12,10000000038,1.35485025941673,48,test_ood,ood
10000,34,13,10000000038,1.35485025941673,48,test_ood,ood
10000,34,14,10000000038,1.35485025941673,48,test_ood,ood
10000,34,15,10000000038,1.35485025941673,48,test_ood,ood
10000,36,0,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,1,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,2,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,3,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,4,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,5,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,6,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,7,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,8,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,9,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,10,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,11,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,12,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,13,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,14,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,15,10000000039,1.8302159574830517,62,test_ood,ood
10000,36,0,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,1,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,2,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,3,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,4,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,5,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,6,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,7,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,8,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,9,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,10,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,11,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,12,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,13,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,14,10000000040,2.1122542821377257,61,test_ood,ood
10000,36,15,10000000040,2.1122542821377257,61,test_ood,ood
10000,38,0,10000000041,3.854218812182739,99,test_ood,ood
10000,38,1,10000000041,3.854218812182739,99,test_ood,ood
10000,38,2,10000000041,3.854218812182739,99,test_ood,ood
10000,38,3,10000000041,3.854218812182739,99,test_ood,ood
10000,38,4,10000000041,3.854218812182739,99,test_ood,ood
10000,38,5,10000000041,3.854218812182739,99,test_ood,ood
10000,38,6,10000000041,3.854218812182739,99,test_ood,ood
10000,38,7,10000000041,3.854218812182739,99,test_ood,ood
10000,38,8,10000000041,3.854218812182739,99,test_ood,ood
10000,38,9,10000000041,3.854218812182739,99,test_ood,ood
10000,38,10,10000000041,3.854218812182739,99,test_ood,ood
10000,38,11,10000000041,3.854218812182739,99,test_ood,ood
10000,38,12,10000000041,3.854218812182739,99,test_ood,ood
10000,38,13,10000000041,3.854218812182739,99,test_ood,ood
10000,38,14,10000000041,3.854218812182739,99,test_ood,ood
10000,38,15,10000000041,3.854218812182739,99,test_ood,ood
10000,39,0,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,1,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,2,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,3,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,4,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,5,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,6,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,7,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,8,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,9,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,10,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,11,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,12,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,13,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,14,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,15,10000000042,1.5485639378014937,44,test_ood,ood
10000,39,0,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,1,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,2,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,3,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,4,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,5,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,6,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,7,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,8,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,9,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,10,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,11,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,12,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,13,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,14,10000000043,3.0223030126696346,85,test_ood,ood
10000,39,15,10000000043,3.0223030126696346,85,test_ood,ood
10000,42,0,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,1,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,2,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,3,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,4,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,5,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,6,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,7,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,8,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,9,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,10,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,11,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,12,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,13,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,14,10000000044,1.1628739295485337,25,test_ood,ood
10000,42,15,10000000044,1.1628739295485337,25,test_ood,ood
10000,43,0,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,1,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,2,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,3,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,4,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,5,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,6,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,7,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,8,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,9,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,10,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,11,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,12,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,13,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,14,10000000045,3.8649486995764533,66,test_ood,ood
10000,43,15,10000000045,3.8649486995764533,66,test_ood,ood
10000,44,0,10000000046,3.27311076557989,84,test_ood,ood
10000,44,1,10000000046,3.27311076557989,84,test_ood,ood
10000,44,2,10000000046,3.27311076557989,84,test_ood,ood
10000,44,3,10000000046,3.27311076557989,84,test_ood,ood
10000,44,4,10000000046,3.27311076557989,84,test_ood,ood
10000,44,5,10000000046,3.27311076557989,84,test_ood,ood
10000,44,6,10000000046,3.27311076557989,84,test_ood,ood
10000,44,7,10000000046,3.27311076557989,84,test_ood,ood
10000,44,8,10000000046,3.27311076557989,84,test_ood,ood
10000,44,9,10000000046,3.27311076557989,84,test_ood,ood
10000,44,10,10000000046,3.27311076557989,84,test_ood,ood
10000,44,11,10000000046,3.27311076557989,84,test_ood,ood
10000,44,12,10000000046,3.27311076557989,84,test_ood,ood
10000,44,13,10000000046,3.27311076557989,84,test_ood,ood
10000,44,14,10000000046,3.27311076557989,84,test_ood,ood
10000,44,15,10000000046,3.27311076557989,84,test_ood,ood
10000,45,0,10000000047,3.07454315858338,131,test_ood,ood
10000,45,1,10000000047,3.07454315858338,131,test_ood,ood
10000,45,2,10000000047,3.07454315858338,131,test_ood,ood
10000,45,3,10000000047,3.07454315858338,131,test_ood,ood
10000,45,4,10000000047,3.07454315858338,131,test_ood,ood
10000,45,5,10000000047,3.07454315858338,131,test_ood,ood
10000,45,6,10000000047,3.07454315858338,131,test_ood,ood
10000,45,7,10000000047,3.07454315858338,131,test_ood,ood
10000,45,8,10000000047,3.07454315858338,131,test_ood,ood
10000,45,9,10000000047,3.07454315858338,131,test_ood,ood
10000,45,10,10000000047,3.07454315858338,131,test_ood,ood
10000,45,11,10000000047,3.07454315858338,131,test_ood,ood
10000,45,12,10000000047,3.07454315858338,131,test_ood,ood
10000,45,13,10000000047,3.07454315858338,131,test_ood,ood
10000,45,14,10000000047,3.07454315858338,131,test_ood,ood
10000,45,15,10000000047,3.07454315858338,131,test_ood,ood
10000,45,0,10000000048,4.1223680843817,66,test_ood,ood
10000,45,1,10000000048,4.1223680843817,66,test_ood,ood
10000,45,2,10000000048,4.1223680843817,66,test_ood,ood
10000,45,3,10000000048,4.1223680843817,66,test_ood,ood
10000,45,4,10000000048,4.1223680843817,66,test_ood,ood
10000,45,5,10000000048,4.1223680843817,66,test_ood,ood
10000,45,6,10000000048,4.1223680843817,66,test_ood,ood
10000,45,7,10000000048,4.1223680843817,66,test_ood,ood
10000,45,8,10000000048,4.1223680843817,66,test_ood,ood
10000,45,9,10000000048,4.1223680843817,66,test_ood,ood
10000,45,10,10000000048,4.1223680843817,66,test_ood,ood
10000,45,11,10000000048,4.1223680843817,66,test_ood,ood
10000,45,12,10000000048,4.1223680843817,66,test_ood,ood
10000,45,13,10000000048,4.1223680843817,66,test_ood,ood
10000,45,14,10000000048,4.1223680843817,66,test_ood,ood
10000,45,15,10000000048,4.1223680843817,66,test_ood,ood
10000,45,0,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,1,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,2,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,3,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,4,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,5,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,6,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,7,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,8,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,9,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,10,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,11,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,12,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,13,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,14,10000000049,3.1276989495241883,66,test_ood,ood
10000,45,15,10000000049,3.1276989495241883,66,test_ood,ood
10000,47,0,10000000050,3.607760017365603,94,test_ood,ood
10000,47,1,10000000050,3.607760017365603,94,test_ood,ood
10000,47,2,10000000050,3.607760017365603,94,test_ood,ood
10000,47,3,10000000050,3.607760017365603,94,test_ood,ood
10000,47,4,10000000050,3.607760017365603,94,test_ood,ood
10000,47,5,10000000050,3.607760017365603,94,test_ood,ood
10000,47,6,10000000050,3.607760017365603,94,test_ood,ood
10000,47,7,10000000050,3.607760017365603,94,test_ood,ood
10000,47,8,10000000050,3.607760017365603,94,test_ood,ood
10000,47,9,10000000050,3.607760017365603,94,test_ood,ood
10000,47,10,10000000050,3.607760017365603,94,test_ood,ood
10000,47,11,10000000050,3.607760017365603,94,test_ood,ood
10000,47,12,10000000050,3.607760017365603,94,test_ood,ood
10000,47,13,10000000050,3.607760017365603,94,test_ood,ood
10000,47,14,10000000050,3.607760017365603,94,test_ood,ood
10000,47,15,10000000050,3.607760017365603,94,test_ood,ood
10000,47,0,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,1,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,2,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,3,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,4,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,5,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,6,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,7,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,8,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,9,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,10,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,11,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,12,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,13,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,14,10000000051,2.0096846311383465,58,test_ood,ood
10000,47,15,10000000051,2.0096846311383465,58,test_ood,ood
10000,48,0,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,1,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,2,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,3,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,4,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,5,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,6,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,7,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,8,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,9,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,10,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,11,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,12,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,13,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,14,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,15,10000000052,3.6720692322365496,141,test_ood,ood
10000,48,0,10000000053,4.33847216675503,90,test_ood,ood
10000,48,1,10000000053,4.33847216675503,90,test_ood,ood
10000,48,2,10000000053,4.33847216675503,90,test_ood,ood
10000,48,3,10000000053,4.33847216675503,90,test_ood,ood
10000,48,4,10000000053,4.33847216675503,90,test_ood,ood
10000,48,5,10000000053,4.33847216675503,90,test_ood,ood
10000,48,6,10000000053,4.33847216675503,90,test_ood,ood
10000,48,7,10000000053,4.33847216675503,90,test_ood,ood
10000,48,8,10000000053,4.33847216675503,90,test_ood,ood
10000,48,9,10000000053,4.33847216675503,90,test_ood,ood
10000,48,10,10000000053,4.33847216675503,90,test_ood,ood
10000,48,11,10000000053,4.33847216675503,90,test_ood,ood
10000,48,12,10000000053,4.33847216675503,90,test_ood,ood
10000,48,13,10000000053,4.33847216675503,90,test_ood,ood
10000,48,14,10000000053,4.33847216675503,90,test_ood,ood
10000,48,15,10000000053,4.33847216675503,90,test_ood,ood
10000,49,0,10000000054,1.972354931910505,60,test_ood,ood
10000,49,1,10000000054,1.972354931910505,60,test_ood,ood
10000,49,2,10000000054,1.972354931910505,60,test_ood,ood
10000,49,3,10000000054,1.972354931910505,60,test_ood,ood
10000,49,4,10000000054,1.972354931910505,60,test_ood,ood
10000,49,5,10000000054,1.972354931910505,60,test_ood,ood
10000,49,6,10000000054,1.972354931910505,60,test_ood,ood
10000,49,7,10000000054,1.972354931910505,60,test_ood,ood
10000,49,8,10000000054,1.972354931910505,60,test_ood,ood
10000,49,9,10000000054,1.972354931910505,60,test_ood,ood
10000,49,10,10000000054,1.972354931910505,60,test_ood,ood
10000,49,11,10000000054,1.972354931910505,60,test_ood,ood
10000,49,12,10000000054,1.972354931910505,60,test_ood,ood
10000,49,13,10000000054,1.972354931910505,60,test_ood,ood
10000,49,14,10000000054,1.972354931910505,60,test_ood,ood
10000,49,15,10000000054,1.972354931910505,60,test_ood,ood
10000,49,0,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,1,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,2,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,3,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,4,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,5,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,6,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,7,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,8,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,9,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,10,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,11,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,12,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,13,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,14,10000000055,1.2117545370447198,65,test_ood,ood
10000,49,15,10000000055,1.2117545370447198,65,test_ood,ood
10000,50,0,10000000056,4.561161118018204,78,test_ood,ood
10000,50,1,10000000056,4.561161118018204,78,test_ood,ood
10000,50,2,10000000056,4.561161118018204,78,test_ood,ood
10000,50,3,10000000056,4.561161118018204,78,test_ood,ood
10000,50,4,10000000056,4.561161118018204,78,test_ood,ood
10000,50,5,10000000056,4.561161118018204,78,test_ood,ood
10000,50,6,10000000056,4.561161118018204,78,test_ood,ood
10000,50,7,10000000056,4.561161118018204,78,test_ood,ood
10000,50,8,10000000056,4.561161118018204,78,test_ood,ood
10000,50,9,10000000056,4.561161118018204,78,test_ood,ood
10000,50,10,10000000056,4.561161118018204,78,test_ood,ood
10000,50,11,10000000056,4.561161118018204,78,test_ood,ood
10000,50,12,10000000056,4.561161118018204,78,test_ood,ood
10000,50,13,10000000056,4.561161118018204,78,test_ood,ood
10000,50,14,10000000056,4.561161118018204,78,test_ood,ood
