episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,35,5,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,6,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,7,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,8,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,9,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,10,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,11,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,12,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,13,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,14,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,15,10000000028,0.5615329905788418,19,test_ood,ood
10000,38,0,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,1,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,2,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,3,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,4,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,5,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,6,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,7,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,8,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,9,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,10,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,11,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,12,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,13,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,14,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,15,10000000029,0.9531500694162551,29,test_ood,ood
10000,38,0,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,1,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,2,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,3,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,4,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,5,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,6,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,7,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,8,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,9,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,10,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,11,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,12,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,13,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,14,10000000030,2.4624446134072056,41,test_ood,ood
10000,38,15,10000000030,2.4624446134072056,41,test_ood,ood
10000,41,0,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,1,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,2,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,3,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,4,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,5,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,6,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,7,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,8,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,9,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,10,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,11,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,12,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,13,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,14,10000000031,3.4448195920079554,95,test_ood,ood
10000,41,15,10000000031,3.4448195920079554,95,test_ood,ood
10000,42,0,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,1,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,2,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,3,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,4,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,5,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,6,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,7,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,8,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,9,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,10,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,11,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,12,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,13,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,14,10000000032,2.8042432666085007,85,test_ood,ood
10000,42,15,10000000032,2.8042432666085007,85,test_ood,ood
10000,50,0,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,1,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,2,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,3,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,4,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,5,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,6,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,7,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,8,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,9,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,10,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,11,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,12,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,13,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,14,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,15,10000000033,1.1246384801526847,38,test_ood,ood
10000,50,0,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,1,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,2,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,3,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,4,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,5,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,6,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,7,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,8,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,9,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,10,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,11,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,12,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,13,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,14,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,15,10000000034,0.8731079035722937,16,test_ood,ood
10000,50,0,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,1,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,2,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,3,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,4,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,5,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,6,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,7,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,8,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,9,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,10,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,11,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,12,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,13,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,14,10000000035,1.2358763265393027,45,test_ood,ood
10000,50,15,10000000035,1.2358763265393027,45,test_ood,ood
10000,51,0,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,1,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,2,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,3,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,4,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,5,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,6,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,7,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,8,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,9,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,10,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,11,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,12,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,13,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,14,10000000036,0.7957460684708921,10,test_ood,ood
10000,51,15,10000000036,0.7957460684708921,10,test_ood,ood
10000,55,0,10000000037,1.599723626659418,34,test_ood,ood
10000,55,1,10000000037,1.599723626659418,34,test_ood,ood
10000,55,2,10000000037,1.599723626659418,34,test_ood,ood
10000,55,3,10000000037,1.599723626659418,34,test_ood,ood
10000,55,4,10000000037,1.599723626659418,34,test_ood,ood
10000,55,5,10000000037,1.599723626659418,34,test_ood,ood
10000,55,6,10000000037,1.599723626659418,34,test_ood,ood
10000,55,7,10000000037,1.599723626659418,34,test_ood,ood
10000,55,8,10000000037,1.599723626659418,34,test_ood,ood
10000,55,9,10000000037,1.599723626659418,34,test_ood,ood
10000,55,10,10000000037,1.599723626659418,34,test_ood,ood
10000,55,11,10000000037,1.599723626659418,34,test_ood,ood
10000,55,12,10000000037,1.599723626659418,34,test_ood,ood
10000,55,13,10000000037,1.599723626659418,34,test_ood,ood
10000,55,14,10000000037,1.599723626659418,34,test_ood,ood
10000,55,15,10000000037,1.599723626659418,34,test_ood,ood
10000,56,0,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,1,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,2,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,3,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,4,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,5,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,6,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,7,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,8,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,9,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,10,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,11,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,12,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,13,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,14,10000000038,1.2105042721868613,56,test_ood,ood
10000,56,15,10000000038,1.2105042721868613,56,test_ood,ood
10000,57,0,10000000039,0.690057475392698,17,test_ood,ood
10000,57,1,10000000039,0.690057475392698,17,test_ood,ood
10000,57,2,10000000039,0.690057475392698,17,test_ood,ood
10000,57,3,10000000039,0.690057475392698,17,test_ood,ood
10000,57,4,10000000039,0.690057475392698,17,test_ood,ood
10000,57,5,10000000039,0.690057475392698,17,test_ood,ood
10000,57,6,10000000039,0.690057475392698,17,test_ood,ood
10000,57,7,10000000039,0.690057475392698,17,test_ood,ood
10000,57,8,10000000039,0.690057475392698,17,test_ood,ood
10000,57,9,10000000039,0.690057475392698,17,test_ood,ood
10000,57,10,10000000039,0.690057475392698,17,test_ood,ood
10000,57,11,10000000039,0.690057475392698,17,test_ood,ood
10000,57,12,10000000039,0.690057475392698,17,test_ood,ood
10000,57,13,10000000039,0.690057475392698,17,test_ood,ood
10000,57,14,10000000039,0.690057475392698,17,test_ood,ood
10000,57,15,10000000039,0.690057475392698,17,test_ood,ood
10000,62,0,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,1,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,2,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,3,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,4,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,5,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,6,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,7,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,8,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,9,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,10,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,11,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,12,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,13,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,14,10000000040,2.7640527538186515,97,test_ood,ood
10000,62,15,10000000040,2.7640527538186515,97,test_ood,ood
10000,63,0,10000000041,1.397082747436848,39,test_ood,ood
10000,63,1,10000000041,1.397082747436848,39,test_ood,ood
10000,63,2,10000000041,1.397082747436848,39,test_ood,ood
10000,63,3,10000000041,1.397082747436848,39,test_ood,ood
10000,63,4,10000000041,1.397082747436848,39,test_ood,ood
10000,63,5,10000000041,1.397082747436848,39,test_ood,ood
10000,63,6,10000000041,1.397082747436848,39,test_ood,ood
10000,63,7,10000000041,1.397082747436848,39,test_ood,ood
10000,63,8,10000000041,1.397082747436848,39,test_ood,ood
10000,63,9,10000000041,1.397082747436848,39,test_ood,ood
10000,63,10,10000000041,1.397082747436848,39,test_ood,ood
10000,63,11,10000000041,1.397082747436848,39,test_ood,ood
10000,63,12,10000000041,1.397082747436848,39,test_ood,ood
10000,63,13,10000000041,1.397082747436848,39,test_ood,ood
10000,63,14,10000000041,1.397082747436848,39,test_ood,ood
10000,63,15,10000000041,1.397082747436848,39,test_ood,ood
10000,63,0,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,1,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,2,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,3,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,4,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,5,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,6,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,7,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,8,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,9,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,10,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,11,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,12,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,13,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,14,10000000042,2.4878776611383597,65,test_ood,ood
10000,63,15,10000000042,2.4878776611383597,65,test_ood,ood
10000,64,0,10000000043,1.786281806549244,43,test_ood,ood
10000,64,1,10000000043,1.786281806549244,43,test_ood,ood
10000,64,2,10000000043,1.786281806549244,43,test_ood,ood
10000,64,3,10000000043,1.786281806549244,43,test_ood,ood
10000,64,4,10000000043,1.786281806549244,43,test_ood,ood
10000,64,5,10000000043,1.786281806549244,43,test_ood,ood
10000,64,6,10000000043,1.786281806549244,43,test_ood,ood
10000,64,7,10000000043,1.786281806549244,43,test_ood,ood
10000,64,8,10000000043,1.786281806549244,43,test_ood,ood
10000,64,9,10000000043,1.786281806549244,43,test_ood,ood
10000,64,10,10000000043,1.786281806549244,43,test_ood,ood
10000,64,11,10000000043,1.786281806549244,43,test_ood,ood
10000,64,12,10000000043,1.786281806549244,43,test_ood,ood
10000,64,13,10000000043,1.786281806549244,43,test_ood,ood
10000,64,14,10000000043,1.786281806549244,43,test_ood,ood
10000,64,15,10000000043,1.786281806549244,43,test_ood,ood
10000,64,0,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,1,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,2,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,3,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,4,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,5,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,6,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,7,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,8,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,9,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,10,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,11,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,12,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,13,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,14,10000000044,1.0247557928600537,23,test_ood,ood
10000,64,15,10000000044,1.0247557928600537,23,test_ood,ood
10000,65,0,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,1,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,2,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,3,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,4,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,5,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,6,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,7,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,8,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,9,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,10,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,11,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,12,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,13,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,14,10000000045,2.9936305063435915,77,test_ood,ood
10000,65,15,10000000045,2.9936305063435915,77,test_ood,ood
10000,68,0,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,1,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,2,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,3,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,4,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,5,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,6,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,7,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,8,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,9,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,10,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,11,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,12,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,13,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,14,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,15,10000000046,3.1371826237961766,75,test_ood,ood
10000,68,0,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,1,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,2,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,3,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,4,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,5,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,6,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,7,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,8,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,9,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,10,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,11,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,12,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,13,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,14,10000000047,1.7475518531637797,46,test_ood,ood
10000,68,15,10000000047,1.7475518531637797,46,test_ood,ood
10001,0,0,10001000000,4.059264757171659,94,test_ood,ood
10001,0,1,10001000000,4.059264757171659,94,test_ood,ood
10001,0,2,10001000000,4.059264757171659,94,test_ood,ood
10001,0,3,10001000000,4.059264757171659,94,test_ood,ood
10001,0,4,10001000000,4.059264757171659,94,test_ood,ood
10001,0,5,10001000000,4.059264757171659,94,test_ood,ood
10001,0,6,10001000000,4.059264757171659,94,test_ood,ood
10001,0,7,10001000000,4.059264757171659,94,test_ood,ood
10001,0,8,10001000000,4.059264757171659,94,test_ood,ood
10001,0,9,10001000000,4.059264757171659,94,test_ood,ood
10001,0,10,10001000000,4.059264757171659,94,test_ood,ood
10001,0,11,10001000000,4.059264757171659,94,test_ood,ood
10001,0,12,10001000000,4.059264757171659,94,test_ood,ood
10001,0,13,10001000000,4.059264757171659,94,test_ood,ood
10001,0,14,10001000000,4.059264757171659,94,test_ood,ood
10001,0,15,10001000000,4.059264757171659,94,test_ood,ood
10001,0,0,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,1,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,2,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,3,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,4,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,5,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,6,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,7,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,8,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,9,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,10,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,11,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,12,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,13,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,14,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,15,10001000001,1.8416240423967136,23,test_ood,ood
10001,0,0,10001000002,3.570093875322422,98,test_ood,ood
10001,0,1,10001000002,3.570093875322422,98,test_ood,ood
10001,0,2,10001000002,3.570093875322422,98,test_ood,ood
10001,0,3,10001000002,3.570093875322422,98,test_ood,ood
10001,0,4,10001000002,3.570093875322422,98,test_ood,ood
10001,0,5,10001000002,3.570093875322422,98,test_ood,ood
10001,0,6,10001000002,3.570093875322422,98,test_ood,ood
10001,0,7,10001000002,3.570093875322422,98,test_ood,ood
10001,0,8,10001000002,3.570093875322422,98,test_ood,ood
10001,0,9,10001000002,3.570093875322422,98,test_ood,ood
10001,0,10,10001000002,3.570093875322422,98,test_ood,ood
10001,0,11,10001000002,3.570093875322422,98,test_ood,ood
10001,0,12,10001000002,3.570093875322422,98,test_ood,ood
10001,0,13,10001000002,3.570093875322422,98,test_ood,ood
10001,0,14,10001000002,3.570093875322422,98,test_ood,ood
10001,0,15,10001000002,3.570093875322422,98,test_ood,ood
10001,1,0,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,1,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,2,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,3,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,4,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,5,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,6,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,7,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,8,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,9,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,10,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,11,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,12,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,13,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,14,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,15,10001000003,3.5353561483587383,80,test_ood,ood
10001,1,0,10001000004,4.059054904395177,90,test_ood,ood
10001,1,1,10001000004,4.059054904395177,90,test_ood,ood
10001,1,2,10001000004,4.059054904395177,90,test_ood,ood
10001,1,3,10001000004,4.059054904395177,90,test_ood,ood
10001,1,4,10001000004,4.059054904395177,90,test_ood,ood
10001,1,5,10001000004,4.059054904395177,90,test_ood,ood
10001,1,6,10001000004,4.059054904395177,90,test_ood,ood
10001,1,7,10001000004,4.059054904395177,90,test_ood,ood
10001,1,8,10001000004,4.059054904395177,90,test_ood,ood
10001,1,9,10001000004,4.059054904395177,90,test_ood,ood
10001,1,10,10001000004,4.059054904395177,90,test_ood,ood
10001,1,11,10001000004,4.059054904395177,90,test_ood,ood
10001,1,12,10001000004,4.059054904395177,90,test_ood,ood
10001,1,13,10001000004,4.059054904395177,90,test_ood,ood
10001,1,14,10001000004,4.059054904395177,90,test_ood,ood
10001,1,15,10001000004,4.059054904395177,90,test_ood,ood
10001,3,0,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,1,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,2,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,3,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,4,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,5,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,6,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,7,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,8,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,9,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,10,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,11,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,12,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,13,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,14,10001000005,0.5988167176610062,25,test_ood,ood
10001,3,15,10001000005,0.5988167176610062,25,test_ood,ood
10001,4,0,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,1,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,2,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,3,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,4,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,5,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,6,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,7,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,8,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,9,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,10,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,11,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,12,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,13,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,14,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,15,10001000006,1.1956720479692793,60,test_ood,ood
10001,4,0,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,1,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,2,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,3,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,4,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,5,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,6,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,7,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,8,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,9,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,10,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,11,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,12,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,13,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,14,10001000007,0.7369913974888211,19,test_ood,ood
10001,4,15,10001000007,0.7369913974888211,19,test_ood,ood
10001,5,0,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,1,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,2,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,3,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,4,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,5,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,6,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,7,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,8,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,9,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,10,10001000008,1.4102263545739357,40,test_ood,ood
