episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,32,8,7000012,1.0692987399058047,31,test_id,id
7,32,9,7000012,1.0692987399058047,31,test_id,id
7,32,10,7000012,1.0692987399058047,31,test_id,id
7,32,11,7000012,1.0692987399058047,31,test_id,id
7,32,12,7000012,1.0692987399058047,31,test_id,id
7,32,13,7000012,1.0692987399058047,31,test_id,id
7,32,14,7000012,1.0692987399058047,31,test_id,id
7,32,15,7000012,1.0692987399058047,31,test_id,id
7,34,0,7000013,0.8869561576446463,17,test_id,id
7,34,1,7000013,0.8869561576446463,17,test_id,id
7,34,2,7000013,0.8869561576446463,17,test_id,id
7,34,3,7000013,0.8869561576446463,17,test_id,id
7,34,4,7000013,0.8869561576446463,17,test_id,id
7,34,5,7000013,0.8869561576446463,17,test_id,id
7,34,6,7000013,0.8869561576446463,17,test_id,id
7,34,7,7000013,0.8869561576446463,17,test_id,id
7,34,8,7000013,0.8869561576446463,17,test_id,id
7,34,9,7000013,0.8869561576446463,17,test_id,id
7,34,10,7000013,0.8869561576446463,17,test_id,id
7,34,11,7000013,0.8869561576446463,17,test_id,id
7,34,12,7000013,0.8869561576446463,17,test_id,id
7,34,13,7000013,0.8869561576446463,17,test_id,id
7,34,14,7000013,0.8869561576446463,17,test_id,id
7,34,15,7000013,0.8869561576446463,17,test_id,id
7,35,0,7000014,1.2059856957580497,50,test_id,id
7,35,1,7000014,1.2059856957580497,50,test_id,id
7,35,2,7000014,1.2059856957580497,50,test_id,id
7,35,3,7000014,1.2059856957580497,50,test_id,id
7,35,4,7000014,1.2059856957580497,50,test_id,id
7,35,5,7000014,1.2059856957580497,50,test_id,id
7,35,6,7000014,1.2059856957580497,50,test_id,id
7,35,7,7000014,1.2059856957580497,50,test_id,id
7,35,8,7000014,1.2059856957580497,50,test_id,id
7,35,9,7000014,1.2059856957580497,50,test_id,id
7,35,10,7000014,1.2059856957580497,50,test_id,id
7,35,11,7000014,1.2059856957580497,50,test_id,id
7,35,12,7000014,1.2059856957580497,50,test_id,id
7,35,13,7000014,1.2059856957580497,50,test_id,id
7,35,14,7000014,1.2059856957580497,50,test_id,id
7,35,15,7000014,1.2059856957580497,50,test_id,id
7,36,0,7000015,1.5156678236144971,60,test_id,id
7,36,1,7000015,1.5156678236144971,60,test_id,id
7,36,2,7000015,1.5156678236144971,60,test_id,id
7,36,3,7000015,1.5156678236144971,60,test_id,id
7,36,4,7000015,1.5156678236144971,60,test_id,id
7,36,5,7000015,1.5156678236144971,60,test_id,id
7,36,6,7000015,1.5156678236144971,60,test_id,id
7,36,7,7000015,1.5156678236144971,60,test_id,id
7,36,8,7000015,1.5156678236144971,60,test_id,id
7,36,9,7000015,1.5156678236144971,60,test_id,id
7,36,10,7000015,1.5156678236144971,60,test_id,id
7,36,11,7000015,1.5156678236144971,60,test_id,id
7,36,12,7000015,1.5156678236144971,60,test_id,id
7,36,13,7000015,1.5156678236144971,60,test_id,id
7,36,14,7000015,1.5156678236144971,60,test_id,id
7,36,15,7000015,1.5156678236144971,60,test_id,id
7,41,0,7000016,1.540341348275584,31,test_id,id
7,41,1,7000016,1.540341348275584,31,test_id,id
7,41,2,7000016,1.540341348275584,31,test_id,id
7,41,3,7000016,1.540341348275584,31,test_id,id
7,41,4,7000016,1.540341348275584,31,test_id,id
7,41,5,7000016,1.540341348275584,31,test_id,id
7,41,6,7000016,1.540341348275584,31,test_id,id
7,41,7,7000016,1.540341348275584,31,test_id,id
7,41,8,7000016,1.540341348275584,31,test_id,id
7,41,9,7000016,1.540341348275584,31,test_id,id
7,41,10,7000016,1.540341348275584,31,test_id,id
7,41,11,7000016,1.540341348275584,31,test_id,id
7,41,12,7000016,1.540341348275584,31,test_id,id
7,41,13,7000016,1.540341348275584,31,test_id,id
7,41,14,7000016,1.540341348275584,31,test_id,id
7,41,15,7000016,1.540341348275584,31,test_id,id
7,41,0,7000017,0.6689030931863393,29,test_id,id
7,41,1,7000017,0.6689030931863393,29,test_id,id
7,41,2,7000017,0.6689030931863393,29,test_id,id
7,41,3,7000017,0.6689030931863393,29,test_id,id
7,41,4,7000017,0.6689030931863393,29,test_id,id
7,41,5,7000017,0.6689030931863393,29,test_id,id
7,41,6,7000017,0.6689030931863393,29,test_id,id
7,41,7,7000017,0.6689030931863393,29,test_id,id
7,41,8,7000017,0.6689030931863393,29,test_id,id
7,41,9,7000017,0.6689030931863393,29,test_id,id
7,41,10,7000017,0.6689030931863393,29,test_id,id
7,41,11,7000017,0.6689030931863393,29,test_id,id
7,41,12,7000017,0.6689030931863393,29,test_id,id
7,41,13,7000017,0.6689030931863393,29,test_id,id
7,41,14,7000017,0.6689030931863393,29,test_id,id
7,41,15,7000017,0.6689030931863393,29,test_id,id
7,41,0,7000018,0.5706520099300467,25,test_id,id
7,41,1,7000018,0.5706520099300467,25,test_id,id
7,41,2,7000018,0.5706520099300467,25,test_id,id
7,41,3,7000018,0.5706520099300467,25,test_id,id
7,41,4,7000018,0.5706520099300467,25,test_id,id
7,41,5,7000018,0.5706520099300467,25,test_id,id
7,41,6,7000018,0.5706520099300467,25,test_id,id
7,41,7,7000018,0.5706520099300467,25,test_id,id
7,41,8,7000018,0.5706520099300467,25,test_id,id
7,41,9,7000018,0.5706520099300467,25,test_id,id
7,41,10,7000018,0.5706520099300467,25,test_id,id
7,41,11,7000018,0.5706520099300467,25,test_id,id
7,41,12,7000018,0.5706520099300467,25,test_id,id
7,41,13,7000018,0.5706520099300467,25,test_id,id
7,41,14,7000018,0.5706520099300467,25,test_id,id
7,41,15,7000018,0.5706520099300467,25,test_id,id
7,48,0,7000019,2.17113631477066,35,test_id,id
7,48,1,7000019,2.17113631477066,35,test_id,id
7,48,2,7000019,2.17113631477066,35,test_id,id
7,48,3,7000019,2.17113631477066,35,test_id,id
7,48,4,7000019,2.17113631477066,35,test_id,id
7,48,5,7000019,2.17113631477066,35,test_id,id
7,48,6,7000019,2.17113631477066,35,test_id,id
7,48,7,7000019,2.17113631477066,35,test_id,id
7,48,8,7000019,2.17113631477066,35,test_id,id
7,48,9,7000019,2.17113631477066,35,test_id,id
7,48,10,7000019,2.17113631477066,35,test_id,id
7,48,11,7000019,2.17113631477066,35,test_id,id
7,48,12,7000019,2.17113631477066,35,test_id,id
7,48,13,7000019,2.17113631477066,35,test_id,id
7,48,14,7000019,2.17113631477066,35,test_id,id
7,48,15,7000019,2.17113631477066,35,test_id,id
7,48,0,7000020,1.4448896693098634,40,test_id,id
7,48,1,7000020,1.4448896693098634,40,test_id,id
7,48,2,7000020,1.4448896693098634,40,test_id,id
7,48,3,7000020,1.4448896693098634,40,test_id,id
7,48,4,7000020,1.4448896693098634,40,test_id,id
7,48,5,7000020,1.4448896693098634,40,test_id,id
7,48,6,7000020,1.4448896693098634,40,test_id,id
7,48,7,7000020,1.4448896693098634,40,test_id,id
7,48,8,7000020,1.4448896693098634,40,test_id,id
7,48,9,7000020,1.4448896693098634,40,test_id,id
7,48,10,7000020,1.4448896693098634,40,test_id,id
7,48,11,7000020,1.4448896693098634,40,test_id,id
7,48,12,7000020,1.4448896693098634,40,test_id,id
7,48,13,7000020,1.4448896693098634,40,test_id,id
7,48,14,7000020,1.4448896693098634,40,test_id,id
7,48,15,7000020,1.4448896693098634,40,test_id,id
7,52,0,7000021,1.1293656874179123,25,test_id,id
7,52,1,7000021,1.1293656874179123,25,test_id,id
7,52,2,7000021,1.1293656874179123,25,test_id,id
7,52,3,7000021,1.1293656874179123,25,test_id,id
7,52,4,7000021,1.1293656874179123,25,test_id,id
7,52,5,7000021,1.1293656874179123,25,test_id,id
7,52,6,7000021,1.1293656874179123,25,test_id,id
7,52,7,7000021,1.1293656874179123,25,test_id,id
7,52,8,7000021,1.1293656874179123,25,test_id,id
7,52,9,7000021,1.1293656874179123,25,test_id,id
7,52,10,7000021,1.1293656874179123,25,test_id,id
7,52,11,7000021,1.1293656874179123,25,test_id,id
7,52,12,7000021,1.1293656874179123,25,test_id,id
7,52,13,7000021,1.1293656874179123,25,test_id,id
7,52,14,7000021,1.1293656874179123,25,test_id,id
7,52,15,7000021,1.1293656874179123,25,test_id,id
7,56,0,7000022,0.6775906539827193,20,test_id,id
7,56,1,7000022,0.6775906539827193,20,test_id,id
7,56,2,7000022,0.6775906539827193,20,test_id,id
7,56,3,7000022,0.6775906539827193,20,test_id,id
7,56,4,7000022,0.6775906539827193,20,test_id,id
7,56,5,7000022,0.6775906539827193,20,test_id,id
7,56,6,7000022,0.6775906539827193,20,test_id,id
7,56,7,7000022,0.6775906539827193,20,test_id,id
7,56,8,7000022,0.6775906539827193,20,test_id,id
7,56,9,7000022,0.6775906539827193,20,test_id,id
7,56,10,7000022,0.6775906539827193,20,test_id,id
7,56,11,7000022,0.6775906539827193,20,test_id,id
7,56,12,7000022,0.6775906539827193,20,test_id,id
7,56,13,7000022,0.6775906539827193,20,test_id,id
7,56,14,7000022,0.6775906539827193,20,test_id,id
7,56,15,7000022,0.6775906539827193,20,test_id,id
7,58,0,7000023,1.633208932743628,30,test_id,id
7,58,1,7000023,1.633208932743628,30,test_id,id
7,58,2,7000023,1.633208932743628,30,test_id,id
7,58,3,7000023,1.633208932743628,30,test_id,id
7,58,4,7000023,1.633208932743628,30,test_id,id
7,58,5,7000023,1.633208932743628,30,test_id,id
7,58,6,7000023,1.633208932743628,30,test_id,id
7,58,7,7000023,1.633208932743628,30,test_id,id
7,58,8,7000023,1.633208932743628,30,test_id,id
7,58,9,7000023,1.633208932743628,30,test_id,id
7,58,10,7000023,1.633208932743628,30,test_id,id
7,58,11,7000023,1.633208932743628,30,test_id,id
7,58,12,7000023,1.633208932743628,30,test_id,id
7,58,13,7000023,1.633208932743628,30,test_id,id
7,58,14,7000023,1.633208932743628,30,test_id,id
7,58,15,7000023,1.633208932743628,30,test_id,id
7,62,0,7000024,1.8235004860537196,33,test_id,id
7,62,1,7000024,1.8235004860537196,33,test_id,id
7,62,2,7000024,1.8235004860537196,33,test_id,id
7,62,3,7000024,1.8235004860537196,33,test_id,id
7,62,4,7000024,1.8235004860537196,33,test_id,id
7,62,5,7000024,1.8235004860537196,33,test_id,id
7,62,6,7000024,1.8235004860537196,33,test_id,id
7,62,7,7000024,1.8235004860537196,33,test_id,id
7,62,8,7000024,1.8235004860537196,33,test_id,id
7,62,9,7000024,1.8235004860537196,33,test_id,id
7,62,10,7000024,1.8235004860537196,33,test_id,id
7,62,11,7000024,1.8235004860537196,33,test_id,id
7,62,12,7000024,1.8235004860537196,33,test_id,id
7,62,13,7000024,1.8235004860537196,33,test_id,id
7,62,14,7000024,1.8235004860537196,33,test_id,id
7,62,15,7000024,1.8235004860537196,33,test_id,id
7,67,0,7000025,0.9934007383410304,19,test_id,id
7,67,1,7000025,0.9934007383410304,19,test_id,id
7,67,2,7000025,0.9934007383410304,19,test_id,id
7,67,3,7000025,0.9934007383410304,19,test_id,id
7,67,4,7000025,0.9934007383410304,19,test_id,id
7,67,5,7000025,0.9934007383410304,19,test_id,id
7,67,6,7000025,0.9934007383410304,19,test_id,id
7,67,7,7000025,0.9934007383410304,19,test_id,id
7,67,8,7000025,0.9934007383410304,19,test_id,id
7,67,9,7000025,0.9934007383410304,19,test_id,id
7,67,10,7000025,0.9934007383410304,19,test_id,id
7,67,11,7000025,0.9934007383410304,19,test_id,id
7,67,12,7000025,0.9934007383410304,19,test_id,id
7,67,13,7000025,0.9934007383410304,19,test_id,id
7,67,14,7000025,0.9934007383410304,19,test_id,id
7,67,15,7000025,0.9934007383410304,19,test_id,id
