episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,38,8,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,9,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,10,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,11,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,12,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,13,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,14,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,15,10000000028,2.0818739697488104,24,test_ood,ood
10000,41,0,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,1,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,2,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,3,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,4,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,5,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,6,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,7,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,8,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,9,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,10,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,11,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,12,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,13,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,14,10000000029,2.5616684526445384,48,test_ood,ood
10000,41,15,10000000029,2.5616684526445384,48,test_ood,ood
10000,43,0,10000000030,2.335114616512596,57,test_ood,ood
10000,43,1,10000000030,2.335114616512596,57,test_ood,ood
10000,43,2,10000000030,2.335114616512596,57,test_ood,ood
10000,43,3,10000000030,2.335114616512596,57,test_ood,ood
10000,43,4,10000000030,2.335114616512596,57,test_ood,ood
10000,43,5,10000000030,2.335114616512596,57,test_ood,ood
10000,43,6,10000000030,2.335114616512596,57,test_ood,ood
10000,43,7,10000000030,2.335114616512596,57,test_ood,ood
10000,43,8,10000000030,2.335114616512596,57,test_ood,ood
10000,43,9,10000000030,2.335114616512596,57,test_ood,ood
10000,43,10,10000000030,2.335114616512596,57,test_ood,ood
10000,43,11,10000000030,2.335114616512596,57,test_ood,ood
10000,43,12,10000000030,2.335114616512596,57,test_ood,ood
10000,43,13,10000000030,2.335114616512596,57,test_ood,ood
10000,43,14,10000000030,2.335114616512596,57,test_ood,ood
10000,43,15,10000000030,2.335114616512596,57,test_ood,ood
10000,44,0,10000000031,3.430857541584796,37,test_ood,ood
10000,44,1,10000000031,3.430857541584796,37,test_ood,ood
10000,44,2,10000000031,3.430857541584796,37,test_ood,ood
10000,44,3,10000000031,3.430857541584796,37,test_ood,ood
10000,44,4,10000000031,3.430857541584796,37,test_ood,ood
10000,44,5,10000000031,3.430857541584796,37,test_ood,ood
10000,44,6,10000000031,3.430857541584796,37,test_ood,ood
10000,44,7,10000000031,3.430857541584796,37,test_ood,ood
10000,44,8,10000000031,3.430857541584796,37,test_ood,ood
10000,44,9,10000000031,3.430857541584796,37,test_ood,ood
10000,44,10,10000000031,3.430857541584796,37,test_ood,ood
10000,44,11,10000000031,3.430857541584796,37,test_ood,ood
10000,44,12,10000000031,3.430857541584796,37,test_ood,ood
10000,44,13,10000000031,3.430857541584796,37,test_ood,ood
10000,44,14,10000000031,3.430857541584796,37,test_ood,ood
10000,44,15,10000000031,3.430857541584796,37,test_ood,ood
10000,48,0,10000000032,1.186793613162952,32,test_ood,ood
10000,48,1,10000000032,1.186793613162952,32,test_ood,ood
10000,48,2,10000000032,1.186793613162952,32,test_ood,ood
10000,48,3,10000000032,1.186793613162952,32,test_ood,ood
10000,48,4,10000000032,1.186793613162952,32,test_ood,ood
10000,48,5,10000000032,1.186793613162952,32,test_ood,ood
10000,48,6,10000000032,1.186793613162952,32,test_ood,ood
10000,48,7,10000000032,1.186793613162952,32,test_ood,ood
10000,48,8,10000000032,1.186793613162952,32,test_ood,ood
10000,48,9,10000000032,1.186793613162952,32,test_ood,ood
10000,48,10,10000000032,1.186793613162952,32,test_ood,ood
10000,48,11,10000000032,1.186793613162952,32,test_ood,ood
10000,48,12,10000000032,1.186793613162952,32,test_ood,ood
10000,48,13,10000000032,1.186793613162952,32,test_ood,ood
10000,48,14,10000000032,1.186793613162952,32,test_ood,ood
10000,48,15,10000000032,1.186793613162952,32,test_ood,ood
10000,48,0,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,1,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,2,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,3,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,4,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,5,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,6,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,7,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,8,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,9,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,10,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,11,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,12,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,13,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,14,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,15,10000000033,1.8873173471082758,64,test_ood,ood
10000,48,0,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,1,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,2,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,3,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,4,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,5,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,6,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,7,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,8,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,9,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,10,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,11,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,12,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,13,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,14,10000000034,0.5540698233652831,19,test_ood,ood
10000,48,15,10000000034,0.5540698233652831,19,test_ood,ood
10000,50,0,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,1,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,2,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,3,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,4,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,5,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,6,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,7,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,8,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,9,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,10,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,11,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,12,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,13,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,14,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,15,10000000035,2.9107349121793566,91,test_ood,ood
10000,50,0,10000000036,4.195180185962921,132,test_ood,ood
10000,50,1,10000000036,4.195180185962921,132,test_ood,ood
10000,50,2,10000000036,4.195180185962921,132,test_ood,ood
10000,50,3,10000000036,4.195180185962921,132,test_ood,ood
10000,50,4,10000000036,4.195180185962921,132,test_ood,ood
10000,50,5,10000000036,4.195180185962921,132,test_ood,ood
10000,50,6,10000000036,4.195180185962921,132,test_ood,ood
10000,50,7,10000000036,4.195180185962921,132,test_ood,ood
10000,50,8,10000000036,4.195180185962921,132,test_ood,ood
10000,50,9,10000000036,4.195180185962921,132,test_ood,ood
10000,50,10,10000000036,4.195180185962921,132,test_ood,ood
10000,50,11,10000000036,4.195180185962921,132,test_ood,ood
10000,50,12,10000000036,4.195180185962921,132,test_ood,ood
10000,50,13,10000000036,4.195180185962921,132,test_ood,ood
10000,50,14,10000000036,4.195180185962921,132,test_ood,ood
10000,50,15,10000000036,4.195180185962921,132,test_ood,ood
10000,51,0,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,1,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,2,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,3,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,4,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,5,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,6,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,7,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,8,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,9,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,10,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,11,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,12,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,13,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,14,10000000037,3.1507250934085866,83,test_ood,ood
10000,51,15,10000000037,3.1507250934085866,83,test_ood,ood
10000,52,0,10000000038,1.483782545041795,50,test_ood,ood
10000,52,1,10000000038,1.483782545041795,50,test_ood,ood
10000,52,2,10000000038,1.483782545041795,50,test_ood,ood
10000,52,3,10000000038,1.483782545041795,50,test_ood,ood
10000,52,4,10000000038,1.483782545041795,50,test_ood,ood
10000,52,5,10000000038,1.483782545041795,50,test_ood,ood
10000,52,6,10000000038,1.483782545041795,50,test_ood,ood
10000,52,7,10000000038,1.483782545041795,50,test_ood,ood
10000,52,8,10000000038,1.483782545041795,50,test_ood,ood
10000,52,9,10000000038,1.483782545041795,50,test_ood,ood
10000,52,10,10000000038,1.483782545041795,50,test_ood,ood
10000,52,11,10000000038,1.483782545041795,50,test_ood,ood
10000,52,12,10000000038,1.483782545041795,50,test_ood,ood
10000,52,13,10000000038,1.483782545041795,50,test_ood,ood
10000,52,14,10000000038,1.483782545041795,50,test_ood,ood
10000,52,15,10000000038,1.483782545041795,50,test_ood,ood
10000,54,0,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,1,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,2,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,3,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,4,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,5,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,6,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,7,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,8,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,9,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,10,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,11,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,12,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,13,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,14,10000000039,3.1270774361662226,77,test_ood,ood
10000,54,15,10000000039,3.1270774361662226,77,test_ood,ood
10000,56,0,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,1,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,2,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,3,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,4,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,5,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,6,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,7,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,8,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,9,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,10,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,11,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,12,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,13,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,14,10000000040,1.6537704796419972,25,test_ood,ood
10000,56,15,10000000040,1.6537704796419972,25,test_ood,ood
10000,57,0,10000000041,3.177384938203125,106,test_ood,ood
10000,57,1,10000000041,3.177384938203125,106,test_ood,ood
10000,57,2,10000000041,3.177384938203125,106,test_ood,ood
10000,57,3,10000000041,3.177384938203125,106,test_ood,ood
10000,57,4,10000000041,3.177384938203125,106,test_ood,ood
10000,57,5,10000000041,3.177384938203125,106,test_ood,ood
10000,57,6,10000000041,3.177384938203125,106,test_ood,ood
10000,57,7,10000000041,3.177384938203125,106,test_ood,ood
10000,57,8,10000000041,3.177384938203125,106,test_ood,ood
10000,57,9,10000000041,3.177384938203125,106,test_ood,ood
10000,57,10,10000000041,3.177384938203125,106,test_ood,ood
10000,57,11,10000000041,3.177384938203125,106,test_ood,ood
10000,57,12,10000000041,3.177384938203125,106,test_ood,ood
10000,57,13,10000000041,3.177384938203125,106,test_ood,ood
10000,57,14,10000000041,3.177384938203125,106,test_ood,ood
10000,57,15,10000000041,3.177384938203125,106,test_ood,ood
10000,57,0,10000000042,3.095697560425536,101,test_ood,ood
10000,57,1,10000000042,3.095697560425536,101,test_ood,ood
10000,57,2,10000000042,3.095697560425536,101,test_ood,ood
10000,57,3,10000000042,3.095697560425536,101,test_ood,ood
10000,57,4,10000000042,3.095697560425536,101,test_ood,ood
10000,57,5,10000000042,3.095697560425536,101,test_ood,ood
10000,57,6,10000000042,3.095697560425536,101,test_ood,ood
10000,57,7,10000000042,3.095697560425536,101,test_ood,ood
10000,57,8,10000000042,3.095697560425536,101,test_ood,ood
10000,57,9,10000000042,3.095697560425536,101,test_ood,ood
10000,57,10,10000000042,3.095697560425536,101,test_ood,ood
10000,57,11,10000000042,3.095697560425536,101,test_ood,ood
10000,57,12,10000000042,3.095697560425536,101,test_ood,ood
10000,57,13,10000000042,3.095697560425536,101,test_ood,ood
10000,57,14,10000000042,3.095697560425536,101,test_ood,ood
10000,57,15,10000000042,3.095697560425536,101,test_ood,ood
10000,57,0,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,1,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,2,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,3,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,4,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,5,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,6,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,7,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,8,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,9,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,10,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,11,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,12,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,13,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,14,10000000043,0.6456994535138572,11,test_ood,ood
10000,57,15,10000000043,0.6456994535138572,11,test_ood,ood
10000,61,0,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,1,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,2,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,3,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,4,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,5,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,6,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,7,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,8,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,9,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,10,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,11,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,12,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,13,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,14,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,15,10000000044,3.7465980183896956,94,test_ood,ood
10000,61,0,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,1,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,2,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,3,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,4,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,5,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,6,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,7,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,8,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,9,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,10,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,11,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,12,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,13,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,14,10000000045,0.6634162699855344,12,test_ood,ood
10000,61,15,10000000045,0.6634162699855344,12,test_ood,ood
10000,62,0,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,1,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,2,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,3,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,4,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,5,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,6,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,7,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,8,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,9,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,10,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,11,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,12,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,13,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,14,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,15,10000000046,3.1625671243977203,38,test_ood,ood
10000,62,0,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,1,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,2,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,3,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,4,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,5,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,6,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,7,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,8,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,9,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,10,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,11,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,12,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,13,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,14,10000000047,0.7089194891357039,26,test_ood,ood
10000,62,15,10000000047,0.7089194891357039,26,test_ood,ood
10000,63,0,10000000048,3.526618139577294,97,test_ood,ood
10000,63,1,10000000048,3.526618139577294,97,test_ood,ood
10000,63,2,10000000048,3.526618139577294,97,test_ood,ood
10000,63,3,10000000048,3.526618139577294,97,test_ood,ood
10000,63,4,10000000048,3.526618139577294,97,test_ood,ood
10000,63,5,10000000048,3.526618139577294,97,test_ood,ood
10000,63,6,10000000048,3.526618139577294,97,test_ood,ood
10000,63,7,10000000048,3.526618139577294,97,test_ood,ood
10000,63,8,10000000048,3.526618139577294,97,test_ood,ood
10000,63,9,10000000048,3.526618139577294,97,test_ood,ood
10000,63,10,10000000048,3.526618139577294,97,test_ood,ood
10000,63,11,10000000048,3.526618139577294,97,test_ood,ood
10000,63,12,10000000048,3.526618139577294,97,test_ood,ood
10000,63,13,10000000048,3.526618139577294,97,test_ood,ood
10000,63,14,10000000048,3.526618139577294,97,test_ood,ood
10000,63,15,10000000048,3.526618139577294,97,test_ood,ood
10000,63,0,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,1,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,2,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,3,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,4,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,5,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,6,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,7,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,8,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,9,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,10,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,11,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,12,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,13,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,14,10000000049,1.4939191869312016,56,test_ood,ood
10000,63,15,10000000049,1.4939191869312016,56,test_ood,ood
10000,68,0,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,1,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,2,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,3,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,4,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,5,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,6,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,7,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,8,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,9,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,10,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,11,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,12,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,13,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,14,10000000050,2.7341554659699217,100,test_ood,ood
10000,68,15,10000000050,2.7341554659699217,100,test_ood,ood
10000,69,0,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,1,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,2,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,3,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,4,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,5,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,6,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,7,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,8,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,9,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,10,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,11,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,12,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,13,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,14,10000000051,3.4926080332248586,133,test_ood,ood
10000,69,15,10000000051,3.4926080332248586,133,test_ood,ood
10000,70,0,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,1,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,2,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,3,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,4,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,5,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,6,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,7,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,8,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,9,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,10,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,11,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,12,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,13,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,14,10000000052,1.0094828676808554,25,test_ood,ood
10000,70,15,10000000052,1.0094828676808554,25,test_ood,ood
10000,71,0,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,1,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,2,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,3,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,4,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,5,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,6,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,7,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,8,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,9,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,10,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,11,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,12,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,13,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,14,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,15,10000000053,0.9276068748302675,22,test_ood,ood
10000,71,0,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,1,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,2,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,3,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,4,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,5,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,6,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,7,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,8,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,9,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,10,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,11,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,12,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,13,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,14,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,15,10000000054,0.8429235313523773,20,test_ood,ood
10000,71,0,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,1,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,2,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,3,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,4,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,5,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,6,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,7,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,8,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,9,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,10,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,11,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,12,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,13,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,14,10000000055,0.6314094574699816,18,test_ood,ood
10000,71,15,10000000055,0.6314094574699816,18,test_ood,ood
10000,72,0,10000000056,2.010202746056513,54,test_ood,ood
10000,72,1,10000000056,2.010202746056513,54,test_ood,ood
10000,72,2,10000000056,2.010202746056513,54,test_ood,ood
10000,72,3,10000000056,2.010202746056513,54,test_ood,ood
10000,72,4,10000000056,2.010202746056513,54,test_ood,ood
10000,72,5,10000000056,2.010202746056513,54,test_ood,ood
10000,72,6,10000000056,2.010202746056513,54,test_ood,ood
10000,72,7,10000000056,2.010202746056513,54,test_ood,ood
10000,72,8,10000000056,2.010202746056513,54,test_ood,ood
10000,72,9,10000000056,2.010202746056513,54,test_ood,ood
10000,72,10,10000000056,2.010202746056513,54,test_ood,ood
10000,72,11,10000000056,2.010202746056513,54,test_ood,ood
10000,72,12,10000000056,2.010202746056513,54,test_ood,ood
10000,72,13,10000000056,2.010202746056513,54,test_ood,ood
10000,72,14,10000000056,2.010202746056513,54,test_ood,ood
