episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,53,8,7000032,2.434868361817669,80,test_id,id
7,53,9,7000032,2.434868361817669,80,test_id,id
7,53,10,7000032,2.434868361817669,80,test_id,id
7,53,11,7000032,2.434868361817669,80,test_id,id
7,53,12,7000032,2.434868361817669,80,test_id,id
7,53,13,7000032,2.434868361817669,80,test_id,id
7,53,14,7000032,2.434868361817669,80,test_id,id
7,53,15,7000032,2.434868361817669,80,test_id,id
7,54,0,7000033,2.4053514623846586,32,test_id,id
7,54,1,7000033,2.4053514623846586,32,test_id,id
7,54,2,7000033,2.4053514623846586,32,test_id,id
7,54,3,7000033,2.4053514623846586,32,test_id,id
7,54,4,7000033,2.4053514623846586,32,test_id,id
7,54,5,7000033,2.4053514623846586,32,test_id,id
7,54,6,7000033,2.4053514623846586,32,test_id,id
7,54,7,7000033,2.4053514623846586,32,test_id,id
7,54,8,7000033,2.4053514623846586,32,test_id,id
7,54,9,7000033,2.4053514623846586,32,test_id,id
7,54,10,7000033,2.4053514623846586,32,test_id,id
7,54,11,7000033,2.4053514623846586,32,test_id,id
7,54,12,7000033,2.4053514623846586,32,test_id,id
7,54,13,7000033,2.4053514623846586,32,test_id,id
7,54,14,7000033,2.4053514623846586,32,test_id,id
7,54,15,7000033,2.4053514623846586,32,test_id,id
7,55,0,7000034,2.0426211577655047,52,test_id,id
7,55,1,7000034,2.0426211577655047,52,test_id,id
7,55,2,7000034,2.0426211577655047,52,test_id,id
7,55,3,7000034,2.0426211577655047,52,test_id,id
7,55,4,7000034,2.0426211577655047,52,test_id,id
7,55,5,7000034,2.0426211577655047,52,test_id,id
7,55,6,7000034,2.0426211577655047,52,test_id,id
7,55,7,7000034,2.0426211577655047,52,test_id,id
7,55,8,7000034,2.0426211577655047,52,test_id,id
7,55,9,7000034,2.0426211577655047,52,test_id,id
7,55,10,7000034,2.0426211577655047,52,test_id,id
7,55,11,7000034,2.0426211577655047,52,test_id,id
7,55,12,7000034,2.0426211577655047,52,test_id,id
7,55,13,7000034,2.0426211577655047,52,test_id,id
7,55,14,7000034,2.0426211577655047,52,test_id,id
7,55,15,7000034,2.0426211577655047,52,test_id,id
7,57,0,7000035,1.3070530360048769,48,test_id,id
7,57,1,7000035,1.3070530360048769,48,test_id,id
7,57,2,7000035,1.3070530360048769,48,test_id,id
7,57,3,7000035,1.3070530360048769,48,test_id,id
7,57,4,7000035,1.3070530360048769,48,test_id,id
7,57,5,7000035,1.3070530360048769,48,test_id,id
7,57,6,7000035,1.3070530360048769,48,test_id,id
7,57,7,7000035,1.3070530360048769,48,test_id,id
7,57,8,7000035,1.3070530360048769,48,test_id,id
7,57,9,7000035,1.3070530360048769,48,test_id,id
7,57,10,7000035,1.3070530360048769,48,test_id,id
7,57,11,7000035,1.3070530360048769,48,test_id,id
7,57,12,7000035,1.3070530360048769,48,test_id,id
7,57,13,7000035,1.3070530360048769,48,test_id,id
7,57,14,7000035,1.3070530360048769,48,test_id,id
7,57,15,7000035,1.3070530360048769,48,test_id,id
7,58,0,7000036,1.183674394390926,42,test_id,id
7,58,1,7000036,1.183674394390926,42,test_id,id
7,58,2,7000036,1.183674394390926,42,test_id,id
7,58,3,7000036,1.183674394390926,42,test_id,id
7,58,4,7000036,1.183674394390926,42,test_id,id
7,58,5,7000036,1.183674394390926,42,test_id,id
7,58,6,7000036,1.183674394390926,42,test_id,id
7,58,7,7000036,1.183674394390926,42,test_id,id
7,58,8,7000036,1.183674394390926,42,test_id,id
7,58,9,7000036,1.183674394390926,42,test_id,id
7,58,10,7000036,1.183674394390926,42,test_id,id
7,58,11,7000036,1.183674394390926,42,test_id,id
7,58,12,7000036,1.183674394390926,42,test_id,id
7,58,13,7000036,1.183674394390926,42,test_id,id
7,58,14,7000036,1.183674394390926,42,test_id,id
7,58,15,7000036,1.183674394390926,42,test_id,id
7,59,0,7000037,3.295892160946875,36,test_id,id
7,59,1,7000037,3.295892160946875,36,test_id,id
7,59,2,7000037,3.295892160946875,36,test_id,id
7,59,3,7000037,3.295892160946875,36,test_id,id
7,59,4,7000037,3.295892160946875,36,test_id,id
7,59,5,7000037,3.295892160946875,36,test_id,id
7,59,6,7000037,3.295892160946875,36,test_id,id
7,59,7,7000037,3.295892160946875,36,test_id,id
7,59,8,7000037,3.295892160946875,36,test_id,id
7,59,9,7000037,3.295892160946875,36,test_id,id
7,59,10,7000037,3.295892160946875,36,test_id,id
7,59,11,7000037,3.295892160946875,36,test_id,id
7,59,12,7000037,3.295892160946875,36,test_id,id
7,59,13,7000037,3.295892160946875,36,test_id,id
7,59,14,7000037,3.295892160946875,36,test_id,id
7,59,15,7000037,3.295892160946875,36,test_id,id
7,61,0,7000038,1.5006329191239354,25,test_id,id
7,61,1,7000038,1.5006329191239354,25,test_id,id
7,61,2,7000038,1.5006329191239354,25,test_id,id
7,61,3,7000038,1.5006329191239354,25,test_id,id
7,61,4,7000038,1.5006329191239354,25,test_id,id
7,61,5,7000038,1.5006329191239354,25,test_id,id
7,61,6,7000038,1.5006329191239354,25,test_id,id
7,61,7,7000038,1.5006329191239354,25,test_id,id
7,61,8,7000038,1.5006329191239354,25,test_id,id
7,61,9,7000038,1.5006329191239354,25,test_id,id
7,61,10,7000038,1.5006329191239354,25,test_id,id
7,61,11,7000038,1.5006329191239354,25,test_id,id
7,61,12,7000038,1.5006329191239354,25,test_id,id
7,61,13,7000038,1.5006329191239354,25,test_id,id
7,61,14,7000038,1.5006329191239354,25,test_id,id
7,61,15,7000038,1.5006329191239354,25,test_id,id
7,62,0,7000039,0.8205177146296879,21,test_id,id
7,62,1,7000039,0.8205177146296879,21,test_id,id
7,62,2,7000039,0.8205177146296879,21,test_id,id
7,62,3,7000039,0.8205177146296879,21,test_id,id
7,62,4,7000039,0.8205177146296879,21,test_id,id
7,62,5,7000039,0.8205177146296879,21,test_id,id
7,62,6,7000039,0.8205177146296879,21,test_id,id
7,62,7,7000039,0.8205177146296879,21,test_id,id
7,62,8,7000039,0.8205177146296879,21,test_id,id
7,62,9,7000039,0.8205177146296879,21,test_id,id
7,62,10,7000039,0.8205177146296879,21,test_id,id
7,62,11,7000039,0.8205177146296879,21,test_id,id
7,62,12,7000039,0.8205177146296879,21,test_id,id
7,62,13,7000039,0.8205177146296879,21,test_id,id
7,62,14,7000039,0.8205177146296879,21,test_id,id
7,62,15,7000039,0.8205177146296879,21,test_id,id
7,62,0,7000040,2.034628588454396,40,test_id,id
7,62,1,7000040,2.034628588454396,40,test_id,id
7,62,2,7000040,2.034628588454396,40,test_id,id
7,62,3,7000040,2.034628588454396,40,test_id,id
7,62,4,7000040,2.034628588454396,40,test_id,id
7,62,5,7000040,2.034628588454396,40,test_id,id
7,62,6,7000040,2.034628588454396,40,test_id,id
7,62,7,7000040,2.034628588454396,40,test_id,id
7,62,8,7000040,2.034628588454396,40,test_id,id
7,62,9,7000040,2.034628588454396,40,test_id,id
7,62,10,7000040,2.034628588454396,40,test_id,id
7,62,11,7000040,2.034628588454396,40,test_id,id
7,62,12,7000040,2.034628588454396,40,test_id,id
7,62,13,7000040,2.034628588454396,40,test_id,id
7,62,14,7000040,2.034628588454396,40,test_id,id
7,62,15,7000040,2.034628588454396,40,test_id,id
7,64,0,7000041,0.981603226683065,25,test_id,id
7,64,1,7000041,0.981603226683065,25,test_id,id
7,64,2,7000041,0.981603226683065,25,test_id,id
7,64,3,7000041,0.981603226683065,25,test_id,id
7,64,4,7000041,0.981603226683065,25,test_id,id
7,64,5,7000041,0.981603226683065,25,test_id,id
7,64,6,7000041,0.981603226683065,25,test_id,id
7,64,7,7000041,0.981603226683065,25,test_id,id
7,64,8,7000041,0.981603226683065,25,test_id,id
7,64,9,7000041,0.981603226683065,25,test_id,id
7,64,10,7000041,0.981603226683065,25,test_id,id
7,64,11,7000041,0.981603226683065,25,test_id,id
7,64,12,7000041,0.981603226683065,25,test_id,id
7,64,13,7000041,0.981603226683065,25,test_id,id
7,64,14,7000041,0.981603226683065,25,test_id,id
7,64,15,7000041,0.981603226683065,25,test_id,id
7,70,0,7000042,1.755853965333332,38,test_id,id
7,70,1,7000042,1.755853965333332,38,test_id,id
7,70,2,7000042,1.755853965333332,38,test_id,id
7,70,3,7000042,1.755853965333332,38,test_id,id
7,70,4,7000042,1.755853965333332,38,test_id,id
7,70,5,7000042,1.755853965333332,38,test_id,id
7,70,6,7000042,1.755853965333332,38,test_id,id
7,70,7,7000042,1.755853965333332,38,test_id,id
7,70,8,7000042,1.755853965333332,38,test_id,id
7,70,9,7000042,1.755853965333332,38,test_id,id
7,70,10,7000042,1.755853965333332,38,test_id,id
7,70,11,7000042,1.755853965333332,38,test_id,id
7,70,12,7000042,1.755853965333332,38,test_id,id
7,70,13,7000042,1.755853965333332,38,test_id,id
7,70,14,7000042,1.755853965333332,38,test_id,id
7,70,15,7000042,1.755853965333332,38,test_id,id
7,70,0,7000043,3.0015572456990394,103,test_id,id
7,70,1,7000043,3.0015572456990394,103,test_id,id
7,70,2,7000043,3.0015572456990394,103,test_id,id
7,70,3,7000043,3.0015572456990394,103,test_id,id
7,70,4,7000043,3.0015572456990394,103,test_id,id
7,70,5,7000043,3.0015572456990394,103,test_id,id
7,70,6,7000043,3.0015572456990394,103,test_id,id
7,70,7,7000043,3.0015572456990394,103,test_id,id
7,70,8,7000043,3.0015572456990394,103,test_id,id
7,70,9,7000043,3.0015572456990394,103,test_id,id
7,70,10,7000043,3.0015572456990394,103,test_id,id
7,70,11,7000043,3.0015572456990394,103,test_id,id
7,70,12,7000043,3.0015572456990394,103,test_id,id
7,70,13,7000043,3.0015572456990394,103,test_id,id
7,70,14,7000043,3.0015572456990394,103,test_id,id
7,70,15,7000043,3.0015572456990394,103,test_id,id
7,72,0,7000044,0.6730935916589492,11,test_id,id
7,72,1,7000044,0.6730935916589492,11,test_id,id
7,72,2,7000044,0.6730935916589492,11,test_id,id
7,72,3,7000044,0.6730935916589492,11,test_id,id
7,72,4,7000044,0.6730935916589492,11,test_id,id
7,72,5,7000044,0.6730935916589492,11,test_id,id
7,72,6,7000044,0.6730935916589492,11,test_id,id
7,72,7,7000044,0.6730935916589492,11,test_id,id
7,72,8,7000044,0.6730935916589492,11,test_id,id
7,72,9,7000044,0.6730935916589492,11,test_id,id
7,72,10,7000044,0.6730935916589492,11,test_id,id
7,72,11,7000044,0.6730935916589492,11,test_id,id
7,72,12,7000044,0.6730935916589492,11,test_id,id
7,72,13,7000044,0.6730935916589492,11,test_id,id
7,72,14,7000044,0.6730935916589492,11,test_id,id
7,72,15,7000044,0.6730935916589492,11,test_id,id
7,73,0,7000045,1.7658046555514797,31,test_id,id
7,73,1,7000045,1.7658046555514797,31,test_id,id
7,73,2,7000045,1.7658046555514797,31,test_id,id
7,73,3,7000045,1.7658046555514797,31,test_id,id
7,73,4,7000045,1.7658046555514797,31,test_id,id
7,73,5,7000045,1.7658046555514797,31,test_id,id
7,73,6,7000045,1.7658046555514797,31,test_id,id
7,73,7,7000045,1.7658046555514797,31,test_id,id
7,73,8,7000045,1.7658046555514797,31,test_id,id
7,73,9,7000045,1.7658046555514797,31,test_id,id
7,73,10,7000045,1.7658046555514797,31,test_id,id
7,73,11,7000045,1.7658046555514797,31,test_id,id
7,73,12,7000045,1.7658046555514797,31,test_id,id
7,73,13,7000045,1.7658046555514797,31,test_id,id
7,73,14,7000045,1.7658046555514797,31,test_id,id
7,73,15,7000045,1.7658046555514797,31,test_id,id
7,74,0,7000046,0.9592395455284419,16,test_id,id
7,74,1,7000046,0.9592395455284419,16,test_id,id
7,74,2,7000046,0.9592395455284419,16,test_id,id
7,74,3,7000046,0.9592395455284419,16,test_id,id
7,74,4,7000046,0.9592395455284419,16,test_id,id
7,74,5,7000046,0.9592395455284419,16,test_id,id
7,74,6,7000046,0.9592395455284419,16,test_id,id
7,74,7,7000046,0.9592395455284419,16,test_id,id
7,74,8,7000046,0.9592395455284419,16,test_id,id
7,74,9,7000046,0.9592395455284419,16,test_id,id
7,74,10,7000046,0.9592395455284419,16,test_id,id
7,74,11,7000046,0.9592395455284419,16,test_id,id
7,74,12,7000046,0.9592395455284419,16,test_id,id
7,74,13,7000046,0.9592395455284419,16,test_id,id
7,74,14,7000046,0.9592395455284419,16,test_id,id
7,74,15,7000046,0.9592395455284419,16,test_id,id
7,75,0,7000047,0.7988180222945663,19,test_id,id
7,75,1,7000047,0.7988180222945663,19,test_id,id
7,75,2,7000047,0.7988180222945663,19,test_id,id
7,75,3,7000047,0.7988180222945663,19,test_id,id
7,75,4,7000047,0.7988180222945663,19,test_id,id
7,75,5,7000047,0.7988180222945663,19,test_id,id
7,75,6,7000047,0.7988180222945663,19,test_id,id
7,75,7,7000047,0.7988180222945663,19,test_id,id
7,75,8,7000047,0.7988180222945663,19,test_id,id
7,75,9,7000047,0.7988180222945663,19,test_id,id
7,75,10,7000047,0.7988180222945663,19,test_id,id
7,75,11,7000047,0.7988180222945663,19,test_id,id
7,75,12,7000047,0.7988180222945663,19,test_id,id
7,75,13,7000047,0.7988180222945663,19,test_id,id
7,75,14,7000047,0.7988180222945663,19,test_id,id
7,75,15,7000047,0.7988180222945663,19,test_id,id
7,76,0,7000048,0.6732575573936262,21,test_id,id
7,76,1,7000048,0.6732575573936262,21,test_id,id
7,76,2,7000048,0.6732575573936262,21,test_id,id
7,76,3,7000048,0.6732575573936262,21,test_id,id
7,76,4,7000048,0.6732575573936262,21,test_id,id
7,76,5,7000048,0.6732575573936262,21,test_id,id
7,76,6,7000048,0.6732575573936262,21,test_id,id
7,76,7,7000048,0.6732575573936262,21,test_id,id
7,76,8,7000048,0.6732575573936262,21,test_id,id
7,76,9,7000048,0.6732575573936262,21,test_id,id
7,76,10,7000048,0.6732575573936262,21,test_id,id
7,76,11,7000048,0.6732575573936262,21,test_id,id
7,76,12,7000048,0.6732575573936262,21,test_id,id
7,76,13,7000048,0.6732575573936262,21,test_id,id
7,76,14,7000048,0.6732575573936262,21,test_id,id
7,76,15,7000048,0.6732575573936262,21,test_id,id
7,79,0,7000049,3.5845306502356054,45,test_id,id
7,79,1,7000049,3.5845306502356054,45,test_id,id
7,79,2,7000049,3.5845306502356054,45,test_id,id
7,79,3,7000049,3.5845306502356054,45,test_id,id
7,79,4,7000049,3.5845306502356054,45,test_id,id
7,79,5,7000049,3.5845306502356054,45,test_id,id
7,79,6,7000049,3.5845306502356054,45,test_id,id
7,79,7,7000049,3.5845306502356054,45,test_id,id
7,79,8,7000049,3.5845306502356054,45,test_id,id
7,79,9,7000049,3.5845306502356054,45,test_id,id
7,79,10,7000049,3.5845306502356054,45,test_id,id
7,79,11,7000049,3.5845306502356054,45,test_id,id
7,79,12,7000049,3.5845306502356054,45,test_id,id
7,79,13,7000049,3.5845306502356054,45,test_id,id
7,79,14,7000049,3.5845306502356054,45,test_id,id
7,79,15,7000049,3.5845306502356054,45,test_id,id
7,80,0,7000050,2.7656784913975354,102,test_id,id
7,80,1,7000050,2.7656784913975354,102,test_id,id
7,80,2,7000050,2.7656784913975354,102,test_id,id
7,80,3,7000050,2.7656784913975354,102,test_id,id
7,80,4,7000050,2.7656784913975354,102,test_id,id
7,80,5,7000050,2.7656784913975354,102,test_id,id
7,80,6,7000050,2.7656784913975354,102,test_id,id
7,80,7,7000050,2.7656784913975354,102,test_id,id
7,80,8,7000050,2.7656784913975354,102,test_id,id
7,80,9,7000050,2.7656784913975354,102,test_id,id
7,80,10,7000050,2.7656784913975354,102,test_id,id
7,80,11,7000050,2.7656784913975354,102,test_id,id
7,80,12,7000050,2.7656784913975354,102,test_id,id
7,80,13,7000050,2.7656784913975354,102,test_id,id
7,80,14,7000050,2.7656784913975354,102,test_id,id
7,80,15,7000050,2.7656784913975354,102,test_id,id
7,82,0,7000051,0.5839882829815795,25,test_id,id
7,82,1,7000051,0.5839882829815795,25,test_id,id
7,82,2,7000051,0.5839882829815795,25,test_id,id
7,82,3,7000051,0.5839882829815795,25,test_id,id
7,82,4,7000051,0.5839882829815795,25,test_id,id
7,82,5,7000051,0.5839882829815795,25,test_id,id
7,82,6,7000051,0.5839882829815795,25,test_id,id
7,82,7,7000051,0.5839882829815795,25,test_id,id
7,82,8,7000051,0.5839882829815795,25,test_id,id
7,82,9,7000051,0.5839882829815795,25,test_id,id
7,82,10,7000051,0.5839882829815795,25,test_id,id
7,82,11,7000051,0.5839882829815795,25,test_id,id
7,82,12,7000051,0.5839882829815795,25,test_id,id
7,82,13,7000051,0.5839882829815795,25,test_id,id
7,82,14,7000051,0.5839882829815795,25,test_id,id
7,82,15,7000051,0.5839882829815795,25,test_id,id
7,83,0,7000052,1.8275218606886339,56,test_id,id
7,83,1,7000052,1.8275218606886339,56,test_id,id
7,83,2,7000052,1.8275218606886339,56,test_id,id
7,83,3,7000052,1.8275218606886339,56,test_id,id
7,83,4,7000052,1.8275218606886339,56,test_id,id
7,83,5,7000052,1.8275218606886339,56,test_id,id
7,83,6,7000052,1.8275218606886339,56,test_id,id
7,83,7,7000052,1.8275218606886339,56,test_id,id
7,83,8,7000052,1.8275218606886339,56,test_id,id
7,83,9,7000052,1.8275218606886339,56,test_id,id
7,83,10,7000052,1.8275218606886339,56,test_id,id
7,83,11,7000052,1.8275218606886339,56,test_id,id
7,83,12,7000052,1.8275218606886339,56,test_id,id
7,83,13,7000052,1.8275218606886339,56,test_id,id
7,83,14,7000052,1.8275218606886339,56,test_id,id
7,83,15,7000052,1.8275218606886339,56,test_id,id
7,83,0,7000053,0.6746658088945561,32,test_id,id
7,83,1,7000053,0.6746658088945561,32,test_id,id
7,83,2,7000053,0.6746658088945561,32,test_id,id
7,83,3,7000053,0.6746658088945561,32,test_id,id
7,83,4,7000053,0.6746658088945561,32,test_id,id
7,83,5,7000053,0.6746658088945561,32,test_id,id
7,83,6,7000053,0.6746658088945561,32,test_id,id
7,83,7,7000053,0.6746658088945561,32,test_id,id
7,83,8,7000053,0.6746658088945561,32,test_id,id
7,83,9,7000053,0.6746658088945561,32,test_id,id
7,83,10,7000053,0.6746658088945561,32,test_id,id
7,83,11,7000053,0.6746658088945561,32,test_id,id
7,83,12,7000053,0.6746658088945561,32,test_id,id
7,83,13,7000053,0.6746658088945561,32,test_id,id
7,83,14,7000053,0.6746658088945561,32,test_id,id
7,83,15,7000053,0.6746658088945561,32,test_id,id
7,85,0,7000054,1.4316692158333548,63,test_id,id
7,85,1,7000054,1.4316692158333548,63,test_id,id
7,85,2,7000054,1.4316692158333548,63,test_id,id
7,85,3,7000054,1.4316692158333548,63,test_id,id
7,85,4,7000054,1.4316692158333548,63,test_id,id
7,85,5,7000054,1.4316692158333548,63,test_id,id
7,85,6,7000054,1.4316692158333548,63,test_id,id
7,85,7,7000054,1.4316692158333548,63,test_id,id
7,85,8,7000054,1.4316692158333548,63,test_id,id
7,85,9,7000054,1.4316692158333548,63,test_id,id
7,85,10,7000054,1.4316692158333548,63,test_id,id
7,85,11,7000054,1.4316692158333548,63,test_id,id
7,85,12,7000054,1.4316692158333548,63,test_id,id
7,85,13,7000054,1.4316692158333548,63,test_id,id
7,85,14,7000054,1.4316692158333548,63,test_id,id
7,85,15,7000054,1.4316692158333548,63,test_id,id
7,85,0,7000055,0.5850584581359222,11,test_id,id
7,85,1,7000055,0.5850584581359222,11,test_id,id
7,85,2,7000055,0.5850584581359222,11,test_id,id
7,85,3,7000055,0.5850584581359222,11,test_id,id
7,85,4,7000055,0.5850584581359222,11,test_id,id
7,85,5,7000055,0.5850584581359222,11,test_id,id
7,85,6,7000055,0.5850584581359222,11,test_id,id
7,85,7,7000055,0.5850584581359222,11,test_id,id
7,85,8,7000055,0.5850584581359222,11,test_id,id
7,85,9,7000055,0.5850584581359222,11,test_id,id
7,85,10,7000055,0.5850584581359222,11,test_id,id
7,85,11,7000055,0.5850584581359222,11,test_id,id
7,85,12,7000055,0.5850584581359222,11,test_id,id
7,85,13,7000055,0.5850584581359222,11,test_id,id
7,85,14,7000055,0.5850584581359222,11,test_id,id
7,85,15,7000055,0.5850584581359222,11,test_id,id
7,87,0,7000056,1.0170711270744173,16,test_id,id
7,87,1,7000056,1.0170711270744173,16,test_id,id
7,87,2,7000056,1.0170711270744173,16,test_id,id
7,87,3,7000056,1.0170711270744173,16,test_id,id
7,87,4,7000056,1.0170711270744173,16,test_id,id
7,87,5,7000056,1.0170711270744173,16,test_id,id
7,87,6,7000056,1.0170711270744173,16,test_id,id
7,87,7,7000056,1.0170711270744173,16,test_id,id
7,87,8,7000056,1.0170711270744173,16,test_id,id
7,87,9,7000056,1.0170711270744173,16,test_id,id
7,87,10,7000056,1.0170711270744173,16,test_id,id
7,87,11,7000056,1.0170711270744173,16,test_id,id
7,87,12,7000056,1.0170711270744173,16,test_id,id
7,87,13,7000056,1.0170711270744173,16,test_id,id
7,87,14,7000056,1.0170711270744173,16,test_id,id
7,87,15,7000056,1.0170711270744173,16,test_id,id
7,88,0,7000057,3.518090423437995,78,test_id,id
7,88,1,7000057,3.518090423437995,78,test_id,id
7,88,2,7000057,3.518090423437995,78,test_id,id
7,88,3,7000057,3.518090423437995,78,test_id,id
7,88,4,7000057,3.518090423437995,78,test_id,id
7,88,5,7000057,3.518090423437995,78,test_id,id
7,88,6,7000057,3.518090423437995,78,test_id,id
7,88,7,7000057,3.518090423437995,78,test_id,id
7,88,8,7000057,3.518090423437995,78,test_id,id
7,88,9,7000057,3.518090423437995,78,test_id,id
7,88,10,7000057,3.518090423437995,78,test_id,id
7,88,11,7000057,3.518090423437995,78,test_id,id
7,88,12,7000057,3.518090423437995,78,test_id,id
7,88,13,7000057,3.518090423437995,78,test_id,id
7,88,14,7000057,3.518090423437995,78,test_id,id
7,88,15,7000057,3.518090423437995,78,test_id,id
7,89,0,7000058,1.400037122689138,65,test_id,id
7,89,1,7000058,1.400037122689138,65,test_id,id
7,89,2,7000058,1.400037122689138,65,test_id,id
7,89,3,7000058,1.400037122689138,65,test_id,id
7,89,4,7000058,1.400037122689138,65,test_id,id
7,89,5,7000058,1.400037122689138,65,test_id,id
7,89,6,7000058,1.400037122689138,65,test_id,id
7,89,7,7000058,1.400037122689138,65,test_id,id
7,89,8,7000058,1.400037122689138,65,test_id,id
7,89,9,7000058,1.400037122689138,65,test_id,id
7,89,10,7000058,1.400037122689138,65,test_id,id
7,89,11,7000058,1.400037122689138,65,test_id,id
7,89,12,7000058,1.400037122689138,65,test_id,id
7,89,13,7000058,1.400037122689138,65,test_id,id
7,89,14,7000058,1.400037122689138,65,test_id,id
7,89,15,7000058,1.400037122689138,65,test_id,id
8,2,0,8000000,1.466933389378772,49,test_id,id
8,2,1,8000000,1.466933389378772,49,test_id,id
8,2,2,8000000,1.466933389378772,49,test_id,id
8,2,3,8000000,1.466933389378772,49,test_id,id
8,2,4,8000000,1.466933389378772,49,test_id,id
8,2,5,8000000,1.466933389378772,49,test_id,id
8,2,6,8000000,1.466933389378772,49,test_id,id
8,2,7,8000000,1.466933389378772,49,test_id,id
8,2,8,8000000,1.466933389378772,49,test_id,id
8,2,9,8000000,1.466933389378772,49,test_id,id
8,2,10,8000000,1.466933389378772,49,test_id,id
8,2,11,8000000,1.466933389378772,49,test_id,id
8,2,12,8000000,1.466933389378772,49,test_id,id
8,2,13,8000000,1.466933389378772,49,test_id,id
8,2,14,8000000,1.466933389378772,49,test_id,id
8,2,15,8000000,1.466933389378772,49,test_id,id
8,3,0,8000001,2.2757366569749298,43,test_id,id
8,3,1,8000001,2.2757366569749298,43,test_id,id
8,3,2,8000001,2.2757366569749298,43,test_id,id
8,3,3,8000001,2.2757366569749298,43,test_id,id
8,3,4,8000001,2.2757366569749298,43,test_id,id
8,3,5,8000001,2.2757366569749298,43,test_id,id
8,3,6,8000001,2.2757366569749298,43,test_id,id
8,3,7,8000001,2.2757366569749298,43,test_id,id
8,3,8,8000001,2.2757366569749298,43,test_id,id
8,3,9,8000001,2.2757366569749298,43,test_id,id
8,3,10,8000001,2.2757366569749298,43,test_id,id
8,3,11,8000001,2.2757366569749298,43,test_id,id
8,3,12,8000001,2.2757366569749298,43,test_id,id
8,3,13,8000001,2.2757366569749298,43,test_id,id
8,3,14,8000001,2.2757366569749298,43,test_id,id
8,3,15,8000001,2.2757366569749298,43,test_id,id
8,5,0,8000002,2.803422127449268,40,test_id,id
8,5,1,8000002,2.803422127449268,40,test_id,id
8,5,2,8000002,2.803422127449268,40,test_id,id
8,5,3,8000002,2.803422127449268,40,test_id,id
8,5,4,8000002,2.803422127449268,40,test_id,id
8,5,5,8000002,2.803422127449268,40,test_id,id
8,5,6,8000002,2.803422127449268,40,test_id,id
8,5,7,8000002,2.803422127449268,40,test_id,id
8,5,8,8000002,2.803422127449268,40,test_id,id
8,5,9,8000002,2.803422127449268,40,test_id,id
8,5,10,8000002,2.803422127449268,40,test_id,id
8,5,11,8000002,2.803422127449268,40,test_id,id
8,5,12,8000002,2.803422127449268,40,test_id,id
8,5,13,8000002,2.803422127449268,40,test_id,id
8,5,14,8000002,2.803422127449268,40,test_id,id
8,5,15,8000002,2.803422127449268,40,test_id,id
8,6,0,8000003,3.1252297438758947,81,test_id,id
8,6,1,8000003,3.1252297438758947,81,test_id,id
8,6,2,8000003,3.1252297438758947,81,test_id,id
8,6,3,8000003,3.1252297438758947,81,test_id,id
8,6,4,8000003,3.1252297438758947,81,test_id,id
8,6,5,8000003,3.1252297438758947,81,test_id,id
8,6,6,8000003,3.1252297438758947,81,test_id,id
8,6,7,8000003,3.1252297438758947,81,test_id,id
8,6,8,8000003,3.1252297438758947,81,test_id,id
8,6,9,8000003,3.1252297438758947,81,test_id,id
8,6,10,8000003,3.1252297438758947,81,test_id,id
8,6,11,8000003,3.1252297438758947,81,test_id,id
8,6,12,8000003,3.1252297438758947,81,test_id,id
8,6,13,8000003,3.1252297438758947,81,test_id,id
8,6,14,8000003,3.1252297438758947,81,test_id,id
8,6,15,8000003,3.1252297438758947,81,test_id,id
8,7,0,8000004,3.18123272697384,60,test_id,id
8,7,1,8000004,3.18123272697384,60,test_id,id
8,7,2,8000004,3.18123272697384,60,test_id,id
8,7,3,8000004,3.18123272697384,60,test_id,id
8,7,4,8000004,3.18123272697384,60,test_id,id
8,7,5,8000004,3.18123272697384,60,test_id,id
8,7,6,8000004,3.18123272697384,60,test_id,id
8,7,7,8000004,3.18123272697384,60,test_id,id
8,7,8,8000004,3.18123272697384,60,test_id,id
8,7,9,8000004,3.18123272697384,60,test_id,id
8,7,10,8000004,3.18123272697384,60,test_id,id
8,7,11,8000004,3.18123272697384,60,test_id,id
8,7,12,8000004,3.18123272697384,60,test_id,id
8,7,13,8000004,3.18123272697384,60,test_id,id
8,7,14,8000004,3.18123272697384,60,test_id,id
8,7,15,8000004,3.18123272697384,60,test_id,id
8,9,0,8000005,1.7291200509981968,39,test_id,id
8,9,1,8000005,1.7291200509981968,39,test_id,id
8,9,2,8000005,1.7291200509981968,39,test_id,id
8,9,3,8000005,1.7291200509981968,39,test_id,id
8,9,4,8000005,1.7291200509981968,39,test_id,id
8,9,5,8000005,1.7291200509981968,39,test_id,id
8,9,6,8000005,1.7291200509981968,39,test_id,id
8,9,7,8000005,1.7291200509981968,39,test_id,id
8,9,8,8000005,1.7291200509981968,39,test_id,id
8,9,9,8000005,1.7291200509981968,39,test_id,id
8,9,10,8000005,1.7291200509981968,39,test_id,id
8,9,11,8000005,1.7291200509981968,39,test_id,id
8,9,12,8000005,1.7291200509981968,39,test_id,id
8,9,13,8000005,1.7291200509981968,39,test_id,id
8,9,14,8000005,1.7291200509981968,39,test_id,id
8,9,15,8000005,1.7291200509981968,39,test_id,id
8,10,0,8000006,2.4940286008061343,63,test_id,id
8,10,1,8000006,2.4940286008061343,63,test_id,id
8,10,2,8000006,2.4940286008061343,63,test_id,id
