episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,41,5,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,6,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,7,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,8,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,9,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,10,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,11,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,12,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,13,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,14,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,15,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,0,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,1,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,2,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,3,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,4,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,5,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,6,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,7,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,8,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,9,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,10,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,11,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,12,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,13,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,14,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,15,10000000029,1.0408873010851207,29,test_ood,ood
10000,41,0,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,1,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,2,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,3,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,4,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,5,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,6,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,7,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,8,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,9,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,10,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,11,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,12,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,13,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,14,10000000030,0.9970288025002695,28,test_ood,ood
10000,41,15,10000000030,0.9970288025002695,28,test_ood,ood
10000,43,0,10000000031,1.978631359938889,31,test_ood,ood
10000,43,1,10000000031,1.978631359938889,31,test_ood,ood
10000,43,2,10000000031,1.978631359938889,31,test_ood,ood
10000,43,3,10000000031,1.978631359938889,31,test_ood,ood
10000,43,4,10000000031,1.978631359938889,31,test_ood,ood
10000,43,5,10000000031,1.978631359938889,31,test_ood,ood
10000,43,6,10000000031,1.978631359938889,31,test_ood,ood
10000,43,7,10000000031,1.978631359938889,31,test_ood,ood
10000,43,8,10000000031,1.978631359938889,31,test_ood,ood
10000,43,9,10000000031,1.978631359938889,31,test_ood,ood
10000,43,10,10000000031,1.978631359938889,31,test_ood,ood
10000,43,11,10000000031,1.978631359938889,31,test_ood,ood
10000,43,12,10000000031,1.978631359938889,31,test_ood,ood
10000,43,13,10000000031,1.978631359938889,31,test_ood,ood
10000,43,14,10000000031,1.978631359938889,31,test_ood,ood
10000,43,15,10000000031,1.978631359938889,31,test_ood,ood
10000,44,0,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,1,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,2,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,3,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,4,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,5,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,6,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,7,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,8,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,9,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,10,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,11,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,12,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,13,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,14,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,15,10000000032,2.6204688401191025,118,test_ood,ood
10000,44,0,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,1,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,2,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,3,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,4,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,5,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,6,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,7,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,8,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,9,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,10,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,11,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,12,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,13,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,14,10000000033,2.5804974406472363,83,test_ood,ood
10000,44,15,10000000033,2.5804974406472363,83,test_ood,ood
10000,45,0,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,1,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,2,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,3,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,4,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,5,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,6,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,7,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,8,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,9,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,10,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,11,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,12,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,13,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,14,10000000034,0.9779706212845238,13,test_ood,ood
10000,45,15,10000000034,0.9779706212845238,13,test_ood,ood
10000,46,0,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,1,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,2,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,3,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,4,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,5,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,6,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,7,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,8,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,9,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,10,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,11,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,12,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,13,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,14,10000000035,0.7235553576754096,21,test_ood,ood
10000,46,15,10000000035,0.7235553576754096,21,test_ood,ood
10000,47,0,10000000036,4.399463988988119,50,test_ood,ood
10000,47,1,10000000036,4.399463988988119,50,test_ood,ood
10000,47,2,10000000036,4.399463988988119,50,test_ood,ood
10000,47,3,10000000036,4.399463988988119,50,test_ood,ood
10000,47,4,10000000036,4.399463988988119,50,test_ood,ood
10000,47,5,10000000036,4.399463988988119,50,test_ood,ood
10000,47,6,10000000036,4.399463988988119,50,test_ood,ood
10000,47,7,10000000036,4.399463988988119,50,test_ood,ood
10000,47,8,10000000036,4.399463988988119,50,test_ood,ood
10000,47,9,10000000036,4.399463988988119,50,test_ood,ood
10000,47,10,10000000036,4.399463988988119,50,test_ood,ood
10000,47,11,10000000036,4.399463988988119,50,test_ood,ood
10000,47,12,10000000036,4.399463988988119,50,test_ood,ood
10000,47,13,10000000036,4.399463988988119,50,test_ood,ood
10000,47,14,10000000036,4.399463988988119,50,test_ood,ood
10000,47,15,10000000036,4.399463988988119,50,test_ood,ood
10000,47,0,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,1,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,2,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,3,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,4,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,5,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,6,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,7,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,8,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,9,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,10,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,11,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,12,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,13,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,14,10000000037,3.7884077295299665,48,test_ood,ood
10000,47,15,10000000037,3.7884077295299665,48,test_ood,ood
10000,49,0,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,1,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,2,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,3,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,4,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,5,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,6,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,7,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,8,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,9,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,10,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,11,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,12,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,13,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,14,10000000038,1.1715958372891229,39,test_ood,ood
10000,49,15,10000000038,1.1715958372891229,39,test_ood,ood
10000,52,0,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,1,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,2,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,3,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,4,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,5,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,6,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,7,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,8,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,9,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,10,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,11,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,12,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,13,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,14,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,15,10000000039,0.5277895626122528,17,test_ood,ood
10000,52,0,10000000040,3.470266345114312,52,test_ood,ood
10000,52,1,10000000040,3.470266345114312,52,test_ood,ood
10000,52,2,10000000040,3.470266345114312,52,test_ood,ood
10000,52,3,10000000040,3.470266345114312,52,test_ood,ood
10000,52,4,10000000040,3.470266345114312,52,test_ood,ood
10000,52,5,10000000040,3.470266345114312,52,test_ood,ood
10000,52,6,10000000040,3.470266345114312,52,test_ood,ood
10000,52,7,10000000040,3.470266345114312,52,test_ood,ood
10000,52,8,10000000040,3.470266345114312,52,test_ood,ood
10000,52,9,10000000040,3.470266345114312,52,test_ood,ood
10000,52,10,10000000040,3.470266345114312,52,test_ood,ood
10000,52,11,10000000040,3.470266345114312,52,test_ood,ood
10000,52,12,10000000040,3.470266345114312,52,test_ood,ood
10000,52,13,10000000040,3.470266345114312,52,test_ood,ood
10000,52,14,10000000040,3.470266345114312,52,test_ood,ood
10000,52,15,10000000040,3.470266345114312,52,test_ood,ood
10000,52,0,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,1,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,2,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,3,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,4,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,5,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,6,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,7,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,8,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,9,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,10,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,11,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,12,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,13,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,14,10000000041,2.5625656939510524,41,test_ood,ood
10000,52,15,10000000041,2.5625656939510524,41,test_ood,ood
10000,54,0,10000000042,3.449525042351584,95,test_ood,ood
10000,54,1,10000000042,3.449525042351584,95,test_ood,ood
10000,54,2,10000000042,3.449525042351584,95,test_ood,ood
10000,54,3,10000000042,3.449525042351584,95,test_ood,ood
10000,54,4,10000000042,3.449525042351584,95,test_ood,ood
10000,54,5,10000000042,3.449525042351584,95,test_ood,ood
10000,54,6,10000000042,3.449525042351584,95,test_ood,ood
10000,54,7,10000000042,3.449525042351584,95,test_ood,ood
10000,54,8,10000000042,3.449525042351584,95,test_ood,ood
10000,54,9,10000000042,3.449525042351584,95,test_ood,ood
10000,54,10,10000000042,3.449525042351584,95,test_ood,ood
10000,54,11,10000000042,3.449525042351584,95,test_ood,ood
10000,54,12,10000000042,3.449525042351584,95,test_ood,ood
10000,54,13,10000000042,3.449525042351584,95,test_ood,ood
10000,54,14,10000000042,3.449525042351584,95,test_ood,ood
10000,54,15,10000000042,3.449525042351584,95,test_ood,ood
10000,57,0,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,1,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,2,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,3,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,4,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,5,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,6,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,7,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,8,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,9,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,10,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,11,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,12,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,13,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,14,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,15,10000000043,1.1644378451776785,49,test_ood,ood
10000,57,0,10000000044,3.253695570943773,68,test_ood,ood
10000,57,1,10000000044,3.253695570943773,68,test_ood,ood
10000,57,2,10000000044,3.253695570943773,68,test_ood,ood
10000,57,3,10000000044,3.253695570943773,68,test_ood,ood
10000,57,4,10000000044,3.253695570943773,68,test_ood,ood
10000,57,5,10000000044,3.253695570943773,68,test_ood,ood
10000,57,6,10000000044,3.253695570943773,68,test_ood,ood
10000,57,7,10000000044,3.253695570943773,68,test_ood,ood
10000,57,8,10000000044,3.253695570943773,68,test_ood,ood
10000,57,9,10000000044,3.253695570943773,68,test_ood,ood
10000,57,10,10000000044,3.253695570943773,68,test_ood,ood
10000,57,11,10000000044,3.253695570943773,68,test_ood,ood
10000,57,12,10000000044,3.253695570943773,68,test_ood,ood
10000,57,13,10000000044,3.253695570943773,68,test_ood,ood
10000,57,14,10000000044,3.253695570943773,68,test_ood,ood
10000,57,15,10000000044,3.253695570943773,68,test_ood,ood
10000,57,0,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,1,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,2,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,3,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,4,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,5,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,6,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,7,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,8,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,9,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,10,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,11,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,12,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,13,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,14,10000000045,0.5691533562642201,34,test_ood,ood
10000,57,15,10000000045,0.5691533562642201,34,test_ood,ood
10000,58,0,10000000046,2.797882683763151,120,test_ood,ood
10000,58,1,10000000046,2.797882683763151,120,test_ood,ood
10000,58,2,10000000046,2.797882683763151,120,test_ood,ood
10000,58,3,10000000046,2.797882683763151,120,test_ood,ood
10000,58,4,10000000046,2.797882683763151,120,test_ood,ood
10000,58,5,10000000046,2.797882683763151,120,test_ood,ood
10000,58,6,10000000046,2.797882683763151,120,test_ood,ood
10000,58,7,10000000046,2.797882683763151,120,test_ood,ood
10000,58,8,10000000046,2.797882683763151,120,test_ood,ood
10000,58,9,10000000046,2.797882683763151,120,test_ood,ood
10000,58,10,10000000046,2.797882683763151,120,test_ood,ood
10000,58,11,10000000046,2.797882683763151,120,test_ood,ood
10000,58,12,10000000046,2.797882683763151,120,test_ood,ood
10000,58,13,10000000046,2.797882683763151,120,test_ood,ood
10000,58,14,10000000046,2.797882683763151,120,test_ood,ood
10000,58,15,10000000046,2.797882683763151,120,test_ood,ood
10000,58,0,10000000047,3.787653400773123,101,test_ood,ood
10000,58,1,10000000047,3.787653400773123,101,test_ood,ood
10000,58,2,10000000047,3.787653400773123,101,test_ood,ood
10000,58,3,10000000047,3.787653400773123,101,test_ood,ood
10000,58,4,10000000047,3.787653400773123,101,test_ood,ood
10000,58,5,10000000047,3.787653400773123,101,test_ood,ood
10000,58,6,10000000047,3.787653400773123,101,test_ood,ood
10000,58,7,10000000047,3.787653400773123,101,test_ood,ood
10000,58,8,10000000047,3.787653400773123,101,test_ood,ood
10000,58,9,10000000047,3.787653400773123,101,test_ood,ood
10000,58,10,10000000047,3.787653400773123,101,test_ood,ood
10000,58,11,10000000047,3.787653400773123,101,test_ood,ood
10000,58,12,10000000047,3.787653400773123,101,test_ood,ood
10000,58,13,10000000047,3.787653400773123,101,test_ood,ood
10000,58,14,10000000047,3.787653400773123,101,test_ood,ood
10000,58,15,10000000047,3.787653400773123,101,test_ood,ood
10000,60,0,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,1,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,2,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,3,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,4,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,5,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,6,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,7,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,8,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,9,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,10,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,11,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,12,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,13,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,14,10000000048,1.4827181691442066,63,test_ood,ood
10000,60,15,10000000048,1.4827181691442066,63,test_ood,ood
10000,63,0,10000000049,0.666172776207386,24,test_ood,ood
10000,63,1,10000000049,0.666172776207386,24,test_ood,ood
10000,63,2,10000000049,0.666172776207386,24,test_ood,ood
10000,63,3,10000000049,0.666172776207386,24,test_ood,ood
10000,63,4,10000000049,0.666172776207386,24,test_ood,ood
10000,63,5,10000000049,0.666172776207386,24,test_ood,ood
10000,63,6,10000000049,0.666172776207386,24,test_ood,ood
10000,63,7,10000000049,0.666172776207386,24,test_ood,ood
10000,63,8,10000000049,0.666172776207386,24,test_ood,ood
10000,63,9,10000000049,0.666172776207386,24,test_ood,ood
10000,63,10,10000000049,0.666172776207386,24,test_ood,ood
10000,63,11,10000000049,0.666172776207386,24,test_ood,ood
10000,63,12,10000000049,0.666172776207386,24,test_ood,ood
10000,63,13,10000000049,0.666172776207386,24,test_ood,ood
10000,63,14,10000000049,0.666172776207386,24,test_ood,ood
10000,63,15,10000000049,0.666172776207386,24,test_ood,ood
10000,66,0,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,1,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,2,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,3,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,4,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,5,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,6,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,7,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,8,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,9,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,10,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,11,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,12,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,13,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,14,10000000050,1.5057155296850915,38,test_ood,ood
10000,66,15,10000000050,1.5057155296850915,38,test_ood,ood
10000,67,0,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,1,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,2,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,3,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,4,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,5,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,6,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,7,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,8,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,9,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,10,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,11,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,12,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,13,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,14,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,15,10000000051,0.6331328112589155,28,test_ood,ood
10000,67,0,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,1,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,2,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,3,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,4,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,5,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,6,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,7,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,8,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,9,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,10,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,11,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,12,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,13,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,14,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,15,10000000052,1.0109913677694438,29,test_ood,ood
10000,67,0,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,1,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,2,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,3,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,4,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,5,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,6,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,7,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,8,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,9,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,10,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,11,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,12,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,13,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,14,10000000053,0.9952079970838885,31,test_ood,ood
10000,67,15,10000000053,0.9952079970838885,31,test_ood,ood
10000,68,0,10000000054,2.535212048132351,93,test_ood,ood
10000,68,1,10000000054,2.535212048132351,93,test_ood,ood
10000,68,2,10000000054,2.535212048132351,93,test_ood,ood
10000,68,3,10000000054,2.535212048132351,93,test_ood,ood
10000,68,4,10000000054,2.535212048132351,93,test_ood,ood
10000,68,5,10000000054,2.535212048132351,93,test_ood,ood
10000,68,6,10000000054,2.535212048132351,93,test_ood,ood
10000,68,7,10000000054,2.535212048132351,93,test_ood,ood
10000,68,8,10000000054,2.535212048132351,93,test_ood,ood
10000,68,9,10000000054,2.535212048132351,93,test_ood,ood
10000,68,10,10000000054,2.535212048132351,93,test_ood,ood
10000,68,11,10000000054,2.535212048132351,93,test_ood,ood
10000,68,12,10000000054,2.535212048132351,93,test_ood,ood
10000,68,13,10000000054,2.535212048132351,93,test_ood,ood
10000,68,14,10000000054,2.535212048132351,93,test_ood,ood
10000,68,15,10000000054,2.535212048132351,93,test_ood,ood
10000,69,0,10000000055,2.520782930057749,36,test_ood,ood
10000,69,1,10000000055,2.520782930057749,36,test_ood,ood
10000,69,2,10000000055,2.520782930057749,36,test_ood,ood
10000,69,3,10000000055,2.520782930057749,36,test_ood,ood
10000,69,4,10000000055,2.520782930057749,36,test_ood,ood
10000,69,5,10000000055,2.520782930057749,36,test_ood,ood
10000,69,6,10000000055,2.520782930057749,36,test_ood,ood
10000,69,7,10000000055,2.520782930057749,36,test_ood,ood
10000,69,8,10000000055,2.520782930057749,36,test_ood,ood
10000,69,9,10000000055,2.520782930057749,36,test_ood,ood
10000,69,10,10000000055,2.520782930057749,36,test_ood,ood
10000,69,11,10000000055,2.520782930057749,36,test_ood,ood
10000,69,12,10000000055,2.520782930057749,36,test_ood,ood
10000,69,13,10000000055,2.520782930057749,36,test_ood,ood
10000,69,14,10000000055,2.520782930057749,36,test_ood,ood
10000,69,15,10000000055,2.520782930057749,36,test_ood,ood
10000,69,0,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,1,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,2,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,3,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,4,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,5,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,6,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,7,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,8,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,9,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,10,10000000056,3.9488233499010232,36,test_ood,ood
10000,69,11,10000000056,3.9488233499010232,36,test_ood,ood
