episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,8,6,7000003,2.74692798328199,104,test_id,id
7,8,7,7000003,2.74692798328199,104,test_id,id
7,8,8,7000003,2.74692798328199,104,test_id,id
7,8,9,7000003,2.74692798328199,104,test_id,id
7,8,10,7000003,2.74692798328199,104,test_id,id
7,8,11,7000003,2.74692798328199,104,test_id,id
7,8,12,7000003,2.74692798328199,104,test_id,id
7,8,13,7000003,2.74692798328199,104,test_id,id
7,8,14,7000003,2.74692798328199,104,test_id,id
7,8,15,7000003,2.74692798328199,104,test_id,id
7,9,0,7000004,3.5706354187297804,65,test_id,id
7,9,1,7000004,3.5706354187297804,65,test_id,id
7,9,2,7000004,3.5706354187297804,65,test_id,id
7,9,3,7000004,3.5706354187297804,65,test_id,id
7,9,4,7000004,3.5706354187297804,65,test_id,id
7,9,5,7000004,3.5706354187297804,65,test_id,id
7,9,6,7000004,3.5706354187297804,65,test_id,id
7,9,7,7000004,3.5706354187297804,65,test_id,id
7,9,8,7000004,3.5706354187297804,65,test_id,id
7,9,9,7000004,3.5706354187297804,65,test_id,id
7,9,10,7000004,3.5706354187297804,65,test_id,id
7,9,11,7000004,3.5706354187297804,65,test_id,id
7,9,12,7000004,3.5706354187297804,65,test_id,id
7,9,13,7000004,3.5706354187297804,65,test_id,id
7,9,14,7000004,3.5706354187297804,65,test_id,id
7,9,15,7000004,3.5706354187297804,65,test_id,id
7,9,0,7000005,0.7902550516411048,24,test_id,id
7,9,1,7000005,0.7902550516411048,24,test_id,id
7,9,2,7000005,0.7902550516411048,24,test_id,id
7,9,3,7000005,0.7902550516411048,24,test_id,id
7,9,4,7000005,0.7902550516411048,24,test_id,id
7,9,5,7000005,0.7902550516411048,24,test_id,id
7,9,6,7000005,0.7902550516411048,24,test_id,id
7,9,7,7000005,0.7902550516411048,24,test_id,id
7,9,8,7000005,0.7902550516411048,24,test_id,id
7,9,9,7000005,0.7902550516411048,24,test_id,id
7,9,10,7000005,0.7902550516411048,24,test_id,id
7,9,11,7000005,0.7902550516411048,24,test_id,id
7,9,12,7000005,0.7902550516411048,24,test_id,id
7,9,13,7000005,0.7902550516411048,24,test_id,id
7,9,14,7000005,0.7902550516411048,24,test_id,id
7,9,15,7000005,0.7902550516411048,24,test_id,id
7,11,0,7000006,1.2309769735696514,63,test_id,id
7,11,1,7000006,1.2309769735696514,63,test_id,id
7,11,2,7000006,1.2309769735696514,63,test_id,id
7,11,3,7000006,1.2309769735696514,63,test_id,id
7,11,4,7000006,1.2309769735696514,63,test_id,id
7,11,5,7000006,1.2309769735696514,63,test_id,id
7,11,6,7000006,1.2309769735696514,63,test_id,id
7,11,7,7000006,1.2309769735696514,63,test_id,id
7,11,8,7000006,1.2309769735696514,63,test_id,id
7,11,9,7000006,1.2309769735696514,63,test_id,id
7,11,10,7000006,1.2309769735696514,63,test_id,id
7,11,11,7000006,1.2309769735696514,63,test_id,id
7,11,12,7000006,1.2309769735696514,63,test_id,id
7,11,13,7000006,1.2309769735696514,63,test_id,id
7,11,14,7000006,1.2309769735696514,63,test_id,id
7,11,15,7000006,1.2309769735696514,63,test_id,id
7,11,0,7000007,1.736754855513418,38,test_id,id
7,11,1,7000007,1.736754855513418,38,test_id,id
7,11,2,7000007,1.736754855513418,38,test_id,id
7,11,3,7000007,1.736754855513418,38,test_id,id
7,11,4,7000007,1.736754855513418,38,test_id,id
7,11,5,7000007,1.736754855513418,38,test_id,id
7,11,6,7000007,1.736754855513418,38,test_id,id
7,11,7,7000007,1.736754855513418,38,test_id,id
7,11,8,7000007,1.736754855513418,38,test_id,id
7,11,9,7000007,1.736754855513418,38,test_id,id
7,11,10,7000007,1.736754855513418,38,test_id,id
7,11,11,7000007,1.736754855513418,38,test_id,id
7,11,12,7000007,1.736754855513418,38,test_id,id
7,11,13,7000007,1.736754855513418,38,test_id,id
7,11,14,7000007,1.736754855513418,38,test_id,id
7,11,15,7000007,1.736754855513418,38,test_id,id
7,13,0,7000008,0.7048647752272564,32,test_id,id
7,13,1,7000008,0.7048647752272564,32,test_id,id
7,13,2,7000008,0.7048647752272564,32,test_id,id
7,13,3,7000008,0.7048647752272564,32,test_id,id
7,13,4,7000008,0.7048647752272564,32,test_id,id
7,13,5,7000008,0.7048647752272564,32,test_id,id
7,13,6,7000008,0.7048647752272564,32,test_id,id
7,13,7,7000008,0.7048647752272564,32,test_id,id
7,13,8,7000008,0.7048647752272564,32,test_id,id
7,13,9,7000008,0.7048647752272564,32,test_id,id
7,13,10,7000008,0.7048647752272564,32,test_id,id
7,13,11,7000008,0.7048647752272564,32,test_id,id
7,13,12,7000008,0.7048647752272564,32,test_id,id
7,13,13,7000008,0.7048647752272564,32,test_id,id
7,13,14,7000008,0.7048647752272564,32,test_id,id
7,13,15,7000008,0.7048647752272564,32,test_id,id
7,17,0,7000009,0.903976698446715,11,test_id,id
7,17,1,7000009,0.903976698446715,11,test_id,id
7,17,2,7000009,0.903976698446715,11,test_id,id
7,17,3,7000009,0.903976698446715,11,test_id,id
7,17,4,7000009,0.903976698446715,11,test_id,id
7,17,5,7000009,0.903976698446715,11,test_id,id
7,17,6,7000009,0.903976698446715,11,test_id,id
7,17,7,7000009,0.903976698446715,11,test_id,id
7,17,8,7000009,0.903976698446715,11,test_id,id
7,17,9,7000009,0.903976698446715,11,test_id,id
7,17,10,7000009,0.903976698446715,11,test_id,id
7,17,11,7000009,0.903976698446715,11,test_id,id
7,17,12,7000009,0.903976698446715,11,test_id,id
7,17,13,7000009,0.903976698446715,11,test_id,id
7,17,14,7000009,0.903976698446715,11,test_id,id
7,17,15,7000009,0.903976698446715,11,test_id,id
7,19,0,7000010,1.101377702102979,33,test_id,id
7,19,1,7000010,1.101377702102979,33,test_id,id
7,19,2,7000010,1.101377702102979,33,test_id,id
7,19,3,7000010,1.101377702102979,33,test_id,id
7,19,4,7000010,1.101377702102979,33,test_id,id
7,19,5,7000010,1.101377702102979,33,test_id,id
7,19,6,7000010,1.101377702102979,33,test_id,id
7,19,7,7000010,1.101377702102979,33,test_id,id
7,19,8,7000010,1.101377702102979,33,test_id,id
7,19,9,7000010,1.101377702102979,33,test_id,id
7,19,10,7000010,1.101377702102979,33,test_id,id
7,19,11,7000010,1.101377702102979,33,test_id,id
7,19,12,7000010,1.101377702102979,33,test_id,id
7,19,13,7000010,1.101377702102979,33,test_id,id
7,19,14,7000010,1.101377702102979,33,test_id,id
7,19,15,7000010,1.101377702102979,33,test_id,id
7,20,0,7000011,3.3052323730906443,60,test_id,id
7,20,1,7000011,3.3052323730906443,60,test_id,id
7,20,2,7000011,3.3052323730906443,60,test_id,id
7,20,3,7000011,3.3052323730906443,60,test_id,id
7,20,4,7000011,3.3052323730906443,60,test_id,id
7,20,5,7000011,3.3052323730906443,60,test_id,id
7,20,6,7000011,3.3052323730906443,60,test_id,id
7,20,7,7000011,3.3052323730906443,60,test_id,id
7,20,8,7000011,3.3052323730906443,60,test_id,id
7,20,9,7000011,3.3052323730906443,60,test_id,id
7,20,10,7000011,3.3052323730906443,60,test_id,id
7,20,11,7000011,3.3052323730906443,60,test_id,id
7,20,12,7000011,3.3052323730906443,60,test_id,id
7,20,13,7000011,3.3052323730906443,60,test_id,id
7,20,14,7000011,3.3052323730906443,60,test_id,id
7,20,15,7000011,3.3052323730906443,60,test_id,id
7,20,0,7000012,3.2415512750749382,87,test_id,id
7,20,1,7000012,3.2415512750749382,87,test_id,id
7,20,2,7000012,3.2415512750749382,87,test_id,id
7,20,3,7000012,3.2415512750749382,87,test_id,id
7,20,4,7000012,3.2415512750749382,87,test_id,id
7,20,5,7000012,3.2415512750749382,87,test_id,id
7,20,6,7000012,3.2415512750749382,87,test_id,id
7,20,7,7000012,3.2415512750749382,87,test_id,id
7,20,8,7000012,3.2415512750749382,87,test_id,id
7,20,9,7000012,3.2415512750749382,87,test_id,id
7,20,10,7000012,3.2415512750749382,87,test_id,id
7,20,11,7000012,3.2415512750749382,87,test_id,id
7,20,12,7000012,3.2415512750749382,87,test_id,id
7,20,13,7000012,3.2415512750749382,87,test_id,id
7,20,14,7000012,3.2415512750749382,87,test_id,id
7,20,15,7000012,3.2415512750749382,87,test_id,id
7,21,0,7000013,1.561137858322932,30,test_id,id
7,21,1,7000013,1.561137858322932,30,test_id,id
7,21,2,7000013,1.561137858322932,30,test_id,id
7,21,3,7000013,1.561137858322932,30,test_id,id
7,21,4,7000013,1.561137858322932,30,test_id,id
7,21,5,7000013,1.561137858322932,30,test_id,id
7,21,6,7000013,1.561137858322932,30,test_id,id
7,21,7,7000013,1.561137858322932,30,test_id,id
7,21,8,7000013,1.561137858322932,30,test_id,id
7,21,9,7000013,1.561137858322932,30,test_id,id
7,21,10,7000013,1.561137858322932,30,test_id,id
7,21,11,7000013,1.561137858322932,30,test_id,id
7,21,12,7000013,1.561137858322932,30,test_id,id
7,21,13,7000013,1.561137858322932,30,test_id,id
7,21,14,7000013,1.561137858322932,30,test_id,id
7,21,15,7000013,1.561137858322932,30,test_id,id
7,24,0,7000014,1.5865515887238517,33,test_id,id
7,24,1,7000014,1.5865515887238517,33,test_id,id
7,24,2,7000014,1.5865515887238517,33,test_id,id
7,24,3,7000014,1.5865515887238517,33,test_id,id
7,24,4,7000014,1.5865515887238517,33,test_id,id
7,24,5,7000014,1.5865515887238517,33,test_id,id
7,24,6,7000014,1.5865515887238517,33,test_id,id
7,24,7,7000014,1.5865515887238517,33,test_id,id
7,24,8,7000014,1.5865515887238517,33,test_id,id
7,24,9,7000014,1.5865515887238517,33,test_id,id
7,24,10,7000014,1.5865515887238517,33,test_id,id
7,24,11,7000014,1.5865515887238517,33,test_id,id
7,24,12,7000014,1.5865515887238517,33,test_id,id
7,24,13,7000014,1.5865515887238517,33,test_id,id
7,24,14,7000014,1.5865515887238517,33,test_id,id
7,24,15,7000014,1.5865515887238517,33,test_id,id
7,24,0,7000015,0.6889701859819295,31,test_id,id
7,24,1,7000015,0.6889701859819295,31,test_id,id
7,24,2,7000015,0.6889701859819295,31,test_id,id
7,24,3,7000015,0.6889701859819295,31,test_id,id
7,24,4,7000015,0.6889701859819295,31,test_id,id
7,24,5,7000015,0.6889701859819295,31,test_id,id
7,24,6,7000015,0.6889701859819295,31,test_id,id
7,24,7,7000015,0.6889701859819295,31,test_id,id
7,24,8,7000015,0.6889701859819295,31,test_id,id
7,24,9,7000015,0.6889701859819295,31,test_id,id
7,24,10,7000015,0.6889701859819295,31,test_id,id
7,24,11,7000015,0.6889701859819295,31,test_id,id
7,24,12,7000015,0.6889701859819295,31,test_id,id
7,24,13,7000015,0.6889701859819295,31,test_id,id
7,24,14,7000015,0.6889701859819295,31,test_id,id
7,24,15,7000015,0.6889701859819295,31,test_id,id
7,24,0,7000016,0.5877715702279481,27,test_id,id
7,24,1,7000016,0.5877715702279481,27,test_id,id
7,24,2,7000016,0.5877715702279481,27,test_id,id
7,24,3,7000016,0.5877715702279481,27,test_id,id
7,24,4,7000016,0.5877715702279481,27,test_id,id
7,24,5,7000016,0.5877715702279481,27,test_id,id
7,24,6,7000016,0.5877715702279481,27,test_id,id
7,24,7,7000016,0.5877715702279481,27,test_id,id
7,24,8,7000016,0.5877715702279481,27,test_id,id
7,24,9,7000016,0.5877715702279481,27,test_id,id
7,24,10,7000016,0.5877715702279481,27,test_id,id
7,24,11,7000016,0.5877715702279481,27,test_id,id
7,24,12,7000016,0.5877715702279481,27,test_id,id
7,24,13,7000016,0.5877715702279481,27,test_id,id
7,24,14,7000016,0.5877715702279481,27,test_id,id
7,24,15,7000016,0.5877715702279481,27,test_id,id
7,28,0,7000017,2.23627040421378,38,test_id,id
7,28,1,7000017,2.23627040421378,38,test_id,id
7,28,2,7000017,2.23627040421378,38,test_id,id
7,28,3,7000017,2.23627040421378,38,test_id,id
7,28,4,7000017,2.23627040421378,38,test_id,id
7,28,5,7000017,2.23627040421378,38,test_id,id
7,28,6,7000017,2.23627040421378,38,test_id,id
7,28,7,7000017,2.23627040421378,38,test_id,id
7,28,8,7000017,2.23627040421378,38,test_id,id
7,28,9,7000017,2.23627040421378,38,test_id,id
7,28,10,7000017,2.23627040421378,38,test_id,id
7,28,11,7000017,2.23627040421378,38,test_id,id
7,28,12,7000017,2.23627040421378,38,test_id,id
7,28,13,7000017,2.23627040421378,38,test_id,id
7,28,14,7000017,2.23627040421378,38,test_id,id
7,28,15,7000017,2.23627040421378,38,test_id,id
7,31,0,7000018,1.1632466580404497,38,test_id,id
7,31,1,7000018,1.1632466580404497,38,test_id,id
7,31,2,7000018,1.1632466580404497,38,test_id,id
7,31,3,7000018,1.1632466580404497,38,test_id,id
7,31,4,7000018,1.1632466580404497,38,test_id,id
7,31,5,7000018,1.1632466580404497,38,test_id,id
7,31,6,7000018,1.1632466580404497,38,test_id,id
7,31,7,7000018,1.1632466580404497,38,test_id,id
7,31,8,7000018,1.1632466580404497,38,test_id,id
7,31,9,7000018,1.1632466580404497,38,test_id,id
7,31,10,7000018,1.1632466580404497,38,test_id,id
7,31,11,7000018,1.1632466580404497,38,test_id,id
7,31,12,7000018,1.1632466580404497,38,test_id,id
7,31,13,7000018,1.1632466580404497,38,test_id,id
7,31,14,7000018,1.1632466580404497,38,test_id,id
7,31,15,7000018,1.1632466580404497,38,test_id,id
7,31,0,7000019,1.62027928853925,49,test_id,id
7,31,1,7000019,1.62027928853925,49,test_id,id
7,31,2,7000019,1.62027928853925,49,test_id,id
7,31,3,7000019,1.62027928853925,49,test_id,id
7,31,4,7000019,1.62027928853925,49,test_id,id
7,31,5,7000019,1.62027928853925,49,test_id,id
7,31,6,7000019,1.62027928853925,49,test_id,id
7,31,7,7000019,1.62027928853925,49,test_id,id
7,31,8,7000019,1.62027928853925,49,test_id,id
7,31,9,7000019,1.62027928853925,49,test_id,id
7,31,10,7000019,1.62027928853925,49,test_id,id
7,31,11,7000019,1.62027928853925,49,test_id,id
7,31,12,7000019,1.62027928853925,49,test_id,id
7,31,13,7000019,1.62027928853925,49,test_id,id
7,31,14,7000019,1.62027928853925,49,test_id,id
7,31,15,7000019,1.62027928853925,49,test_id,id
7,33,0,7000020,1.8109248616695426,65,test_id,id
7,33,1,7000020,1.8109248616695426,65,test_id,id
7,33,2,7000020,1.8109248616695426,65,test_id,id
7,33,3,7000020,1.8109248616695426,65,test_id,id
7,33,4,7000020,1.8109248616695426,65,test_id,id
7,33,5,7000020,1.8109248616695426,65,test_id,id
7,33,6,7000020,1.8109248616695426,65,test_id,id
7,33,7,7000020,1.8109248616695426,65,test_id,id
7,33,8,7000020,1.8109248616695426,65,test_id,id
7,33,9,7000020,1.8109248616695426,65,test_id,id
7,33,10,7000020,1.8109248616695426,65,test_id,id
7,33,11,7000020,1.8109248616695426,65,test_id,id
7,33,12,7000020,1.8109248616695426,65,test_id,id
7,33,13,7000020,1.8109248616695426,65,test_id,id
7,33,14,7000020,1.8109248616695426,65,test_id,id
7,33,15,7000020,1.8109248616695426,65,test_id,id
7,34,0,7000021,1.4568779746834637,45,test_id,id
7,34,1,7000021,1.4568779746834637,45,test_id,id
7,34,2,7000021,1.4568779746834637,45,test_id,id
7,34,3,7000021,1.4568779746834637,45,test_id,id
7,34,4,7000021,1.4568779746834637,45,test_id,id
7,34,5,7000021,1.4568779746834637,45,test_id,id
7,34,6,7000021,1.4568779746834637,45,test_id,id
7,34,7,7000021,1.4568779746834637,45,test_id,id
7,34,8,7000021,1.4568779746834637,45,test_id,id
7,34,9,7000021,1.4568779746834637,45,test_id,id
7,34,10,7000021,1.4568779746834637,45,test_id,id
7,34,11,7000021,1.4568779746834637,45,test_id,id
7,34,12,7000021,1.4568779746834637,45,test_id,id
7,34,13,7000021,1.4568779746834637,45,test_id,id
7,34,14,7000021,1.4568779746834637,45,test_id,id
7,34,15,7000021,1.4568779746834637,45,test_id,id
7,36,0,7000022,0.738583725345273,27,test_id,id
7,36,1,7000022,0.738583725345273,27,test_id,id
7,36,2,7000022,0.738583725345273,27,test_id,id
7,36,3,7000022,0.738583725345273,27,test_id,id
7,36,4,7000022,0.738583725345273,27,test_id,id
7,36,5,7000022,0.738583725345273,27,test_id,id
7,36,6,7000022,0.738583725345273,27,test_id,id
7,36,7,7000022,0.738583725345273,27,test_id,id
7,36,8,7000022,0.738583725345273,27,test_id,id
7,36,9,7000022,0.738583725345273,27,test_id,id
7,36,10,7000022,0.738583725345273,27,test_id,id
7,36,11,7000022,0.738583725345273,27,test_id,id
7,36,12,7000022,0.738583725345273,27,test_id,id
7,36,13,7000022,0.738583725345273,27,test_id,id
7,36,14,7000022,0.738583725345273,27,test_id,id
7,36,15,7000022,0.738583725345273,27,test_id,id
7,37,0,7000023,1.0232027604912612,15,test_id,id
7,37,1,7000023,1.0232027604912612,15,test_id,id
7,37,2,7000023,1.0232027604912612,15,test_id,id
7,37,3,7000023,1.0232027604912612,15,test_id,id
7,37,4,7000023,1.0232027604912612,15,test_id,id
7,37,5,7000023,1.0232027604912612,15,test_id,id
7,37,6,7000023,1.0232027604912612,15,test_id,id
7,37,7,7000023,1.0232027604912612,15,test_id,id
7,37,8,7000023,1.0232027604912612,15,test_id,id
7,37,9,7000023,1.0232027604912612,15,test_id,id
7,37,10,7000023,1.0232027604912612,15,test_id,id
7,37,11,7000023,1.0232027604912612,15,test_id,id
7,37,12,7000023,1.0232027604912612,15,test_id,id
7,37,13,7000023,1.0232027604912612,15,test_id,id
7,37,14,7000023,1.0232027604912612,15,test_id,id
7,37,15,7000023,1.0232027604912612,15,test_id,id
7,39,0,7000024,0.8172698855168522,23,test_id,id
7,39,1,7000024,0.8172698855168522,23,test_id,id
7,39,2,7000024,0.8172698855168522,23,test_id,id
7,39,3,7000024,0.8172698855168522,23,test_id,id
7,39,4,7000024,0.8172698855168522,23,test_id,id
7,39,5,7000024,0.8172698855168522,23,test_id,id
7,39,6,7000024,0.8172698855168522,23,test_id,id
7,39,7,7000024,0.8172698855168522,23,test_id,id
7,39,8,7000024,0.8172698855168522,23,test_id,id
7,39,9,7000024,0.8172698855168522,23,test_id,id
7,39,10,7000024,0.8172698855168522,23,test_id,id
7,39,11,7000024,0.8172698855168522,23,test_id,id
7,39,12,7000024,0.8172698855168522,23,test_id,id
7,39,13,7000024,0.8172698855168522,23,test_id,id
7,39,14,7000024,0.8172698855168522,23,test_id,id
7,39,15,7000024,0.8172698855168522,23,test_id,id
7,40,0,7000025,0.72690681797915,19,test_id,id
7,40,1,7000025,0.72690681797915,19,test_id,id
7,40,2,7000025,0.72690681797915,19,test_id,id
7,40,3,7000025,0.72690681797915,19,test_id,id
7,40,4,7000025,0.72690681797915,19,test_id,id
7,40,5,7000025,0.72690681797915,19,test_id,id
7,40,6,7000025,0.72690681797915,19,test_id,id
7,40,7,7000025,0.72690681797915,19,test_id,id
7,40,8,7000025,0.72690681797915,19,test_id,id
7,40,9,7000025,0.72690681797915,19,test_id,id
7,40,10,7000025,0.72690681797915,19,test_id,id
7,40,11,7000025,0.72690681797915,19,test_id,id
7,40,12,7000025,0.72690681797915,19,test_id,id
7,40,13,7000025,0.72690681797915,19,test_id,id
7,40,14,7000025,0.72690681797915,19,test_id,id
7,40,15,7000025,0.72690681797915,19,test_id,id
7,44,0,7000026,0.8995227677284325,31,test_id,id
7,44,1,7000026,0.8995227677284325,31,test_id,id
7,44,2,7000026,0.8995227677284325,31,test_id,id
7,44,3,7000026,0.8995227677284325,31,test_id,id
7,44,4,7000026,0.8995227677284325,31,test_id,id
7,44,5,7000026,0.8995227677284325,31,test_id,id
7,44,6,7000026,0.8995227677284325,31,test_id,id
7,44,7,7000026,0.8995227677284325,31,test_id,id
7,44,8,7000026,0.8995227677284325,31,test_id,id
7,44,9,7000026,0.8995227677284325,31,test_id,id
7,44,10,7000026,0.8995227677284325,31,test_id,id
7,44,11,7000026,0.8995227677284325,31,test_id,id
7,44,12,7000026,0.8995227677284325,31,test_id,id
7,44,13,7000026,0.8995227677284325,31,test_id,id
7,44,14,7000026,0.8995227677284325,31,test_id,id
7,44,15,7000026,0.8995227677284325,31,test_id,id
7,45,0,7000027,2.9772364128621165,48,test_id,id
7,45,1,7000027,2.9772364128621165,48,test_id,id
7,45,2,7000027,2.9772364128621165,48,test_id,id
7,45,3,7000027,2.9772364128621165,48,test_id,id
7,45,4,7000027,2.9772364128621165,48,test_id,id
7,45,5,7000027,2.9772364128621165,48,test_id,id
7,45,6,7000027,2.9772364128621165,48,test_id,id
7,45,7,7000027,2.9772364128621165,48,test_id,id
7,45,8,7000027,2.9772364128621165,48,test_id,id
7,45,9,7000027,2.9772364128621165,48,test_id,id
7,45,10,7000027,2.9772364128621165,48,test_id,id
7,45,11,7000027,2.9772364128621165,48,test_id,id
7,45,12,7000027,2.9772364128621165,48,test_id,id
7,45,13,7000027,2.9772364128621165,48,test_id,id
7,45,14,7000027,2.9772364128621165,48,test_id,id
7,45,15,7000027,2.9772364128621165,48,test_id,id
7,46,0,7000028,0.5997328164213883,22,test_id,id
7,46,1,7000028,0.5997328164213883,22,test_id,id
7,46,2,7000028,0.5997328164213883,22,test_id,id
7,46,3,7000028,0.5997328164213883,22,test_id,id
7,46,4,7000028,0.5997328164213883,22,test_id,id
7,46,5,7000028,0.5997328164213883,22,test_id,id
7,46,6,7000028,0.5997328164213883,22,test_id,id
7,46,7,7000028,0.5997328164213883,22,test_id,id
7,46,8,7000028,0.5997328164213883,22,test_id,id
7,46,9,7000028,0.5997328164213883,22,test_id,id
7,46,10,7000028,0.5997328164213883,22,test_id,id
7,46,11,7000028,0.5997328164213883,22,test_id,id
7,46,12,7000028,0.5997328164213883,22,test_id,id
7,46,13,7000028,0.5997328164213883,22,test_id,id
7,46,14,7000028,0.5997328164213883,22,test_id,id
7,46,15,7000028,0.5997328164213883,22,test_id,id
7,48,0,7000029,2.4977380925050583,58,test_id,id
7,48,1,7000029,2.4977380925050583,58,test_id,id
7,48,2,7000029,2.4977380925050583,58,test_id,id
7,48,3,7000029,2.4977380925050583,58,test_id,id
7,48,4,7000029,2.4977380925050583,58,test_id,id
7,48,5,7000029,2.4977380925050583,58,test_id,id
7,48,6,7000029,2.4977380925050583,58,test_id,id
7,48,7,7000029,2.4977380925050583,58,test_id,id
7,48,8,7000029,2.4977380925050583,58,test_id,id
7,48,9,7000029,2.4977380925050583,58,test_id,id
7,48,10,7000029,2.4977380925050583,58,test_id,id
7,48,11,7000029,2.4977380925050583,58,test_id,id
7,48,12,7000029,2.4977380925050583,58,test_id,id
7,48,13,7000029,2.4977380925050583,58,test_id,id
7,48,14,7000029,2.4977380925050583,58,test_id,id
7,48,15,7000029,2.4977380925050583,58,test_id,id
7,48,0,7000030,0.6630305614891869,28,test_id,id
7,48,1,7000030,0.6630305614891869,28,test_id,id
7,48,2,7000030,0.6630305614891869,28,test_id,id
7,48,3,7000030,0.6630305614891869,28,test_id,id
7,48,4,7000030,0.6630305614891869,28,test_id,id
7,48,5,7000030,0.6630305614891869,28,test_id,id
7,48,6,7000030,0.6630305614891869,28,test_id,id
7,48,7,7000030,0.6630305614891869,28,test_id,id
7,48,8,7000030,0.6630305614891869,28,test_id,id
7,48,9,7000030,0.6630305614891869,28,test_id,id
7,48,10,7000030,0.6630305614891869,28,test_id,id
7,48,11,7000030,0.6630305614891869,28,test_id,id
7,48,12,7000030,0.6630305614891869,28,test_id,id
7,48,13,7000030,0.6630305614891869,28,test_id,id
7,48,14,7000030,0.6630305614891869,28,test_id,id
7,48,15,7000030,0.6630305614891869,28,test_id,id
7,49,0,7000031,2.9691216465539347,44,test_id,id
7,49,1,7000031,2.9691216465539347,44,test_id,id
7,49,2,7000031,2.9691216465539347,44,test_id,id
7,49,3,7000031,2.9691216465539347,44,test_id,id
7,49,4,7000031,2.9691216465539347,44,test_id,id
7,49,5,7000031,2.9691216465539347,44,test_id,id
7,49,6,7000031,2.9691216465539347,44,test_id,id
7,49,7,7000031,2.9691216465539347,44,test_id,id
7,49,8,7000031,2.9691216465539347,44,test_id,id
7,49,9,7000031,2.9691216465539347,44,test_id,id
7,49,10,7000031,2.9691216465539347,44,test_id,id
7,49,11,7000031,2.9691216465539347,44,test_id,id
7,49,12,7000031,2.9691216465539347,44,test_id,id
7,49,13,7000031,2.9691216465539347,44,test_id,id
7,49,14,7000031,2.9691216465539347,44,test_id,id
7,49,15,7000031,2.9691216465539347,44,test_id,id
7,51,0,7000032,1.1267409595893916,27,test_id,id
7,51,1,7000032,1.1267409595893916,27,test_id,id
7,51,2,7000032,1.1267409595893916,27,test_id,id
7,51,3,7000032,1.1267409595893916,27,test_id,id
7,51,4,7000032,1.1267409595893916,27,test_id,id
7,51,5,7000032,1.1267409595893916,27,test_id,id
7,51,6,7000032,1.1267409595893916,27,test_id,id
7,51,7,7000032,1.1267409595893916,27,test_id,id
7,51,8,7000032,1.1267409595893916,27,test_id,id
7,51,9,7000032,1.1267409595893916,27,test_id,id
7,51,10,7000032,1.1267409595893916,27,test_id,id
7,51,11,7000032,1.1267409595893916,27,test_id,id
7,51,12,7000032,1.1267409595893916,27,test_id,id
7,51,13,7000032,1.1267409595893916,27,test_id,id
7,51,14,7000032,1.1267409595893916,27,test_id,id
7,51,15,7000032,1.1267409595893916,27,test_id,id
7,52,0,7000033,0.6786523591640686,13,test_id,id
7,52,1,7000033,0.6786523591640686,13,test_id,id
7,52,2,7000033,0.6786523591640686,13,test_id,id
7,52,3,7000033,0.6786523591640686,13,test_id,id
7,52,4,7000033,0.6786523591640686,13,test_id,id
7,52,5,7000033,0.6786523591640686,13,test_id,id
7,52,6,7000033,0.6786523591640686,13,test_id,id
7,52,7,7000033,0.6786523591640686,13,test_id,id
7,52,8,7000033,0.6786523591640686,13,test_id,id
7,52,9,7000033,0.6786523591640686,13,test_id,id
7,52,10,7000033,0.6786523591640686,13,test_id,id
7,52,11,7000033,0.6786523591640686,13,test_id,id
7,52,12,7000033,0.6786523591640686,13,test_id,id
7,52,13,7000033,0.6786523591640686,13,test_id,id
7,52,14,7000033,0.6786523591640686,13,test_id,id
7,52,15,7000033,0.6786523591640686,13,test_id,id
7,54,0,7000034,1.2603561670554453,41,test_id,id
7,54,1,7000034,1.2603561670554453,41,test_id,id
7,54,2,7000034,1.2603561670554453,41,test_id,id
7,54,3,7000034,1.2603561670554453,41,test_id,id
7,54,4,7000034,1.2603561670554453,41,test_id,id
7,54,5,7000034,1.2603561670554453,41,test_id,id
7,54,6,7000034,1.2603561670554453,41,test_id,id
7,54,7,7000034,1.2603561670554453,41,test_id,id
7,54,8,7000034,1.2603561670554453,41,test_id,id
7,54,9,7000034,1.2603561670554453,41,test_id,id
7,54,10,7000034,1.2603561670554453,41,test_id,id
7,54,11,7000034,1.2603561670554453,41,test_id,id
7,54,12,7000034,1.2603561670554453,41,test_id,id
7,54,13,7000034,1.2603561670554453,41,test_id,id
7,54,14,7000034,1.2603561670554453,41,test_id,id
7,54,15,7000034,1.2603561670554453,41,test_id,id
7,57,0,7000035,0.6981052932198425,30,test_id,id
7,57,1,7000035,0.6981052932198425,30,test_id,id
7,57,2,7000035,0.6981052932198425,30,test_id,id
7,57,3,7000035,0.6981052932198425,30,test_id,id
7,57,4,7000035,0.6981052932198425,30,test_id,id
7,57,5,7000035,0.6981052932198425,30,test_id,id
7,57,6,7000035,0.6981052932198425,30,test_id,id
7,57,7,7000035,0.6981052932198425,30,test_id,id
7,57,8,7000035,0.6981052932198425,30,test_id,id
7,57,9,7000035,0.6981052932198425,30,test_id,id
7,57,10,7000035,0.6981052932198425,30,test_id,id
7,57,11,7000035,0.6981052932198425,30,test_id,id
7,57,12,7000035,0.6981052932198425,30,test_id,id
7,57,13,7000035,0.6981052932198425,30,test_id,id
7,57,14,7000035,0.6981052932198425,30,test_id,id
7,57,15,7000035,0.6981052932198425,30,test_id,id
