episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,32,7,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,8,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,9,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,10,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,11,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,12,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,13,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,14,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,15,10000000028,0.5896096401077838,21,test_ood,ood
10000,35,0,10000000029,1.000807572887068,32,test_ood,ood
10000,35,1,10000000029,1.000807572887068,32,test_ood,ood
10000,35,2,10000000029,1.000807572887068,32,test_ood,ood
10000,35,3,10000000029,1.000807572887068,32,test_ood,ood
10000,35,4,10000000029,1.000807572887068,32,test_ood,ood
10000,35,5,10000000029,1.000807572887068,32,test_ood,ood
10000,35,6,10000000029,1.000807572887068,32,test_ood,ood
10000,35,7,10000000029,1.000807572887068,32,test_ood,ood
10000,35,8,10000000029,1.000807572887068,32,test_ood,ood
10000,35,9,10000000029,1.000807572887068,32,test_ood,ood
10000,35,10,10000000029,1.000807572887068,32,test_ood,ood
10000,35,11,10000000029,1.000807572887068,32,test_ood,ood
10000,35,12,10000000029,1.000807572887068,32,test_ood,ood
10000,35,13,10000000029,1.000807572887068,32,test_ood,ood
10000,35,14,10000000029,1.000807572887068,32,test_ood,ood
10000,35,15,10000000029,1.000807572887068,32,test_ood,ood
10000,35,0,10000000030,2.585566844077566,46,test_ood,ood
10000,35,1,10000000030,2.585566844077566,46,test_ood,ood
10000,35,2,10000000030,2.585566844077566,46,test_ood,ood
10000,35,3,10000000030,2.585566844077566,46,test_ood,ood
10000,35,4,10000000030,2.585566844077566,46,test_ood,ood
10000,35,5,10000000030,2.585566844077566,46,test_ood,ood
10000,35,6,10000000030,2.585566844077566,46,test_ood,ood
10000,35,7,10000000030,2.585566844077566,46,test_ood,ood
10000,35,8,10000000030,2.585566844077566,46,test_ood,ood
10000,35,9,10000000030,2.585566844077566,46,test_ood,ood
10000,35,10,10000000030,2.585566844077566,46,test_ood,ood
10000,35,11,10000000030,2.585566844077566,46,test_ood,ood
10000,35,12,10000000030,2.585566844077566,46,test_ood,ood
10000,35,13,10000000030,2.585566844077566,46,test_ood,ood
10000,35,14,10000000030,2.585566844077566,46,test_ood,ood
10000,35,15,10000000030,2.585566844077566,46,test_ood,ood
10000,38,0,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,1,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,2,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,3,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,4,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,5,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,6,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,7,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,8,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,9,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,10,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,11,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,12,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,13,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,14,10000000031,3.6170605716083535,106,test_ood,ood
10000,38,15,10000000031,3.6170605716083535,106,test_ood,ood
10000,39,0,10000000032,2.944455429938926,95,test_ood,ood
10000,39,1,10000000032,2.944455429938926,95,test_ood,ood
10000,39,2,10000000032,2.944455429938926,95,test_ood,ood
10000,39,3,10000000032,2.944455429938926,95,test_ood,ood
10000,39,4,10000000032,2.944455429938926,95,test_ood,ood
10000,39,5,10000000032,2.944455429938926,95,test_ood,ood
10000,39,6,10000000032,2.944455429938926,95,test_ood,ood
10000,39,7,10000000032,2.944455429938926,95,test_ood,ood
10000,39,8,10000000032,2.944455429938926,95,test_ood,ood
10000,39,9,10000000032,2.944455429938926,95,test_ood,ood
10000,39,10,10000000032,2.944455429938926,95,test_ood,ood
10000,39,11,10000000032,2.944455429938926,95,test_ood,ood
10000,39,12,10000000032,2.944455429938926,95,test_ood,ood
10000,39,13,10000000032,2.944455429938926,95,test_ood,ood
10000,39,14,10000000032,2.944455429938926,95,test_ood,ood
10000,39,15,10000000032,2.944455429938926,95,test_ood,ood
10000,44,0,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,1,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,2,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,3,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,4,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,5,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,6,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,7,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,8,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,9,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,10,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,11,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,12,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,13,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,14,10000000033,1.9485866722720318,43,test_ood,ood
10000,44,15,10000000033,1.9485866722720318,43,test_ood,ood
10000,46,0,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,1,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,2,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,3,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,4,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,5,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,6,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,7,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,8,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,9,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,10,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,11,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,12,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,13,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,14,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,15,10000000034,0.7696107292236376,12,test_ood,ood
10000,46,0,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,1,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,2,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,3,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,4,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,5,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,6,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,7,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,8,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,9,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,10,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,11,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,12,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,13,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,14,10000000035,0.9167632987509085,13,test_ood,ood
10000,46,15,10000000035,0.9167632987509085,13,test_ood,ood
10000,48,0,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,1,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,2,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,3,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,4,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,5,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,6,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,7,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,8,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,9,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,10,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,11,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,12,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,13,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,14,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,15,10000000036,0.8355333718944368,11,test_ood,ood
10000,48,0,10000000037,3.384492063883681,68,test_ood,ood
10000,48,1,10000000037,3.384492063883681,68,test_ood,ood
10000,48,2,10000000037,3.384492063883681,68,test_ood,ood
10000,48,3,10000000037,3.384492063883681,68,test_ood,ood
10000,48,4,10000000037,3.384492063883681,68,test_ood,ood
10000,48,5,10000000037,3.384492063883681,68,test_ood,ood
10000,48,6,10000000037,3.384492063883681,68,test_ood,ood
10000,48,7,10000000037,3.384492063883681,68,test_ood,ood
10000,48,8,10000000037,3.384492063883681,68,test_ood,ood
10000,48,9,10000000037,3.384492063883681,68,test_ood,ood
10000,48,10,10000000037,3.384492063883681,68,test_ood,ood
10000,48,11,10000000037,3.384492063883681,68,test_ood,ood
10000,48,12,10000000037,3.384492063883681,68,test_ood,ood
10000,48,13,10000000037,3.384492063883681,68,test_ood,ood
10000,48,14,10000000037,3.384492063883681,68,test_ood,ood
10000,48,15,10000000037,3.384492063883681,68,test_ood,ood
10000,50,0,10000000038,1.679709807992389,45,test_ood,ood
10000,50,1,10000000038,1.679709807992389,45,test_ood,ood
10000,50,2,10000000038,1.679709807992389,45,test_ood,ood
10000,50,3,10000000038,1.679709807992389,45,test_ood,ood
10000,50,4,10000000038,1.679709807992389,45,test_ood,ood
10000,50,5,10000000038,1.679709807992389,45,test_ood,ood
10000,50,6,10000000038,1.679709807992389,45,test_ood,ood
10000,50,7,10000000038,1.679709807992389,45,test_ood,ood
10000,50,8,10000000038,1.679709807992389,45,test_ood,ood
10000,50,9,10000000038,1.679709807992389,45,test_ood,ood
10000,50,10,10000000038,1.679709807992389,45,test_ood,ood
10000,50,11,10000000038,1.679709807992389,45,test_ood,ood
10000,50,12,10000000038,1.679709807992389,45,test_ood,ood
10000,50,13,10000000038,1.679709807992389,45,test_ood,ood
10000,50,14,10000000038,1.679709807992389,45,test_ood,ood
10000,50,15,10000000038,1.679709807992389,45,test_ood,ood
10000,55,0,10000000039,2.936042814041678,58,test_ood,ood
10000,55,1,10000000039,2.936042814041678,58,test_ood,ood
10000,55,2,10000000039,2.936042814041678,58,test_ood,ood
10000,55,3,10000000039,2.936042814041678,58,test_ood,ood
10000,55,4,10000000039,2.936042814041678,58,test_ood,ood
10000,55,5,10000000039,2.936042814041678,58,test_ood,ood
10000,55,6,10000000039,2.936042814041678,58,test_ood,ood
10000,55,7,10000000039,2.936042814041678,58,test_ood,ood
10000,55,8,10000000039,2.936042814041678,58,test_ood,ood
10000,55,9,10000000039,2.936042814041678,58,test_ood,ood
10000,55,10,10000000039,2.936042814041678,58,test_ood,ood
10000,55,11,10000000039,2.936042814041678,58,test_ood,ood
10000,55,12,10000000039,2.936042814041678,58,test_ood,ood
10000,55,13,10000000039,2.936042814041678,58,test_ood,ood
10000,55,14,10000000039,2.936042814041678,58,test_ood,ood
10000,55,15,10000000039,2.936042814041678,58,test_ood,ood
10000,55,0,10000000040,0.705159387702439,12,test_ood,ood
10000,55,1,10000000040,0.705159387702439,12,test_ood,ood
10000,55,2,10000000040,0.705159387702439,12,test_ood,ood
10000,55,3,10000000040,0.705159387702439,12,test_ood,ood
10000,55,4,10000000040,0.705159387702439,12,test_ood,ood
10000,55,5,10000000040,0.705159387702439,12,test_ood,ood
10000,55,6,10000000040,0.705159387702439,12,test_ood,ood
10000,55,7,10000000040,0.705159387702439,12,test_ood,ood
10000,55,8,10000000040,0.705159387702439,12,test_ood,ood
10000,55,9,10000000040,0.705159387702439,12,test_ood,ood
10000,55,10,10000000040,0.705159387702439,12,test_ood,ood
10000,55,11,10000000040,0.705159387702439,12,test_ood,ood
10000,55,12,10000000040,0.705159387702439,12,test_ood,ood
10000,55,13,10000000040,0.705159387702439,12,test_ood,ood
10000,55,14,10000000040,0.705159387702439,12,test_ood,ood
10000,55,15,10000000040,0.705159387702439,12,test_ood,ood
10000,58,0,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,1,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,2,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,3,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,4,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,5,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,6,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,7,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,8,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,9,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,10,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,11,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,12,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,13,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,14,10000000041,0.6836025963060135,11,test_ood,ood
10000,58,15,10000000041,0.6836025963060135,11,test_ood,ood
10000,59,0,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,1,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,2,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,3,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,4,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,5,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,6,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,7,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,8,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,9,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,10,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,11,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,12,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,13,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,14,10000000042,1.9582675981746303,64,test_ood,ood
10000,59,15,10000000042,1.9582675981746303,64,test_ood,ood
10000,61,0,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,1,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,2,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,3,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,4,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,5,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,6,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,7,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,8,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,9,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,10,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,11,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,12,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,13,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,14,10000000043,3.4577257866639686,62,test_ood,ood
10000,61,15,10000000043,3.4577257866639686,62,test_ood,ood
10000,63,0,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,1,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,2,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,3,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,4,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,5,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,6,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,7,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,8,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,9,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,10,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,11,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,12,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,13,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,14,10000000044,1.9814998088847644,67,test_ood,ood
10000,63,15,10000000044,1.9814998088847644,67,test_ood,ood
10000,67,0,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,1,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,2,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,3,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,4,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,5,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,6,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,7,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,8,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,9,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,10,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,11,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,12,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,13,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,14,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,15,10000000045,3.4567475930167166,69,test_ood,ood
10000,67,0,10000000046,2.863626146307406,75,test_ood,ood
10000,67,1,10000000046,2.863626146307406,75,test_ood,ood
10000,67,2,10000000046,2.863626146307406,75,test_ood,ood
10000,67,3,10000000046,2.863626146307406,75,test_ood,ood
10000,67,4,10000000046,2.863626146307406,75,test_ood,ood
10000,67,5,10000000046,2.863626146307406,75,test_ood,ood
10000,67,6,10000000046,2.863626146307406,75,test_ood,ood
10000,67,7,10000000046,2.863626146307406,75,test_ood,ood
10000,67,8,10000000046,2.863626146307406,75,test_ood,ood
10000,67,9,10000000046,2.863626146307406,75,test_ood,ood
10000,67,10,10000000046,2.863626146307406,75,test_ood,ood
10000,67,11,10000000046,2.863626146307406,75,test_ood,ood
10000,67,12,10000000046,2.863626146307406,75,test_ood,ood
10000,67,13,10000000046,2.863626146307406,75,test_ood,ood
10000,67,14,10000000046,2.863626146307406,75,test_ood,ood
10000,67,15,10000000046,2.863626146307406,75,test_ood,ood
10000,69,0,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,1,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,2,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,3,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,4,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,5,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,6,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,7,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,8,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,9,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,10,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,11,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,12,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,13,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,14,10000000047,0.9276555392878377,28,test_ood,ood
10000,69,15,10000000047,0.9276555392878377,28,test_ood,ood
10001,0,0,10001000000,4.262227995030242,105,test_ood,ood
10001,0,1,10001000000,4.262227995030242,105,test_ood,ood
10001,0,2,10001000000,4.262227995030242,105,test_ood,ood
10001,0,3,10001000000,4.262227995030242,105,test_ood,ood
10001,0,4,10001000000,4.262227995030242,105,test_ood,ood
10001,0,5,10001000000,4.262227995030242,105,test_ood,ood
10001,0,6,10001000000,4.262227995030242,105,test_ood,ood
10001,0,7,10001000000,4.262227995030242,105,test_ood,ood
10001,0,8,10001000000,4.262227995030242,105,test_ood,ood
10001,0,9,10001000000,4.262227995030242,105,test_ood,ood
10001,0,10,10001000000,4.262227995030242,105,test_ood,ood
10001,0,11,10001000000,4.262227995030242,105,test_ood,ood
10001,0,12,10001000000,4.262227995030242,105,test_ood,ood
10001,0,13,10001000000,4.262227995030242,105,test_ood,ood
10001,0,14,10001000000,4.262227995030242,105,test_ood,ood
10001,0,15,10001000000,4.262227995030242,105,test_ood,ood
10001,0,0,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,1,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,2,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,3,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,4,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,5,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,6,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,7,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,8,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,9,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,10,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,11,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,12,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,13,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,14,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,15,10001000001,1.9337052445165495,26,test_ood,ood
10001,0,0,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,1,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,2,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,3,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,4,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,5,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,6,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,7,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,8,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,9,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,10,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,11,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,12,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,13,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,14,10001000002,3.7485985690885433,110,test_ood,ood
10001,0,15,10001000002,3.7485985690885433,110,test_ood,ood
10001,1,0,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,1,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,2,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,3,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,4,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,5,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,6,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,7,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,8,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,9,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,10,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,11,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,12,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,13,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,14,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,15,10001000003,3.7121239557766756,90,test_ood,ood
10001,1,0,10001000004,4.262007649614937,101,test_ood,ood
10001,1,1,10001000004,4.262007649614937,101,test_ood,ood
10001,1,2,10001000004,4.262007649614937,101,test_ood,ood
10001,1,3,10001000004,4.262007649614937,101,test_ood,ood
10001,1,4,10001000004,4.262007649614937,101,test_ood,ood
10001,1,5,10001000004,4.262007649614937,101,test_ood,ood
10001,1,6,10001000004,4.262007649614937,101,test_ood,ood
10001,1,7,10001000004,4.262007649614937,101,test_ood,ood
10001,1,8,10001000004,4.262007649614937,101,test_ood,ood
10001,1,9,10001000004,4.262007649614937,101,test_ood,ood
10001,1,10,10001000004,4.262007649614937,101,test_ood,ood
10001,1,11,10001000004,4.262007649614937,101,test_ood,ood
10001,1,12,10001000004,4.262007649614937,101,test_ood,ood
10001,1,13,10001000004,4.262007649614937,101,test_ood,ood
10001,1,14,10001000004,4.262007649614937,101,test_ood,ood
10001,1,15,10001000004,4.262007649614937,101,test_ood,ood
10001,3,0,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,1,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,2,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,3,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,4,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,5,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,6,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,7,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,8,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,9,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,10,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,11,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,12,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,13,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,14,10001000005,0.6287575535440565,28,test_ood,ood
10001,3,15,10001000005,0.6287575535440565,28,test_ood,ood
10001,4,0,10001000006,0.754220477222851,16,test_ood,ood
10001,4,1,10001000006,0.754220477222851,16,test_ood,ood
10001,4,2,10001000006,0.754220477222851,16,test_ood,ood
10001,4,3,10001000006,0.754220477222851,16,test_ood,ood
10001,4,4,10001000006,0.754220477222851,16,test_ood,ood
10001,4,5,10001000006,0.754220477222851,16,test_ood,ood
10001,4,6,10001000006,0.754220477222851,16,test_ood,ood
10001,4,7,10001000006,0.754220477222851,16,test_ood,ood
10001,4,8,10001000006,0.754220477222851,16,test_ood,ood
10001,4,9,10001000006,0.754220477222851,16,test_ood,ood
10001,4,10,10001000006,0.754220477222851,16,test_ood,ood
10001,4,11,10001000006,0.754220477222851,16,test_ood,ood
10001,4,12,10001000006,0.754220477222851,16,test_ood,ood
10001,4,13,10001000006,0.754220477222851,16,test_ood,ood
10001,4,14,10001000006,0.754220477222851,16,test_ood,ood
10001,4,15,10001000006,0.754220477222851,16,test_ood,ood
10001,4,0,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,1,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,2,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,3,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,4,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,5,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,6,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,7,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,8,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,9,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,10,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,11,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,12,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,13,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,14,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,15,10001000007,1.1387356469615946,26,test_ood,ood
10001,4,0,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,1,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,2,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,3,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,4,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,5,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,6,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,7,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,8,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,9,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,10,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,11,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,12,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,13,10001000008,1.2360375251007079,25,test_ood,ood
10001,4,14,10001000008,1.2360375251007079,25,test_ood,ood
