episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,33,4,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,5,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,6,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,7,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,8,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,9,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,10,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,11,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,12,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,13,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,14,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,15,10000000028,0.7843461686941241,26,test_ood,ood
10000,36,0,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,1,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,2,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,3,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,4,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,5,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,6,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,7,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,8,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,9,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,10,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,11,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,12,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,13,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,14,10000000029,4.3107480045315985,112,test_ood,ood
10000,36,15,10000000029,4.3107480045315985,112,test_ood,ood
10000,37,0,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,1,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,2,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,3,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,4,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,5,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,6,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,7,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,8,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,9,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,10,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,11,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,12,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,13,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,14,10000000030,1.6381123811760543,46,test_ood,ood
10000,37,15,10000000030,1.6381123811760543,46,test_ood,ood
10000,39,0,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,1,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,2,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,3,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,4,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,5,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,6,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,7,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,8,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,9,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,10,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,11,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,12,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,13,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,14,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,15,10000000031,2.8261893932747815,65,test_ood,ood
10000,39,0,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,1,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,2,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,3,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,4,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,5,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,6,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,7,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,8,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,9,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,10,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,11,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,12,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,13,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,14,10000000032,3.7047779083547625,81,test_ood,ood
10000,39,15,10000000032,3.7047779083547625,81,test_ood,ood
10000,41,0,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,1,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,2,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,3,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,4,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,5,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,6,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,7,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,8,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,9,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,10,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,11,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,12,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,13,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,14,10000000033,2.0631987340029263,43,test_ood,ood
10000,41,15,10000000033,2.0631987340029263,43,test_ood,ood
10000,42,0,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,1,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,2,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,3,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,4,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,5,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,6,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,7,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,8,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,9,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,10,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,11,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,12,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,13,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,14,10000000034,1.4745231798905754,64,test_ood,ood
10000,42,15,10000000034,1.4745231798905754,64,test_ood,ood
10000,43,0,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,1,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,2,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,3,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,4,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,5,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,6,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,7,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,8,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,9,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,10,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,11,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,12,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,13,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,14,10000000035,2.2108295769959416,112,test_ood,ood
10000,43,15,10000000035,2.2108295769959416,112,test_ood,ood
10000,44,0,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,1,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,2,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,3,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,4,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,5,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,6,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,7,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,8,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,9,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,10,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,11,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,12,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,13,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,14,10000000036,0.8178451403866003,15,test_ood,ood
10000,44,15,10000000036,0.8178451403866003,15,test_ood,ood
10000,47,0,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,1,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,2,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,3,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,4,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,5,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,6,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,7,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,8,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,9,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,10,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,11,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,12,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,13,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,14,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,15,10000000037,3.4033618548375584,86,test_ood,ood
10000,47,0,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,1,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,2,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,3,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,4,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,5,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,6,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,7,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,8,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,9,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,10,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,11,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,12,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,13,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,14,10000000038,1.5011390184080218,25,test_ood,ood
10000,47,15,10000000038,1.5011390184080218,25,test_ood,ood
10000,48,0,10000000039,2.706768079971239,75,test_ood,ood
10000,48,1,10000000039,2.706768079971239,75,test_ood,ood
10000,48,2,10000000039,2.706768079971239,75,test_ood,ood
10000,48,3,10000000039,2.706768079971239,75,test_ood,ood
10000,48,4,10000000039,2.706768079971239,75,test_ood,ood
10000,48,5,10000000039,2.706768079971239,75,test_ood,ood
10000,48,6,10000000039,2.706768079971239,75,test_ood,ood
10000,48,7,10000000039,2.706768079971239,75,test_ood,ood
10000,48,8,10000000039,2.706768079971239,75,test_ood,ood
10000,48,9,10000000039,2.706768079971239,75,test_ood,ood
10000,48,10,10000000039,2.706768079971239,75,test_ood,ood
10000,48,11,10000000039,2.706768079971239,75,test_ood,ood
10000,48,12,10000000039,2.706768079971239,75,test_ood,ood
10000,48,13,10000000039,2.706768079971239,75,test_ood,ood
10000,48,14,10000000039,2.706768079971239,75,test_ood,ood
10000,48,15,10000000039,2.706768079971239,75,test_ood,ood
10000,50,0,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,1,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,2,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,3,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,4,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,5,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,6,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,7,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,8,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,9,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,10,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,11,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,12,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,13,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,14,10000000040,0.7122928601799187,20,test_ood,ood
10000,50,15,10000000040,0.7122928601799187,20,test_ood,ood
10000,51,0,10000000041,2.098338322744484,48,test_ood,ood
10000,51,1,10000000041,2.098338322744484,48,test_ood,ood
10000,51,2,10000000041,2.098338322744484,48,test_ood,ood
10000,51,3,10000000041,2.098338322744484,48,test_ood,ood
10000,51,4,10000000041,2.098338322744484,48,test_ood,ood
10000,51,5,10000000041,2.098338322744484,48,test_ood,ood
10000,51,6,10000000041,2.098338322744484,48,test_ood,ood
10000,51,7,10000000041,2.098338322744484,48,test_ood,ood
10000,51,8,10000000041,2.098338322744484,48,test_ood,ood
10000,51,9,10000000041,2.098338322744484,48,test_ood,ood
10000,51,10,10000000041,2.098338322744484,48,test_ood,ood
10000,51,11,10000000041,2.098338322744484,48,test_ood,ood
10000,51,12,10000000041,2.098338322744484,48,test_ood,ood
10000,51,13,10000000041,2.098338322744484,48,test_ood,ood
10000,51,14,10000000041,2.098338322744484,48,test_ood,ood
10000,51,15,10000000041,2.098338322744484,48,test_ood,ood
10000,54,0,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,1,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,2,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,3,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,4,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,5,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,6,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,7,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,8,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,9,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,10,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,11,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,12,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,13,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,14,10000000042,3.1345047597857865,120,test_ood,ood
10000,54,15,10000000042,3.1345047597857865,120,test_ood,ood
10000,58,0,10000000043,4.161786158622589,65,test_ood,ood
10000,58,1,10000000043,4.161786158622589,65,test_ood,ood
10000,58,2,10000000043,4.161786158622589,65,test_ood,ood
10000,58,3,10000000043,4.161786158622589,65,test_ood,ood
10000,58,4,10000000043,4.161786158622589,65,test_ood,ood
10000,58,5,10000000043,4.161786158622589,65,test_ood,ood
10000,58,6,10000000043,4.161786158622589,65,test_ood,ood
10000,58,7,10000000043,4.161786158622589,65,test_ood,ood
10000,58,8,10000000043,4.161786158622589,65,test_ood,ood
10000,58,9,10000000043,4.161786158622589,65,test_ood,ood
10000,58,10,10000000043,4.161786158622589,65,test_ood,ood
10000,58,11,10000000043,4.161786158622589,65,test_ood,ood
10000,58,12,10000000043,4.161786158622589,65,test_ood,ood
10000,58,13,10000000043,4.161786158622589,65,test_ood,ood
10000,58,14,10000000043,4.161786158622589,65,test_ood,ood
10000,58,15,10000000043,4.161786158622589,65,test_ood,ood
10000,59,0,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,1,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,2,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,3,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,4,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,5,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,6,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,7,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,8,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,9,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,10,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,11,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,12,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,13,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,14,10000000044,0.5671805585572051,19,test_ood,ood
10000,59,15,10000000044,0.5671805585572051,19,test_ood,ood
10000,61,0,10000000045,2.968892740271793,106,test_ood,ood
10000,61,1,10000000045,2.968892740271793,106,test_ood,ood
10000,61,2,10000000045,2.968892740271793,106,test_ood,ood
10000,61,3,10000000045,2.968892740271793,106,test_ood,ood
10000,61,4,10000000045,2.968892740271793,106,test_ood,ood
10000,61,5,10000000045,2.968892740271793,106,test_ood,ood
10000,61,6,10000000045,2.968892740271793,106,test_ood,ood
10000,61,7,10000000045,2.968892740271793,106,test_ood,ood
10000,61,8,10000000045,2.968892740271793,106,test_ood,ood
10000,61,9,10000000045,2.968892740271793,106,test_ood,ood
10000,61,10,10000000045,2.968892740271793,106,test_ood,ood
10000,61,11,10000000045,2.968892740271793,106,test_ood,ood
10000,61,12,10000000045,2.968892740271793,106,test_ood,ood
10000,61,13,10000000045,2.968892740271793,106,test_ood,ood
10000,61,14,10000000045,2.968892740271793,106,test_ood,ood
10000,61,15,10000000045,2.968892740271793,106,test_ood,ood
10000,63,0,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,1,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,2,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,3,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,4,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,5,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,6,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,7,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,8,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,9,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,10,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,11,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,12,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,13,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,14,10000000046,1.3904696754680659,41,test_ood,ood
10000,63,15,10000000046,1.3904696754680659,41,test_ood,ood
10000,66,0,10000000047,4.02359370297568,123,test_ood,ood
10000,66,1,10000000047,4.02359370297568,123,test_ood,ood
10000,66,2,10000000047,4.02359370297568,123,test_ood,ood
10000,66,3,10000000047,4.02359370297568,123,test_ood,ood
10000,66,4,10000000047,4.02359370297568,123,test_ood,ood
10000,66,5,10000000047,4.02359370297568,123,test_ood,ood
10000,66,6,10000000047,4.02359370297568,123,test_ood,ood
10000,66,7,10000000047,4.02359370297568,123,test_ood,ood
10000,66,8,10000000047,4.02359370297568,123,test_ood,ood
10000,66,9,10000000047,4.02359370297568,123,test_ood,ood
10000,66,10,10000000047,4.02359370297568,123,test_ood,ood
10000,66,11,10000000047,4.02359370297568,123,test_ood,ood
10000,66,12,10000000047,4.02359370297568,123,test_ood,ood
10000,66,13,10000000047,4.02359370297568,123,test_ood,ood
10000,66,14,10000000047,4.02359370297568,123,test_ood,ood
10000,66,15,10000000047,4.02359370297568,123,test_ood,ood
10000,69,0,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,1,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,2,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,3,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,4,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,5,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,6,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,7,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,8,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,9,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,10,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,11,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,12,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,13,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,14,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,15,10000000048,0.5250477820186537,24,test_ood,ood
10000,69,0,10000000049,0.79975715780097,21,test_ood,ood
10000,69,1,10000000049,0.79975715780097,21,test_ood,ood
10000,69,2,10000000049,0.79975715780097,21,test_ood,ood
10000,69,3,10000000049,0.79975715780097,21,test_ood,ood
10000,69,4,10000000049,0.79975715780097,21,test_ood,ood
10000,69,5,10000000049,0.79975715780097,21,test_ood,ood
10000,69,6,10000000049,0.79975715780097,21,test_ood,ood
10000,69,7,10000000049,0.79975715780097,21,test_ood,ood
10000,69,8,10000000049,0.79975715780097,21,test_ood,ood
10000,69,9,10000000049,0.79975715780097,21,test_ood,ood
10000,69,10,10000000049,0.79975715780097,21,test_ood,ood
10000,69,11,10000000049,0.79975715780097,21,test_ood,ood
10000,69,12,10000000049,0.79975715780097,21,test_ood,ood
10000,69,13,10000000049,0.79975715780097,21,test_ood,ood
10000,69,14,10000000049,0.79975715780097,21,test_ood,ood
10000,69,15,10000000049,0.79975715780097,21,test_ood,ood
10000,69,0,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,1,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,2,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,3,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,4,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,5,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,6,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,7,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,8,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,9,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,10,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,11,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,12,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,13,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,14,10000000050,2.0094152021488094,45,test_ood,ood
10000,69,15,10000000050,2.0094152021488094,45,test_ood,ood
10000,72,0,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,1,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,2,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,3,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,4,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,5,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,6,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,7,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,8,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,9,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,10,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,11,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,12,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,13,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,14,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,15,10000000051,0.7273909726512314,32,test_ood,ood
10000,72,0,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,1,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,2,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,3,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,4,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,5,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,6,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,7,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,8,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,9,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,10,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,11,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,12,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,13,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,14,10000000052,2.7447428733826613,99,test_ood,ood
10000,72,15,10000000052,2.7447428733826613,99,test_ood,ood
10000,73,0,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,1,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,2,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,3,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,4,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,5,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,6,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,7,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,8,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,9,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,10,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,11,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,12,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,13,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,14,10000000053,1.9670099014730908,36,test_ood,ood
10000,73,15,10000000053,1.9670099014730908,36,test_ood,ood
10000,74,0,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,1,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,2,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,3,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,4,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,5,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,6,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,7,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,8,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,9,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,10,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,11,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,12,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,13,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,14,10000000054,0.6646914869349427,29,test_ood,ood
10000,74,15,10000000054,0.6646914869349427,29,test_ood,ood
10000,75,0,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,1,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,2,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,3,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,4,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,5,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,6,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,7,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,8,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,9,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,10,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,11,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,12,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,13,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,14,10000000055,1.1111267621416019,66,test_ood,ood
10000,75,15,10000000055,1.1111267621416019,66,test_ood,ood
10000,77,0,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,1,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,2,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,3,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,4,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,5,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,6,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,7,10000000056,3.7870145135561035,128,test_ood,ood
10000,77,8,10000000056,3.7870145135561035,128,test_ood,ood
