episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,85,10,7000032,2.508361601019627,39,test_id,id
7,85,11,7000032,2.508361601019627,39,test_id,id
7,85,12,7000032,2.508361601019627,39,test_id,id
7,85,13,7000032,2.508361601019627,39,test_id,id
7,85,14,7000032,2.508361601019627,39,test_id,id
7,85,15,7000032,2.508361601019627,39,test_id,id
7,88,0,7000033,1.8359006643761875,39,test_id,id
7,88,1,7000033,1.8359006643761875,39,test_id,id
7,88,2,7000033,1.8359006643761875,39,test_id,id
7,88,3,7000033,1.8359006643761875,39,test_id,id
7,88,4,7000033,1.8359006643761875,39,test_id,id
7,88,5,7000033,1.8359006643761875,39,test_id,id
7,88,6,7000033,1.8359006643761875,39,test_id,id
7,88,7,7000033,1.8359006643761875,39,test_id,id
7,88,8,7000033,1.8359006643761875,39,test_id,id
7,88,9,7000033,1.8359006643761875,39,test_id,id
7,88,10,7000033,1.8359006643761875,39,test_id,id
7,88,11,7000033,1.8359006643761875,39,test_id,id
7,88,12,7000033,1.8359006643761875,39,test_id,id
7,88,13,7000033,1.8359006643761875,39,test_id,id
7,88,14,7000033,1.8359006643761875,39,test_id,id
7,88,15,7000033,1.8359006643761875,39,test_id,id
8,1,0,8000000,1.5774581592361596,28,test_id,id
8,1,1,8000000,1.5774581592361596,28,test_id,id
8,1,2,8000000,1.5774581592361596,28,test_id,id
8,1,3,8000000,1.5774581592361596,28,test_id,id
8,1,4,8000000,1.5774581592361596,28,test_id,id
8,1,5,8000000,1.5774581592361596,28,test_id,id
8,1,6,8000000,1.5774581592361596,28,test_id,id
8,1,7,8000000,1.5774581592361596,28,test_id,id
8,1,8,8000000,1.5774581592361596,28,test_id,id
8,1,9,8000000,1.5774581592361596,28,test_id,id
8,1,10,8000000,1.5774581592361596,28,test_id,id
8,1,11,8000000,1.5774581592361596,28,test_id,id
8,1,12,8000000,1.5774581592361596,28,test_id,id
8,1,13,8000000,1.5774581592361596,28,test_id,id
8,1,14,8000000,1.5774581592361596,28,test_id,id
8,1,15,8000000,1.5774581592361596,28,test_id,id
8,3,0,8000001,3.1702302086933876,57,test_id,id
8,3,1,8000001,3.1702302086933876,57,test_id,id
8,3,2,8000001,3.1702302086933876,57,test_id,id
8,3,3,8000001,3.1702302086933876,57,test_id,id
8,3,4,8000001,3.1702302086933876,57,test_id,id
8,3,5,8000001,3.1702302086933876,57,test_id,id
8,3,6,8000001,3.1702302086933876,57,test_id,id
8,3,7,8000001,3.1702302086933876,57,test_id,id
8,3,8,8000001,3.1702302086933876,57,test_id,id
8,3,9,8000001,3.1702302086933876,57,test_id,id
8,3,10,8000001,3.1702302086933876,57,test_id,id
8,3,11,8000001,3.1702302086933876,57,test_id,id
8,3,12,8000001,3.1702302086933876,57,test_id,id
8,3,13,8000001,3.1702302086933876,57,test_id,id
8,3,14,8000001,3.1702302086933876,57,test_id,id
8,3,15,8000001,3.1702302086933876,57,test_id,id
8,4,0,8000002,1.4655341001975155,37,test_id,id
8,4,1,8000002,1.4655341001975155,37,test_id,id
8,4,2,8000002,1.4655341001975155,37,test_id,id
8,4,3,8000002,1.4655341001975155,37,test_id,id
8,4,4,8000002,1.4655341001975155,37,test_id,id
8,4,5,8000002,1.4655341001975155,37,test_id,id
8,4,6,8000002,1.4655341001975155,37,test_id,id
8,4,7,8000002,1.4655341001975155,37,test_id,id
8,4,8,8000002,1.4655341001975155,37,test_id,id
8,4,9,8000002,1.4655341001975155,37,test_id,id
8,4,10,8000002,1.4655341001975155,37,test_id,id
8,4,11,8000002,1.4655341001975155,37,test_id,id
8,4,12,8000002,1.4655341001975155,37,test_id,id
8,4,13,8000002,1.4655341001975155,37,test_id,id
8,4,14,8000002,1.4655341001975155,37,test_id,id
8,4,15,8000002,1.4655341001975155,37,test_id,id
8,4,0,8000003,3.564210048674729,60,test_id,id
8,4,1,8000003,3.564210048674729,60,test_id,id
8,4,2,8000003,3.564210048674729,60,test_id,id
8,4,3,8000003,3.564210048674729,60,test_id,id
8,4,4,8000003,3.564210048674729,60,test_id,id
8,4,5,8000003,3.564210048674729,60,test_id,id
8,4,6,8000003,3.564210048674729,60,test_id,id
8,4,7,8000003,3.564210048674729,60,test_id,id
8,4,8,8000003,3.564210048674729,60,test_id,id
8,4,9,8000003,3.564210048674729,60,test_id,id
8,4,10,8000003,3.564210048674729,60,test_id,id
8,4,11,8000003,3.564210048674729,60,test_id,id
8,4,12,8000003,3.564210048674729,60,test_id,id
8,4,13,8000003,3.564210048674729,60,test_id,id
8,4,14,8000003,3.564210048674729,60,test_id,id
8,4,15,8000003,3.564210048674729,60,test_id,id
8,4,0,8000004,3.0383245109350248,43,test_id,id
8,4,1,8000004,3.0383245109350248,43,test_id,id
8,4,2,8000004,3.0383245109350248,43,test_id,id
8,4,3,8000004,3.0383245109350248,43,test_id,id
8,4,4,8000004,3.0383245109350248,43,test_id,id
8,4,5,8000004,3.0383245109350248,43,test_id,id
8,4,6,8000004,3.0383245109350248,43,test_id,id
8,4,7,8000004,3.0383245109350248,43,test_id,id
8,4,8,8000004,3.0383245109350248,43,test_id,id
8,4,9,8000004,3.0383245109350248,43,test_id,id
8,4,10,8000004,3.0383245109350248,43,test_id,id
8,4,11,8000004,3.0383245109350248,43,test_id,id
8,4,12,8000004,3.0383245109350248,43,test_id,id
8,4,13,8000004,3.0383245109350248,43,test_id,id
8,4,14,8000004,3.0383245109350248,43,test_id,id
8,4,15,8000004,3.0383245109350248,43,test_id,id
8,5,0,8000005,0.8406326729799988,21,test_id,id
8,5,1,8000005,0.8406326729799988,21,test_id,id
8,5,2,8000005,0.8406326729799988,21,test_id,id
8,5,3,8000005,0.8406326729799988,21,test_id,id
8,5,4,8000005,0.8406326729799988,21,test_id,id
8,5,5,8000005,0.8406326729799988,21,test_id,id
8,5,6,8000005,0.8406326729799988,21,test_id,id
8,5,7,8000005,0.8406326729799988,21,test_id,id
8,5,8,8000005,0.8406326729799988,21,test_id,id
8,5,9,8000005,0.8406326729799988,21,test_id,id
8,5,10,8000005,0.8406326729799988,21,test_id,id
8,5,11,8000005,0.8406326729799988,21,test_id,id
8,5,12,8000005,0.8406326729799988,21,test_id,id
8,5,13,8000005,0.8406326729799988,21,test_id,id
8,5,14,8000005,0.8406326729799988,21,test_id,id
8,5,15,8000005,0.8406326729799988,21,test_id,id
8,8,0,8000006,1.4824487724625166,38,test_id,id
8,8,1,8000006,1.4824487724625166,38,test_id,id
8,8,2,8000006,1.4824487724625166,38,test_id,id
8,8,3,8000006,1.4824487724625166,38,test_id,id
8,8,4,8000006,1.4824487724625166,38,test_id,id
8,8,5,8000006,1.4824487724625166,38,test_id,id
8,8,6,8000006,1.4824487724625166,38,test_id,id
8,8,7,8000006,1.4824487724625166,38,test_id,id
8,8,8,8000006,1.4824487724625166,38,test_id,id
8,8,9,8000006,1.4824487724625166,38,test_id,id
8,8,10,8000006,1.4824487724625166,38,test_id,id
8,8,11,8000006,1.4824487724625166,38,test_id,id
8,8,12,8000006,1.4824487724625166,38,test_id,id
8,8,13,8000006,1.4824487724625166,38,test_id,id
8,8,14,8000006,1.4824487724625166,38,test_id,id
8,8,15,8000006,1.4824487724625166,38,test_id,id
8,14,0,8000007,1.4481522308314547,42,test_id,id
8,14,1,8000007,1.4481522308314547,42,test_id,id
8,14,2,8000007,1.4481522308314547,42,test_id,id
8,14,3,8000007,1.4481522308314547,42,test_id,id
8,14,4,8000007,1.4481522308314547,42,test_id,id
8,14,5,8000007,1.4481522308314547,42,test_id,id
8,14,6,8000007,1.4481522308314547,42,test_id,id
8,14,7,8000007,1.4481522308314547,42,test_id,id
8,14,8,8000007,1.4481522308314547,42,test_id,id
8,14,9,8000007,1.4481522308314547,42,test_id,id
8,14,10,8000007,1.4481522308314547,42,test_id,id
8,14,11,8000007,1.4481522308314547,42,test_id,id
8,14,12,8000007,1.4481522308314547,42,test_id,id
8,14,13,8000007,1.4481522308314547,42,test_id,id
8,14,14,8000007,1.4481522308314547,42,test_id,id
8,14,15,8000007,1.4481522308314547,42,test_id,id
8,16,0,8000008,1.7094917373880851,23,test_id,id
8,16,1,8000008,1.7094917373880851,23,test_id,id
8,16,2,8000008,1.7094917373880851,23,test_id,id
8,16,3,8000008,1.7094917373880851,23,test_id,id
8,16,4,8000008,1.7094917373880851,23,test_id,id
8,16,5,8000008,1.7094917373880851,23,test_id,id
8,16,6,8000008,1.7094917373880851,23,test_id,id
8,16,7,8000008,1.7094917373880851,23,test_id,id
8,16,8,8000008,1.7094917373880851,23,test_id,id
8,16,9,8000008,1.7094917373880851,23,test_id,id
8,16,10,8000008,1.7094917373880851,23,test_id,id
8,16,11,8000008,1.7094917373880851,23,test_id,id
8,16,12,8000008,1.7094917373880851,23,test_id,id
8,16,13,8000008,1.7094917373880851,23,test_id,id
8,16,14,8000008,1.7094917373880851,23,test_id,id
8,16,15,8000008,1.7094917373880851,23,test_id,id
8,17,0,8000009,3.1388881738172123,62,test_id,id
8,17,1,8000009,3.1388881738172123,62,test_id,id
8,17,2,8000009,3.1388881738172123,62,test_id,id
8,17,3,8000009,3.1388881738172123,62,test_id,id
8,17,4,8000009,3.1388881738172123,62,test_id,id
8,17,5,8000009,3.1388881738172123,62,test_id,id
8,17,6,8000009,3.1388881738172123,62,test_id,id
8,17,7,8000009,3.1388881738172123,62,test_id,id
8,17,8,8000009,3.1388881738172123,62,test_id,id
8,17,9,8000009,3.1388881738172123,62,test_id,id
8,17,10,8000009,3.1388881738172123,62,test_id,id
8,17,11,8000009,3.1388881738172123,62,test_id,id
8,17,12,8000009,3.1388881738172123,62,test_id,id
8,17,13,8000009,3.1388881738172123,62,test_id,id
8,17,14,8000009,3.1388881738172123,62,test_id,id
8,17,15,8000009,3.1388881738172123,62,test_id,id
8,17,0,8000010,1.8987202968535117,28,test_id,id
8,17,1,8000010,1.8987202968535117,28,test_id,id
8,17,2,8000010,1.8987202968535117,28,test_id,id
8,17,3,8000010,1.8987202968535117,28,test_id,id
8,17,4,8000010,1.8987202968535117,28,test_id,id
8,17,5,8000010,1.8987202968535117,28,test_id,id
8,17,6,8000010,1.8987202968535117,28,test_id,id
8,17,7,8000010,1.8987202968535117,28,test_id,id
8,17,8,8000010,1.8987202968535117,28,test_id,id
8,17,9,8000010,1.8987202968535117,28,test_id,id
8,17,10,8000010,1.8987202968535117,28,test_id,id
8,17,11,8000010,1.8987202968535117,28,test_id,id
8,17,12,8000010,1.8987202968535117,28,test_id,id
8,17,13,8000010,1.8987202968535117,28,test_id,id
8,17,14,8000010,1.8987202968535117,28,test_id,id
8,17,15,8000010,1.8987202968535117,28,test_id,id
8,23,0,8000011,0.7383189606619159,14,test_id,id
8,23,1,8000011,0.7383189606619159,14,test_id,id
8,23,2,8000011,0.7383189606619159,14,test_id,id
8,23,3,8000011,0.7383189606619159,14,test_id,id
8,23,4,8000011,0.7383189606619159,14,test_id,id
8,23,5,8000011,0.7383189606619159,14,test_id,id
8,23,6,8000011,0.7383189606619159,14,test_id,id
8,23,7,8000011,0.7383189606619159,14,test_id,id
8,23,8,8000011,0.7383189606619159,14,test_id,id
8,23,9,8000011,0.7383189606619159,14,test_id,id
8,23,10,8000011,0.7383189606619159,14,test_id,id
8,23,11,8000011,0.7383189606619159,14,test_id,id
8,23,12,8000011,0.7383189606619159,14,test_id,id
8,23,13,8000011,0.7383189606619159,14,test_id,id
8,23,14,8000011,0.7383189606619159,14,test_id,id
8,23,15,8000011,0.7383189606619159,14,test_id,id
8,26,0,8000012,1.6355648066454502,26,test_id,id
8,26,1,8000012,1.6355648066454502,26,test_id,id
8,26,2,8000012,1.6355648066454502,26,test_id,id
8,26,3,8000012,1.6355648066454502,26,test_id,id
8,26,4,8000012,1.6355648066454502,26,test_id,id
8,26,5,8000012,1.6355648066454502,26,test_id,id
8,26,6,8000012,1.6355648066454502,26,test_id,id
8,26,7,8000012,1.6355648066454502,26,test_id,id
8,26,8,8000012,1.6355648066454502,26,test_id,id
8,26,9,8000012,1.6355648066454502,26,test_id,id
8,26,10,8000012,1.6355648066454502,26,test_id,id
8,26,11,8000012,1.6355648066454502,26,test_id,id
8,26,12,8000012,1.6355648066454502,26,test_id,id
8,26,13,8000012,1.6355648066454502,26,test_id,id
8,26,14,8000012,1.6355648066454502,26,test_id,id
8,26,15,8000012,1.6355648066454502,26,test_id,id
8,29,0,8000013,1.750697548576467,39,test_id,id
8,29,1,8000013,1.750697548576467,39,test_id,id
8,29,2,8000013,1.750697548576467,39,test_id,id
8,29,3,8000013,1.750697548576467,39,test_id,id
8,29,4,8000013,1.750697548576467,39,test_id,id
8,29,5,8000013,1.750697548576467,39,test_id,id
8,29,6,8000013,1.750697548576467,39,test_id,id
8,29,7,8000013,1.750697548576467,39,test_id,id
8,29,8,8000013,1.750697548576467,39,test_id,id
8,29,9,8000013,1.750697548576467,39,test_id,id
8,29,10,8000013,1.750697548576467,39,test_id,id
8,29,11,8000013,1.750697548576467,39,test_id,id
8,29,12,8000013,1.750697548576467,39,test_id,id
8,29,13,8000013,1.750697548576467,39,test_id,id
8,29,14,8000013,1.750697548576467,39,test_id,id
8,29,15,8000013,1.750697548576467,39,test_id,id
8,29,0,8000014,1.5817522869904508,42,test_id,id
8,29,1,8000014,1.5817522869904508,42,test_id,id
8,29,2,8000014,1.5817522869904508,42,test_id,id
8,29,3,8000014,1.5817522869904508,42,test_id,id
8,29,4,8000014,1.5817522869904508,42,test_id,id
8,29,5,8000014,1.5817522869904508,42,test_id,id
8,29,6,8000014,1.5817522869904508,42,test_id,id
8,29,7,8000014,1.5817522869904508,42,test_id,id
8,29,8,8000014,1.5817522869904508,42,test_id,id
8,29,9,8000014,1.5817522869904508,42,test_id,id
8,29,10,8000014,1.5817522869904508,42,test_id,id
8,29,11,8000014,1.5817522869904508,42,test_id,id
8,29,12,8000014,1.5817522869904508,42,test_id,id
8,29,13,8000014,1.5817522869904508,42,test_id,id
8,29,14,8000014,1.5817522869904508,42,test_id,id
8,29,15,8000014,1.5817522869904508,42,test_id,id
8,34,0,8000015,1.2269654010917443,22,test_id,id
8,34,1,8000015,1.2269654010917443,22,test_id,id
8,34,2,8000015,1.2269654010917443,22,test_id,id
8,34,3,8000015,1.2269654010917443,22,test_id,id
8,34,4,8000015,1.2269654010917443,22,test_id,id
8,34,5,8000015,1.2269654010917443,22,test_id,id
8,34,6,8000015,1.2269654010917443,22,test_id,id
8,34,7,8000015,1.2269654010917443,22,test_id,id
8,34,8,8000015,1.2269654010917443,22,test_id,id
8,34,9,8000015,1.2269654010917443,22,test_id,id
8,34,10,8000015,1.2269654010917443,22,test_id,id
8,34,11,8000015,1.2269654010917443,22,test_id,id
8,34,12,8000015,1.2269654010917443,22,test_id,id
8,34,13,8000015,1.2269654010917443,22,test_id,id
8,34,14,8000015,1.2269654010917443,22,test_id,id
8,34,15,8000015,1.2269654010917443,22,test_id,id
8,37,0,8000016,2.8631825259811077,87,test_id,id
8,37,1,8000016,2.8631825259811077,87,test_id,id
8,37,2,8000016,2.8631825259811077,87,test_id,id
8,37,3,8000016,2.8631825259811077,87,test_id,id
8,37,4,8000016,2.8631825259811077,87,test_id,id
8,37,5,8000016,2.8631825259811077,87,test_id,id
8,37,6,8000016,2.8631825259811077,87,test_id,id
8,37,7,8000016,2.8631825259811077,87,test_id,id
8,37,8,8000016,2.8631825259811077,87,test_id,id
8,37,9,8000016,2.8631825259811077,87,test_id,id
8,37,10,8000016,2.8631825259811077,87,test_id,id
8,37,11,8000016,2.8631825259811077,87,test_id,id
8,37,12,8000016,2.8631825259811077,87,test_id,id
8,37,13,8000016,2.8631825259811077,87,test_id,id
8,37,14,8000016,2.8631825259811077,87,test_id,id
8,37,15,8000016,2.8631825259811077,87,test_id,id
8,39,0,8000017,1.7265238062014072,57,test_id,id
8,39,1,8000017,1.7265238062014072,57,test_id,id
8,39,2,8000017,1.7265238062014072,57,test_id,id
8,39,3,8000017,1.7265238062014072,57,test_id,id
8,39,4,8000017,1.7265238062014072,57,test_id,id
8,39,5,8000017,1.7265238062014072,57,test_id,id
8,39,6,8000017,1.7265238062014072,57,test_id,id
8,39,7,8000017,1.7265238062014072,57,test_id,id
8,39,8,8000017,1.7265238062014072,57,test_id,id
8,39,9,8000017,1.7265238062014072,57,test_id,id
8,39,10,8000017,1.7265238062014072,57,test_id,id
8,39,11,8000017,1.7265238062014072,57,test_id,id
8,39,12,8000017,1.7265238062014072,57,test_id,id
8,39,13,8000017,1.7265238062014072,57,test_id,id
8,39,14,8000017,1.7265238062014072,57,test_id,id
8,39,15,8000017,1.7265238062014072,57,test_id,id
8,40,0,8000018,3.372285006785316,73,test_id,id
8,40,1,8000018,3.372285006785316,73,test_id,id
8,40,2,8000018,3.372285006785316,73,test_id,id
8,40,3,8000018,3.372285006785316,73,test_id,id
8,40,4,8000018,3.372285006785316,73,test_id,id
8,40,5,8000018,3.372285006785316,73,test_id,id
8,40,6,8000018,3.372285006785316,73,test_id,id
8,40,7,8000018,3.372285006785316,73,test_id,id
8,40,8,8000018,3.372285006785316,73,test_id,id
8,40,9,8000018,3.372285006785316,73,test_id,id
8,40,10,8000018,3.372285006785316,73,test_id,id
8,40,11,8000018,3.372285006785316,73,test_id,id
8,40,12,8000018,3.372285006785316,73,test_id,id
8,40,13,8000018,3.372285006785316,73,test_id,id
8,40,14,8000018,3.372285006785316,73,test_id,id
8,40,15,8000018,3.372285006785316,73,test_id,id
8,45,0,8000019,1.5364362734828465,53,test_id,id
8,45,1,8000019,1.5364362734828465,53,test_id,id
8,45,2,8000019,1.5364362734828465,53,test_id,id
8,45,3,8000019,1.5364362734828465,53,test_id,id
8,45,4,8000019,1.5364362734828465,53,test_id,id
8,45,5,8000019,1.5364362734828465,53,test_id,id
8,45,6,8000019,1.5364362734828465,53,test_id,id
8,45,7,8000019,1.5364362734828465,53,test_id,id
8,45,8,8000019,1.5364362734828465,53,test_id,id
8,45,9,8000019,1.5364362734828465,53,test_id,id
8,45,10,8000019,1.5364362734828465,53,test_id,id
8,45,11,8000019,1.5364362734828465,53,test_id,id
8,45,12,8000019,1.5364362734828465,53,test_id,id
8,45,13,8000019,1.5364362734828465,53,test_id,id
8,45,14,8000019,1.5364362734828465,53,test_id,id
8,45,15,8000019,1.5364362734828465,53,test_id,id
8,47,0,8000020,1.8693816683569422,58,test_id,id
8,47,1,8000020,1.8693816683569422,58,test_id,id
8,47,2,8000020,1.8693816683569422,58,test_id,id
8,47,3,8000020,1.8693816683569422,58,test_id,id
8,47,4,8000020,1.8693816683569422,58,test_id,id
8,47,5,8000020,1.8693816683569422,58,test_id,id
8,47,6,8000020,1.8693816683569422,58,test_id,id
8,47,7,8000020,1.8693816683569422,58,test_id,id
8,47,8,8000020,1.8693816683569422,58,test_id,id
8,47,9,8000020,1.8693816683569422,58,test_id,id
8,47,10,8000020,1.8693816683569422,58,test_id,id
8,47,11,8000020,1.8693816683569422,58,test_id,id
8,47,12,8000020,1.8693816683569422,58,test_id,id
8,47,13,8000020,1.8693816683569422,58,test_id,id
8,47,14,8000020,1.8693816683569422,58,test_id,id
8,47,15,8000020,1.8693816683569422,58,test_id,id
8,49,0,8000021,3.1611838186053185,40,test_id,id
8,49,1,8000021,3.1611838186053185,40,test_id,id
8,49,2,8000021,3.1611838186053185,40,test_id,id
8,49,3,8000021,3.1611838186053185,40,test_id,id
8,49,4,8000021,3.1611838186053185,40,test_id,id
8,49,5,8000021,3.1611838186053185,40,test_id,id
8,49,6,8000021,3.1611838186053185,40,test_id,id
8,49,7,8000021,3.1611838186053185,40,test_id,id
8,49,8,8000021,3.1611838186053185,40,test_id,id
8,49,9,8000021,3.1611838186053185,40,test_id,id
8,49,10,8000021,3.1611838186053185,40,test_id,id
8,49,11,8000021,3.1611838186053185,40,test_id,id
8,49,12,8000021,3.1611838186053185,40,test_id,id
8,49,13,8000021,3.1611838186053185,40,test_id,id
8,49,14,8000021,3.1611838186053185,40,test_id,id
8,49,15,8000021,3.1611838186053185,40,test_id,id
8,50,0,8000022,3.100508930006475,104,test_id,id
8,50,1,8000022,3.100508930006475,104,test_id,id
8,50,2,8000022,3.100508930006475,104,test_id,id
8,50,3,8000022,3.100508930006475,104,test_id,id
8,50,4,8000022,3.100508930006475,104,test_id,id
8,50,5,8000022,3.100508930006475,104,test_id,id
8,50,6,8000022,3.100508930006475,104,test_id,id
8,50,7,8000022,3.100508930006475,104,test_id,id
8,50,8,8000022,3.100508930006475,104,test_id,id
8,50,9,8000022,3.100508930006475,104,test_id,id
8,50,10,8000022,3.100508930006475,104,test_id,id
8,50,11,8000022,3.100508930006475,104,test_id,id
8,50,12,8000022,3.100508930006475,104,test_id,id
8,50,13,8000022,3.100508930006475,104,test_id,id
8,50,14,8000022,3.100508930006475,104,test_id,id
8,50,15,8000022,3.100508930006475,104,test_id,id
8,51,0,8000023,1.5144822383710734,63,test_id,id
8,51,1,8000023,1.5144822383710734,63,test_id,id
8,51,2,8000023,1.5144822383710734,63,test_id,id
8,51,3,8000023,1.5144822383710734,63,test_id,id
8,51,4,8000023,1.5144822383710734,63,test_id,id
8,51,5,8000023,1.5144822383710734,63,test_id,id
8,51,6,8000023,1.5144822383710734,63,test_id,id
8,51,7,8000023,1.5144822383710734,63,test_id,id
8,51,8,8000023,1.5144822383710734,63,test_id,id
8,51,9,8000023,1.5144822383710734,63,test_id,id
8,51,10,8000023,1.5144822383710734,63,test_id,id
8,51,11,8000023,1.5144822383710734,63,test_id,id
8,51,12,8000023,1.5144822383710734,63,test_id,id
8,51,13,8000023,1.5144822383710734,63,test_id,id
8,51,14,8000023,1.5144822383710734,63,test_id,id
8,51,15,8000023,1.5144822383710734,63,test_id,id
8,52,0,8000024,0.5182478460126204,26,test_id,id
8,52,1,8000024,0.5182478460126204,26,test_id,id
8,52,2,8000024,0.5182478460126204,26,test_id,id
8,52,3,8000024,0.5182478460126204,26,test_id,id
8,52,4,8000024,0.5182478460126204,26,test_id,id
8,52,5,8000024,0.5182478460126204,26,test_id,id
8,52,6,8000024,0.5182478460126204,26,test_id,id
8,52,7,8000024,0.5182478460126204,26,test_id,id
8,52,8,8000024,0.5182478460126204,26,test_id,id
8,52,9,8000024,0.5182478460126204,26,test_id,id
8,52,10,8000024,0.5182478460126204,26,test_id,id
8,52,11,8000024,0.5182478460126204,26,test_id,id
8,52,12,8000024,0.5182478460126204,26,test_id,id
8,52,13,8000024,0.5182478460126204,26,test_id,id
8,52,14,8000024,0.5182478460126204,26,test_id,id
8,52,15,8000024,0.5182478460126204,26,test_id,id
8,53,0,8000025,0.8875053241976739,15,test_id,id
8,53,1,8000025,0.8875053241976739,15,test_id,id
8,53,2,8000025,0.8875053241976739,15,test_id,id
8,53,3,8000025,0.8875053241976739,15,test_id,id
8,53,4,8000025,0.8875053241976739,15,test_id,id
8,53,5,8000025,0.8875053241976739,15,test_id,id
8,53,6,8000025,0.8875053241976739,15,test_id,id
8,53,7,8000025,0.8875053241976739,15,test_id,id
8,53,8,8000025,0.8875053241976739,15,test_id,id
8,53,9,8000025,0.8875053241976739,15,test_id,id
8,53,10,8000025,0.8875053241976739,15,test_id,id
8,53,11,8000025,0.8875053241976739,15,test_id,id
8,53,12,8000025,0.8875053241976739,15,test_id,id
8,53,13,8000025,0.8875053241976739,15,test_id,id
8,53,14,8000025,0.8875053241976739,15,test_id,id
8,53,15,8000025,0.8875053241976739,15,test_id,id
8,54,0,8000026,3.580472795361145,42,test_id,id
8,54,1,8000026,3.580472795361145,42,test_id,id
8,54,2,8000026,3.580472795361145,42,test_id,id
8,54,3,8000026,3.580472795361145,42,test_id,id
8,54,4,8000026,3.580472795361145,42,test_id,id
8,54,5,8000026,3.580472795361145,42,test_id,id
8,54,6,8000026,3.580472795361145,42,test_id,id
8,54,7,8000026,3.580472795361145,42,test_id,id
8,54,8,8000026,3.580472795361145,42,test_id,id
8,54,9,8000026,3.580472795361145,42,test_id,id
8,54,10,8000026,3.580472795361145,42,test_id,id
8,54,11,8000026,3.580472795361145,42,test_id,id
8,54,12,8000026,3.580472795361145,42,test_id,id
8,54,13,8000026,3.580472795361145,42,test_id,id
8,54,14,8000026,3.580472795361145,42,test_id,id
8,54,15,8000026,3.580472795361145,42,test_id,id
8,55,0,8000027,3.5924339734123203,54,test_id,id
8,55,1,8000027,3.5924339734123203,54,test_id,id
8,55,2,8000027,3.5924339734123203,54,test_id,id
8,55,3,8000027,3.5924339734123203,54,test_id,id
8,55,4,8000027,3.5924339734123203,54,test_id,id
8,55,5,8000027,3.5924339734123203,54,test_id,id
8,55,6,8000027,3.5924339734123203,54,test_id,id
8,55,7,8000027,3.5924339734123203,54,test_id,id
8,55,8,8000027,3.5924339734123203,54,test_id,id
8,55,9,8000027,3.5924339734123203,54,test_id,id
8,55,10,8000027,3.5924339734123203,54,test_id,id
8,55,11,8000027,3.5924339734123203,54,test_id,id
8,55,12,8000027,3.5924339734123203,54,test_id,id
8,55,13,8000027,3.5924339734123203,54,test_id,id
8,55,14,8000027,3.5924339734123203,54,test_id,id
8,55,15,8000027,3.5924339734123203,54,test_id,id
8,59,0,8000028,2.021476396426389,37,test_id,id
8,59,1,8000028,2.021476396426389,37,test_id,id
8,59,2,8000028,2.021476396426389,37,test_id,id
8,59,3,8000028,2.021476396426389,37,test_id,id
8,59,4,8000028,2.021476396426389,37,test_id,id
8,59,5,8000028,2.021476396426389,37,test_id,id
8,59,6,8000028,2.021476396426389,37,test_id,id
8,59,7,8000028,2.021476396426389,37,test_id,id
8,59,8,8000028,2.021476396426389,37,test_id,id
8,59,9,8000028,2.021476396426389,37,test_id,id
8,59,10,8000028,2.021476396426389,37,test_id,id
8,59,11,8000028,2.021476396426389,37,test_id,id
8,59,12,8000028,2.021476396426389,37,test_id,id
8,59,13,8000028,2.021476396426389,37,test_id,id
8,59,14,8000028,2.021476396426389,37,test_id,id
8,59,15,8000028,2.021476396426389,37,test_id,id
8,61,0,8000029,0.5720415118097048,13,test_id,id
8,61,1,8000029,0.5720415118097048,13,test_id,id
8,61,2,8000029,0.5720415118097048,13,test_id,id
8,61,3,8000029,0.5720415118097048,13,test_id,id
8,61,4,8000029,0.5720415118097048,13,test_id,id
8,61,5,8000029,0.5720415118097048,13,test_id,id
8,61,6,8000029,0.5720415118097048,13,test_id,id
8,61,7,8000029,0.5720415118097048,13,test_id,id
8,61,8,8000029,0.5720415118097048,13,test_id,id
8,61,9,8000029,0.5720415118097048,13,test_id,id
8,61,10,8000029,0.5720415118097048,13,test_id,id
8,61,11,8000029,0.5720415118097048,13,test_id,id
8,61,12,8000029,0.5720415118097048,13,test_id,id
8,61,13,8000029,0.5720415118097048,13,test_id,id
8,61,14,8000029,0.5720415118097048,13,test_id,id
8,61,15,8000029,0.5720415118097048,13,test_id,id
8,65,0,8000030,2.038046943492165,59,test_id,id
8,65,1,8000030,2.038046943492165,59,test_id,id
8,65,2,8000030,2.038046943492165,59,test_id,id
8,65,3,8000030,2.038046943492165,59,test_id,id
8,65,4,8000030,2.038046943492165,59,test_id,id
8,65,5,8000030,2.038046943492165,59,test_id,id
8,65,6,8000030,2.038046943492165,59,test_id,id
8,65,7,8000030,2.038046943492165,59,test_id,id
8,65,8,8000030,2.038046943492165,59,test_id,id
8,65,9,8000030,2.038046943492165,59,test_id,id
8,65,10,8000030,2.038046943492165,59,test_id,id
8,65,11,8000030,2.038046943492165,59,test_id,id
8,65,12,8000030,2.038046943492165,59,test_id,id
8,65,13,8000030,2.038046943492165,59,test_id,id
8,65,14,8000030,2.038046943492165,59,test_id,id
8,65,15,8000030,2.038046943492165,59,test_id,id
8,67,0,8000031,1.2422750264166285,57,test_id,id
8,67,1,8000031,1.2422750264166285,57,test_id,id
8,67,2,8000031,1.2422750264166285,57,test_id,id
